"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"9211",11797,"4","2","3","4",3,3,"3","1","3","3"
"9212",11799,"5","2","3","3",4,3,"3","3","3","3"
"9213",11800,"4","2","1","4",2,3,"3","4","3","2"
"9214",11803,"1","4","4","5",5,4,"4","5","5","4"
"9215",11804,"5","5","5","5",5,5,"5","5","5","5"
"9216",11806,"1","4","1","5",4,4,"4","3","4","3"
"9217",11807,"4","2","4","3",2,4,"2","1","1","4"
"9218",11808,"4","2","3","3",3,3,"3","1","2","4"
"9219",11809,"4","2","2","1",1,2,"1","1","1","2"
"9220",11810,"3","3","4","4",5,4,"4","4","4","4"
"9221",11811,"2","2","3","3",2,3,"2","2","1","3"
"9222",11812,"4","5","5","5",5,5,"5","5","4","5"
"9223",11814,"4","2","4","4",2,4,"4","4","5","4"
"9224",11815,"2","2","4","2",2,3,"2","2","1","3"
"9225",11816,"4","5","4","5",5,5,"5","5","5","4"
"9226",11817,"2","4","4","5",5,4,"5","4","4","4"
"9227",11821,"4","5","4","5",5,5,"5","5","5","4"
"9228",11822,"3","2","3","3",3,3,"2","1","1","3"
"9229",11823,"1","2","3","4",2,3,"3","2","3","3"
"9230",11824,"5","5","5","5",5,5,"5","5","5","5"
"9231",11825,"2","2","2","2",2,3,"2","2","1","2"
"9232",11826,"2","4","5","5",5,5,"5","3","4","5"
"9233",11827,"4","2","2","3",3,2,"3","3","3","3"
"9234",11829,"4","1","3","2",2,3,"2","4","3","3"
"9235",11831,"2","2","3","4",3,3,"4","2","3","1"
"9236",11832,"3","2","3","3",3,4,"3","2","1","3"
"9237",11833,"2","1","1","1",1,1,"2","1","2","1"
"9238",11834,"3","1","2","1",1,1,"1","2","1","2"
"9239",11835,"5","4","5","5",5,5,"5","5","5","5"
"9240",11836,"4","3","3","3",3,3,"3","1","1","3"
"9241",11837,"2","1","1","1",1,2,"1","1","1","1"
"9242",11839,"3","2","2","2",2,2,"2","1","1","1"
"9243",11840,"2","1","2","2",1,2,"1","2","2","2"
"9244",11841,"2","4","2","2",4,4,"4","2","4","2"
"9245",11842,"5","5","5","5",5,5,"5","5","5","5"
"9246",11843,"4","5","4","4",5,5,"5","5","5","4"
"9247",11844,"3","2","3","4",2,2,"3","2","2","3"
"9248",11845,"2","2","2","3",3,2,"3","2","2","2"
"9249",11846,"4","5","5","5",5,5,"5","5","5","5"
"9250",11848,"5","5","5","5",5,5,"5","5","5","5"
"9251",11849,"1","2","4","3",2,3,"2","2","1","4"
"9252",11850,"2","2","1","1",3,1,"2","1","1","1"
"9253",11851,"5","3","4","4",2,4,"3","4","4","4"
"9254",11852,"5","4","5","5",5,4,"4","5","4","5"
"9255",11854,"5","4","4","1",2,4,"3","3","4","3"
"9256",11855,"2","3","3","3",2,3,"3","2","3","3"
"9257",11856,"3","1","1","3",2,2,"2","1","2","1"
"9258",11857,"5","4","4","5",4,4,"4","4","4","4"
"9259",11859,"2","1","1","1",1,1,"1","3","3","1"
"9260",11860,"2","1","2","3",2,1,"3","1","1","1"
"9261",11861,"2","1","1","1",1,1,"1","2","3","1"
"9262",11862,"2","2","3","3",2,3,"2","1","1","3"
"9263",11864,"2","1","1","1",2,1,"1","1","1","1"
"9264",11865,"3","3","4","4",3,4,"4","2","3","4"
"9265",11866,"4","3","2","4",4,3,"3","4","4","2"
"9266",11867,"5","4","5","5",5,4,"5","5","4","5"
"9267",11868,"2","2","4","4",2,4,"4","4","4","4"
"9268",11869,"3","2","4","2",3,4,"3","2","3","4"
"9269",11870,"5","5","4","5",5,4,"5","4","5","5"
"9270",11873,"3","2","3","3",3,2,"3","3","3","3"
"9271",11874,"1","2","1","1",3,2,"2","1","1","2"
"9272",11876,"3","5","5","5",5,5,"5","5","5","5"
"9273",11877,"2","3","4","3",3,4,"3","4","4","3"
"9274",11878,"1","1","1","1",1,1,"1","1","1","1"
"9275",11880,"5","5","5","5",5,5,"5","5","5","5"
"9276",11881,"1","1","1","2",1,1,"1","1","1","2"
"9277",11883,"4","2","2","2",1,3,"3","2","3","2"
"9278",11884,"5","2","2","4",3,2,"3","1","2","2"
"9279",11885,"5","5","5","5",5,5,"5","5","5","5"
"9280",11886,"1","2","3","4",3,3,"3","4","4","3"
"9281",11887,"5","4","5","5",4,5,"4","4","4","5"
"9282",11888,"5","4","3","3",4,4,"4","3","4","3"
"9283",11890,"3","2","3","3",2,3,"3","2","3","3"
"9284",11891,"2","2","3","3",3,3,"3","2","1","3"
"9285",11892,"3","1","1","3",3,2,"3","3","3","3"
"9286",11893,"4","5","5","5",5,5,"5","4","4","5"
"9287",11894,"3","2","4","2",1,3,"2","2","1","4"
"9288",11895,"1","1","1","1",1,1,"2","2","2","1"
"9289",11896,"5","5","5","5",5,5,"5","5","5","5"
"9290",11897,"1","1","1","1",1,1,"1","4","4","1"
"9291",11898,"4","1","1","1",2,1,"1","1","1","1"
"9292",11900,"1","2","3","3",3,3,"2","1","1","3"
"9293",11901,"3","2","4","4",2,3,"3","2","2","4"
"9294",11902,"5","5","5","4",5,5,"5","5","5","4"
"9295",11905,"1","1","1","1",1,1,"1","1","1","1"
"9296",11907,"4","5","5","5",5,5,"5","5","5","5"
"9297",11908,"5","2","4","3",4,5,"3","2","2","4"
"9298",11909,"1","1","1","1",1,2,"1","2","1","1"
"9299",11910,"3","2","3","1",2,2,"2","2","2","3"
"9300",11911,"3","1","1","1",1,1,"1","1","2","1"
"9301",11912,"4","1","4","4",3,2,"2","4","4","4"
"9302",11914,"5","5","5","5",5,5,"5","5","5","5"
"9303",11915,"1","2","2","2",2,3,"3","2","1","2"
"9304",11916,"1","2","2","2",1,2,"1","2","1","2"
"9305",11917,"2","1","3","2",1,3,"2","4","4","3"
"9306",11918,"3","3","3","3",4,4,"4","3","3","3"
"9307",11919,"3","5","4","4",5,4,"4","4","4","4"
"9308",11922,"1","1","1","1",1,1,"1","1","1","1"
"9309",11923,"5","5","5","5",5,5,"5","5","4","5"
"9310",11925,"1","2","2","3",2,2,"3","1","1","1"
"9311",11927,"3","2","3","2",3,4,"3","4","4","4"
"9312",11928,"3","2","4","4",2,3,"3","4","4","4"
"9313",11929,"2","1","3","2",1,3,"2","4","4","3"
"9314",11931,"5","5","5","5",5,5,"5","5","5","5"
"9315",11932,"3","5","5","5",5,5,"5","5","4","5"
"9316",11933,"2","2","4","3",2,4,"3","2","2","4"
"9317",11934,"2","1","1","1",1,1,"1","1","1","1"
"9318",11935,"3","4","3","3",4,4,"3","3","4","3"
"9319",11936,"1","1","1","1",1,1,"1","3","2","1"
"9320",11937,"4","5","4","5",5,5,"5","5","5","5"
"9321",11938,"1","1","1","1",3,1,"2","3","3","1"
"9322",11939,"3","5","4","5",5,5,"5","5","5","5"
"9323",11940,"3","1","1","1",1,1,"1","1","1","1"
"9324",11941,"1","1","1","1",1,1,"1","1","1","1"
"9325",11942,"4","3","4","4",1,4,"3","2","1","4"
"9326",11943,"1","1","1","1",1,1,"1","3","2","1"
"9327",11944,"1","2","1","1",4,2,"3","1","3","1"
"9328",11948,"1","2","1","3",3,2,"3","3","4","1"
"9329",11949,"4","2","2","2",3,2,"2","1","1","3"
"9330",11950,"2","5","5","5",5,5,"5","5","5","5"
"9331",11951,"5","2","3","3",4,4,"4","1","2","3"
"9332",11952,"1","2","2","2",1,4,"3","2","2","2"
"9333",11954,"2","1","1","1",1,1,"1","1","1","1"
"9334",11955,"4","5","5","5",5,5,"5","5","5","5"
"9335",11956,"3","1","2","2",1,2,"2","2","2","3"
"9336",11957,"3","5","5","5",5,5,"5","5","5","5"
"9337",11958,"3","2","3","1",2,2,"3","3","3","3"
"9338",11960,"3","1","3","3",3,2,"2","4","4","3"
"9339",11961,"3","2","3","4",3,4,"4","4","3","3"
"9340",11963,"5","4","5","5",5,4,"4","5","5","5"
"9341",11964,"1","2","2","2",1,2,"2","2","2","2"
"9342",11965,"3","5","5","5",5,5,"5","5","4","5"
"9343",11967,"3","5","5","5",5,5,"5","5","5","5"
"9344",11968,"4","5","4","5",5,5,"5","5","5","5"
"9345",11970,"1","1","1","1",1,1,"1","1","1","1"
"9346",11971,"5","4","3","4",4,4,"4","4","4","3"
"9347",11972,"1","2","4","3",2,4,"4","3","3","4"
"9348",11974,"1","1","1","1",1,1,"1","1","1","1"
"9349",11975,"4","2","2","1",1,1,"1","1","1","1"
"9350",11976,"5","5","5","5",5,5,"5","5","5","5"
"9351",11977,"1","2","1","2",2,1,"1","1","1","1"
"9352",11978,"4","4","5","5",5,5,"5","5","5","4"
"9353",11979,"2","2","3","3",3,3,"3","1","3","3"
"9354",11981,"2","2","3","3",2,3,"3","1","1","3"
"9355",11982,"5","5","5","5",5,5,"5","5","5","5"
"9356",11983,"3","2","3","3",3,2,"3","1","1","1"
"9357",11984,"1","1","1","1",1,1,"1","1","1","1"
"9358",11985,"5","4","5","4",4,4,"4","5","4","4"
"9359",11986,"4","5","5","5",5,5,"5","5","5","5"
"9360",11989,"1","2","2","3",2,2,"3","3","2","3"
"9361",11990,"3","2","4","3",4,3,"4","3","3","2"
"9362",11991,"2","2","2","2",2,3,"2","2","1","2"
"9363",11992,"4","4","4","5",4,5,"4","5","5","4"
"9364",11993,"5","1","1","1",1,1,"1","3","3","1"
"9365",11995,"5","2","3","3",4,3,"3","4","5","3"
"9366",11996,"4","5","5","5",5,5,"5","5","5","5"
"9367",11999,"4","5","5","5",5,5,"5","5","5","5"
"9368",12000,"4","5","5","5",5,5,"5","5","5","5"
"9369",12001,"1","1","3","3",3,2,"2","3","3","3"
"9370",12002,"4","5","5","5",5,5,"5","5","5","5"
"9371",12003,"1","1","1","1",1,1,"2","2","3","1"
"9372",12005,"5","5","5","5",5,5,"5","5","5","5"
"9373",12006,"1","1","1","1",1,1,"1","1","1","1"
"9374",12007,"1","3","4","4",5,3,"4","4","4","4"
"9375",12008,"4","3","2","2",3,3,"4","2","3","2"
"9376",12009,"5","5","5","5",5,5,"5","5","5","5"
"9377",12010,"4","5","5","5",5,5,"5","5","5","5"
"9378",12011,"1","2","3","3",3,3,"2","1","1","3"
"9379",12013,"1","2","4","4",2,4,"3","2","3","4"
"9380",12015,"5","5","5","5",5,5,"5","5","5","5"
"9381",12016,"4","5","5","5",5,5,"5","5","5","5"
"9382",12017,"3","1","1","1",2,2,"2","5","4","1"
"9383",12018,"2","1","4","4",5,3,"4","4","4","4"
"9384",12020,"3","4","4","4",5,5,"4","5","5","4"
"9385",12022,"2","2","2","2",2,2,"3","2","3","2"
"9386",12025,"2","2","2","1",3,2,"2","1","1","3"
"9387",12028,"5","2","3","3",2,3,"3","1","1","3"
"9388",12029,"3","2","1","1",2,2,"1","1","1","1"
"9389",12030,"1","1","3","1",2,2,"2","3","3","1"
"9390",12032,"1","2","4","4",3,4,"4","3","3","4"
"9391",12033,"4","2","3","3",2,2,"2","1","1","3"
"9392",12035,"3","2","4","4",3,4,"4","2","4","4"
"9393",12036,"3","1","3","3",3,1,"3","4","3","1"
"9394",12037,"5","5","5","5",5,5,"5","5","5","5"
"9395",12038,"3","5","5","5",5,5,"5","5","5","5"
"9396",12039,"4","2","4","3",3,3,"3","2","3","4"
"9397",12040,"5","4","4","4",4,4,"3","4","4","4"
"9398",12041,"4","3","4","4",4,4,"4","4","4","4"
"9399",12042,"5","4","4","4",5,4,"4","4","4","4"
"9400",12046,"4","4","5","3",4,4,"4","3","3","4"
"9401",12047,"1","2","3","4",2,3,"3","2","3","3"
"9402",12048,"1","1","3","3",3,2,"2","3","3","3"
"9403",12049,"5","4","4","4",5,5,"5","5","5","5"
"9404",12050,"4","2","4","4",2,4,"3","2","3","4"
"9405",12051,"5","5","5","5",5,5,"5","5","5","5"
"9406",12052,"2","2","2","3",3,3,"3","2","3","2"
"9407",12053,"2","1","1","1",1,1,"1","1","1","1"
"9408",12054,"3","2","2","1",2,2,"2","3","2","3"
"9409",12055,"3","2","4","3",4,4,"4","1","3","4"
"9410",12056,"4","4","4","4",5,5,"5","5","5","4"
"9411",12057,"1","4","4","4",5,4,"4","5","5","4"
"9412",12059,"5","3","3","3",4,3,"3","3","3","3"
"9413",12060,"4","1","2","4",3,2,"3","2","3","2"
"9414",12061,"2","2","2","2",3,3,"3","2","3","3"
"9415",12062,"3","2","4","3",3,3,"3","1","1","3"
"9416",12064,"2","2","2","4",2,2,"3","2","2","2"
"9417",12065,"5","2","3","3",3,3,"3","3","2","3"
"9418",12066,"5","5","5","5",5,5,"5","5","5","5"
"9419",12067,"4","2","2","2",1,1,"1","1","1","2"
"9420",12068,"2","1","2","2",1,1,"1","1","1","2"
"9421",12069,"1","2","3","3",4,4,"4","3","3","3"
"9422",12070,"5","5","5","5",5,5,"5","5","5","5"
"9423",12072,"5","4","5","5",5,4,"4","5","5","5"
"9424",12073,"5","4","4","4",5,4,"5","5","5","4"
"9425",12074,"3","3","2","4",3,3,"4","4","4","2"
"9426",12075,"1","1","1","1",2,1,"1","3","3","1"
"9427",12077,"5","2","3","3",3,3,"4","1","2","3"
"9428",12078,"1","2","3","3",3,2,"2","1","1","3"
"9429",12079,"4","5","5","5",5,5,"5","5","5","5"
"9430",12080,"5","5","5","5",5,5,"5","5","5","5"
"9431",12081,"5","4","5","5",5,5,"5","4","4","5"
"9432",12082,"5","4","5","5",5,4,"5","5","4","5"
"9433",12084,"4","2","3","3",4,3,"4","3","2","3"
"9434",12085,"4","5","5","5",5,5,"5","5","5","5"
"9435",12087,"3","5","5","5",5,5,"5","5","5","5"
"9436",12088,"2","4","5","5",4,4,"5","5","4","5"
"9437",12089,"3","3","4","4",4,3,"3","1","2","4"
"9438",12090,"5","3","4","3",3,4,"3","2","3","4"
"9439",12091,"5","5","5","5",5,5,"5","5","5","5"
"9440",12092,"2","1","1","2",1,1,"1","2","2","1"
"9441",12093,"4","2","4","4",3,4,"3","2","2","3"
"9442",12094,"1","2","1","2",1,1,"1","1","1","1"
"9443",12095,"1","1","3","1",2,1,"1","1","1","1"
"9444",12096,"1","2","2","2",3,2,"3","2","2","2"
"9445",12097,"5","5","5","5",5,5,"5","5","5","5"
"9446",12098,"5","5","5","5",5,5,"5","5","5","5"
"9447",12099,"4","3","4","4",4,4,"4","4","4","4"
"9448",12100,"1","1","1","1",1,2,"1","1","2","1"
"9449",12101,"4","4","4","5",5,4,"5","2","3","4"
"9450",12103,"1","2","1","1",2,1,"1","1","1","1"
"9451",12105,"4","4","5","5",3,4,"4","5","4","4"
"9452",12107,"5","3","4","4",5,4,"4","4","5","4"
"9453",12111,"4","3","4","4",4,3,"4","2","2","4"
"9454",12112,"3","4","3","5",4,4,"4","5","4","3"
"9455",12113,"2","2","1","2",3,3,"2","2","1","3"
"9456",12114,"5","2","4","4",1,4,"3","4","3","4"
"9457",12115,"5","5","5","5",5,5,"5","5","5","5"
"9458",12117,"4","4","4","4",4,4,"5","4","4","4"
"9459",12119,"3","2","3","3",3,3,"3","2","2","3"
"9460",12120,"2","2","3","3",4,2,"3","3","3","1"
"9461",12121,"5","5","5","5",5,5,"5","5","5","5"
"9462",12122,"4","3","3","4",5,3,"4","4","4","3"
"9463",12124,"4","3","3","3",3,3,"2","3","1","3"
"9464",12125,"4","1","1","1",2,2,"2","3","3","1"
"9465",12126,"3","2","2","3",2,3,"3","2","3","4"
"9466",12128,"2","4","4","4",5,4,"4","5","5","4"
"9467",12130,"3","3","3","3",4,3,"3","2","2","3"
"9468",12131,"4","2","3","3",3,3,"3","3","2","3"
"9469",12132,"5","4","5","5",5,4,"4","5","4","5"
"9470",12133,"3","4","4","4",4,4,"5","4","4","4"
"9471",12134,"2","1","3","1",3,2,"1","2","2","3"
"9472",12136,"2","1","4","4",4,2,"3","4","5","4"
"9473",12138,"3","2","3","3",4,3,"4","3","4","3"
"9474",12139,"3","2","2","2",3,2,"2","2","1","2"
"9475",12140,"5","4","2","4",4,4,"4","4","4","2"
"9476",12142,"1","2","3","3",2,3,"2","1","1","3"
"9477",12143,"2","2","1","1",3,2,"2","1","2","1"
"9478",12144,"2","5","5","5",5,5,"5","5","5","5"
"9479",12145,"5","5","5","5",4,5,"5","5","5","5"
"9480",12146,"2","2","2","2",3,4,"3","2","2","4"
"9481",12147,"3","4","5","5",5,4,"5","4","4","4"
"9482",12148,"2","2","2","3",2,2,"2","1","1","3"
"9483",12149,"3","2","3","3",3,2,"2","1","2","3"
"9484",12150,"3","4","4","4",5,5,"5","4","4","4"
"9485",12151,"4","2","3","3",3,3,"2","1","1","3"
"9486",12152,"1","2","1","1",2,1,"2","1","1","1"
"9487",12153,"4","3","2","4",2,3,"3","1","2","4"
"9488",12154,"3","2","3","3",2,2,"3","2","2","1"
"9489",12155,"1","2","1","1",2,1,"2","1","1","1"
"9490",12156,"4","1","3","1",3,2,"2","3","4","1"
"9491",12157,"1","1","1","1",2,2,"2","2","3","1"
"9492",12158,"5","5","5","5",5,5,"5","5","5","5"
"9493",12159,"5","4","5","5",4,5,"4","4","4","5"
"9494",12160,"5","5","5","5",5,5,"5","5","5","5"
"9495",12163,"2","1","2","2",1,1,"1","2","3","2"
"9496",12164,"4","2","4","3",1,4,"2","1","1","4"
"9497",12166,"4","5","5","5",5,5,"5","5","5","5"
"9498",12167,"2","2","3","3",3,4,"4","4","4","3"
"9499",12168,"5","5","5","5",5,5,"5","5","5","5"
"9500",12169,"2","2","4","4",2,3,"4","4","3","4"
"9501",12171,"5","4","4","3",4,4,"4","4","4","3"
"9502",12172,"1","2","2","2",2,3,"2","2","2","3"
"9503",12175,"5","2","4","2",2,4,"2","2","2","4"
"9504",12176,"5","5","5","5",5,5,"5","5","5","5"
"9505",12177,"3","2","3","3",4,3,"3","3","2","3"
"9506",12178,"1","2","2","2",3,2,"3","2","2","2"
"9507",12179,"3","4","3","3",4,3,"3","3","4","3"
"9508",12180,"2","2","4","4",2,4,"4","4","3","4"
"9509",12182,"1","2","2","2",1,2,"2","2","1","2"
"9510",12183,"2","1","2","2",1,1,"1","2","3","2"
"9511",12184,"3","1","1","2",1,2,"2","2","1","1"
"9512",12185,"3","2","1","1",3,2,"2","1","2","1"
"9513",12186,"4","5","5","5",5,5,"5","5","5","5"
"9514",12187,"5","5","5","5",5,5,"5","5","5","5"
"9515",12188,"2","4","4","4",5,3,"3","4","4","4"
"9516",12191,"3","2","4","2",3,4,"2","2","1","3"
"9517",12193,"4","4","5","5",5,4,"5","5","5","3"
"9518",12194,"1","3","3","3",4,4,"4","3","4","3"
"9519",12197,"4","1","1","1",2,1,"1","1","1","1"
"9520",12198,"5","2","2","2",2,3,"3","2","2","4"
"9521",12199,"4","5","5","5",5,5,"5","5","5","5"
"9522",12200,"3","4","4","4",4,3,"4","4","4","3"
"9523",12202,"4","1","2","3",3,2,"3","1","2","3"
"9524",12203,"2","3","3","4",4,2,"3","1","2","4"
"9525",12204,"5","5","5","5",5,5,"5","5","5","5"
"9526",12205,"3","2","4","2",3,5,"2","2","3","4"
"9527",12206,"1","1","1","1",1,1,"1","1","1","1"
"9528",12207,"3","2","3","3",3,3,"3","3","2","3"
"9529",12209,"3","2","1","3",3,2,"3","1","1","1"
"9530",12210,"2","2","2","4",2,2,"3","2","2","2"
"9531",12211,"3","4","4","4",4,4,"4","2","3","4"
"9532",12212,"5","5","5","5",5,5,"5","5","5","5"
"9533",12213,"1","3","3","3",3,3,"3","3","3","3"
"9534",12215,"3","5","5","5",5,5,"5","5","5","5"
"9535",12216,"5","5","5","5",5,5,"5","5","5","5"
"9536",12217,"3","3","4","2",3,4,"3","4","4","4"
"9537",12218,"4","4","3","3",3,3,"3","4","3","3"
"9538",12219,"5","5","5","5",5,5,"5","5","5","5"
"9539",12220,"1","1","1","1",1,1,"1","4","3","1"
"9540",12222,"1","2","3","2",3,2,"3","2","2","2"
"9541",12223,"3","2","3","5",4,4,"4","1","2","3"
"9542",12224,"4","1","3","2",1,2,"2","4","4","2"
"9543",12225,"2","2","2","2",1,1,"1","1","1","2"
"9544",12226,"4","1","2","2",1,2,"1","2","2","2"
"9545",12227,"4","4","5","3",3,4,"4","3","3","5"
"9546",12228,"4","4","5","5",5,4,"4","4","4","4"
"9547",12229,"3","1","3","3",1,2,"2","2","2","1"
"9548",12231,"1","1","1","1",2,1,"1","1","2","1"
"9549",12232,"5","4","4","5",5,4,"4","5","5","4"
"9550",12234,"4","3","2","2",1,2,"1","4","3","2"
"9551",12235,"5","5","5","5",5,5,"5","5","5","5"
"9552",12236,"5","5","5","5",5,5,"4","3","4","5"
"9553",12238,"4","1","2","2",1,2,"2","2","2","2"
"9554",12240,"2","2","2","1",2,1,"2","1","1","1"
"9555",12241,"2","1","2","2",2,2,"2","4","4","2"
"9556",12242,"4","2","4","4",3,4,"3","2","2","3"
"9557",12243,"2","2","4","4",2,4,"4","4","3","4"
"9558",12244,"3","2","3","3",3,3,"3","2","2","2"
"9559",12245,"3","3","4","3",3,4,"3","2","3","3"
"9560",12247,"4","2","3","3",4,2,"3","1","2","3"
"9561",12248,"2","2","2","2",2,3,"2","2","1","2"
"9562",12251,"1","2","1","2",1,1,"1","1","1","2"
"9563",12252,"4","2","3","3",4,3,"3","1","1","3"
"9564",12253,"3","2","3","3",3,3,"3","2","2","3"
"9565",12254,"3","2","2","2",3,3,"3","2","4","3"
"9566",12257,"1","1","1","1",2,2,"2","2","3","1"
"9567",12258,"4","1","1","1",1,2,"1","2","1","1"
"9568",12259,"2","4","4","4",5,4,"4","4","4","4"
"9569",12260,"5","2","3","3",3,3,"2","1","1","3"
"9570",12261,"3","2","2","3",4,3,"3","3","4","3"
"9571",12262,"4","2","3","3",4,4,"3","1","2","3"
"9572",12264,"2","1","1","1",1,1,"1","1","1","1"
"9573",12265,"1","1","3","1",1,1,"1","1","1","1"
"9574",12266,"2","4","2","2",1,2,"2","1","1","2"
"9575",12267,"2","1","2","2",1,2,"2","2","2","2"
"9576",12270,"3","1","1","2",1,1,"1","1","1","1"
"9577",12272,"3","5","5","5",5,5,"5","5","4","5"
"9578",12273,"2","2","3","3",3,3,"3","1","2","3"
"9579",12274,"1","2","3","3",1,2,"2","1","1","3"
"9580",12275,"3","2","3","1",2,2,"2","2","3","3"
"9581",12276,"4","4","4","5",5,5,"5","3","4","4"
"9582",12277,"4","5","4","4",5,5,"5","5","5","4"
"9583",12278,"4","4","4","4",5,4,"4","5","4","4"
"9584",12279,"2","2","3","3",3,3,"3","1","1","3"
"9585",12280,"5","5","5","5",5,5,"5","5","5","5"
"9586",12281,"2","2","2","2",2,3,"2","2","1","2"
"9587",12283,"2","2","4","3",3,4,"3","2","2","4"
"9588",12284,"5","4","5","5",4,4,"4","5","4","5"
"9589",12285,"4","3","4","4",4,4,"4","4","5","4"
"9590",12286,"3","2","3","3",2,3,"2","1","1","3"
"9591",12287,"5","3","3","5",4,3,"4","3","3","3"
"9592",12288,"3","4","4","4",4,4,"4","5","4","4"
"9593",12289,"4","3","3","3",4,3,"4","5","4","3"
"9594",12290,"2","2","4","4",3,4,"3","2","3","4"
"9595",12291,"1","1","1","1",2,1,"1","1","1","1"
"9596",12292,"1","1","2","2",1,2,"2","4","4","2"
"9597",12294,"1","3","3","3",5,4,"4","3","3","3"
"9598",12295,"1","3","3","3",4,4,"4","3","4","3"
"9599",12296,"4","5","5","5",5,5,"5","5","5","5"
"9600",12297,"3","2","4","1",2,4,"2","4","4","4"
"9601",12298,"4","5","5","5",5,5,"5","5","5","5"
"9602",12299,"1","2","1","3",3,2,"2","1","2","1"
"9603",12301,"1","2","3","3",3,4,"4","3","3","3"
"9604",12302,"4","5","4","5",5,5,"5","5","5","5"
"9605",12303,"1","1","1","1",1,2,"1","2","1","1"
"9606",12304,"2","1","2","1",2,2,"1","2","2","2"
"9607",12306,"4","1","2","2",1,2,"2","2","3","2"
"9608",12307,"1","2","3","2",2,3,"3","2","2","2"
"9609",12308,"4","3","4","4",4,4,"4","5","5","4"
"9610",12310,"3","3","4","3",3,4,"3","2","3","3"
"9611",12311,"4","5","4","5",5,5,"5","5","5","5"
"9612",12312,"4","4","4","4",4,4,"4","4","4","4"
"9613",12313,"1","1","1","1",1,1,"1","2","1","1"
"9614",12314,"1","2","2","2",1,1,"2","1","1","2"
"9615",12315,"5","5","5","5",5,5,"5","5","5","5"
"9616",12316,"4","2","2","2",1,1,"1","1","1","2"
"9617",12317,"4","5","5","5",5,5,"5","5","5","5"
"9618",12318,"3","3","2","4",3,3,"4","4","3","4"
"9619",12319,"5","5","5","5",5,5,"5","5","5","5"
"9620",12320,"3","2","3","1",2,2,"2","1","1","3"
"9621",12321,"4","2","3","3",3,3,"3","1","2","3"
"9622",12322,"1","3","4","4",5,4,"4","4","4","4"
"9623",12325,"5","3","3","3",4,4,"4","5","4","3"
"9624",12326,"3","2","3","3",3,3,"3","2","2","3"
"9625",12327,"4","5","5","5",5,5,"5","5","5","5"
"9626",12328,"4","3","2","2",3,3,"3","2","2","2"
"9627",12329,"1","2","2","3",3,3,"3","3","2","2"
"9628",12331,"4","2","2","4",4,3,"3","2","2","2"
"9629",12332,"1","1","1","1",2,1,"1","2","2","1"
"9630",12333,"1","2","1","3",3,2,"3","1","1","1"
"9631",12334,"4","3","2","3",2,3,"3","2","3","2"
"9632",12336,"4","2","3","1",2,1,"1","1","1","1"
"9633",12337,"1","1","1","1",1,2,"2","1","1","1"
"9634",12339,"4","4","4","4",5,4,"5","4","4","4"
"9635",12340,"1","2","1","1",4,2,"3","1","3","1"
"9636",12341,"4","2","4","1",1,2,"1","1","1","1"
"9637",12342,"5","5","5","5",5,5,"5","5","5","5"
"9638",12343,"2","1","1","1",1,1,"1","1","1","2"
"9639",12344,"1","1","1","1",1,1,"1","1","1","1"
"9640",12345,"3","4","4","4",2,4,"4","3","3","4"
"9641",12346,"2","3","3","3",2,3,"2","1","1","4"
"9642",12347,"2","2","3","3",4,2,"3","3","2","3"
"9643",12350,"4","2","2","2",2,2,"3","2","2","2"
"9644",12351,"3","4","4","5",5,4,"5","5","4","4"
"9645",12352,"2","2","1","1",3,2,"2","1","1","1"
"9646",12353,"3","2","4","4",3,4,"4","4","4","4"
"9647",12355,"1","4","4","4",5,4,"5","5","5","4"
"9648",12356,"4","5","5","5",5,5,"5","5","5","5"
"9649",12357,"2","4","2","4",5,4,"4","2","3","4"
"9650",12358,"5","5","5","5",5,5,"5","5","5","5"
"9651",12360,"5","5","5","5",5,5,"5","5","5","5"
"9652",12361,"3","1","3","1",3,2,"3","3","4","3"
"9653",12363,"2","2","2","2",2,2,"3","2","3","2"
"9654",12364,"2","2","4","4",5,4,"4","2","2","4"
"9655",12365,"4","5","5","5",5,5,"5","5","5","5"
"9656",12367,"4","3","4","3",4,4,"4","3","3","3"
"9657",12368,"3","1","1","2",1,1,"2","2","2","1"
"9658",12369,"1","2","1","3",2,2,"2","1","1","3"
"9659",12370,"4","4","4","4",4,5,"4","4","4","4"
"9660",12371,"3","2","3","3",2,3,"3","2","2","4"
"9661",12372,"1","1","2","2",1,1,"1","1","1","2"
"9662",12373,"4","5","5","5",5,5,"5","4","4","5"
"9663",12376,"2","1","2","1",1,1,"1","2","1","1"
"9664",12377,"5","3","1","5",4,3,"4","1","3","3"
"9665",12378,"3","2","4","4",2,3,"3","4","4","4"
"9666",12379,"1","2","2","2",1,3,"3","2","1","2"
"9667",12382,"2","2","4","4",4,4,"4","4","4","4"
"9668",12383,"1","2","3","3",4,4,"3","3","3","3"
"9669",12385,"5","4","4","4",3,4,"4","3","3","4"
"9670",12386,"2","2","3","2",2,3,"3","2","2","4"
"9671",12388,"3","4","3","3",5,2,"3","5","5","3"
"9672",12389,"5","5","5","5",5,5,"5","5","5","5"
"9673",12390,"3","5","5","5",5,5,"5","4","5","5"
"9674",12391,"5","5","5","5",5,5,"5","5","5","5"
