username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
unimiff,resettled,dimukimkan kembali,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,14,403.343,28.81021429,22.5225,27,1.928571429,2,1,0.071428571,0,1,9,14,9,1,2.214285714,18.71428571,6,2,18,2.872905595,6,109.522,18.25366667,19.7555,12,2,2,0,0,0,2,18,6,18.981,2,0,1,17,0.277777778,2,5
natasyafe,forced eviction,penggusuran paksa,1810,0,1,0,1,0,0,0,0,0,2,5,804.83,176.02,4024.17,40,29.15,23.01,1165.92,36,30.8,21.48,1108.89,27,5.28,4.42,142.46,12,17.71,12.44,212.47,38,11.63,7.81,441.96,0,,,0,0,,,0,0,,,0,2,7.05,7.05,14.11,18,470.39,26.13277778,23.1115,32,1.777777778,2,1,0.055555556,0,2,15,18,5,1,2,16.94444444,12,2,17,1.515789584,12,320.087,26.67391667,23.1115,22,1.833333333,2,0,0,0,2,17,12,19.239,2,0,1,17,0.333986928,3,5
dinechandra,employment,pekerjaan,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,18,509.036,28.27977778,20.641,28,1.555555556,2,6,0.333333333,0,1,10,18,3,1,1.111111111,9.944444444,16,1,9,0.614369446,16,381.203,23.8251875,20.042,27,1.6875,2,3,0.1875,0,1,9,16,21.799,2,0,1,9,0.531481481,3,3
cleoindaryono,social disaster,bencana sosial,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,19,202.945,10.68131579,9.36,33,1.736842105,2,1,0.052631579,0,2,15,19,3,2,2,14.15789474,17,2,14,0.590723919,17,190.781,11.22241176,10.273,30,1.764705882,2,0,0,0,2,14,17,25.502,1,0,1,12,0.56031746,1,3
pnrj,human-induced hazards,Bahaya yang disebabkan manusia,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,406.105,27.07366667,23.204,28,1.866666667,2,1,0.066666667,0,2,21,15,12,2,3.933333333,29.13333333,2,3,25,3.506890596,2,22.853,11.4265,11.4265,4,2,2,0,0,0,4,30,2,13.975,2,0,0,22,0.478643579,3,5
aprets,disaster victim,korban bencana,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,20,140.313,7.01565,5.453,39,1.95,2,0,0,0,2,15,20,1,2,2,14,20,2,14,0,20,140.313,7.01565,5.453,39,1.95,2,0,0,0,2,14,20,3.983,2,0,1,14,0.43015873,3,5
romihartarto,fertilizer explosion,letusan pupuk,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,12,308.808,25.734,13.362,17,1.416666667,1.5,5,0.416666667,0,2,20,12,5,2,2.166666667,13.83333333,8,2,13,1.584962501,1,14.311,14.311,14.311,0,0,0,1,1,1,2,13,1,14.311,0,1,0,16,0.478205128,1,3
romihartarto,displaced persons,Orang terlantar,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,17,305.765,17.98617647,13.754,26,1.529411765,2,4,0.235294118,0,2,17,17,8,2,2.117647059,18,5,2,21,2.654255313,3,54.226,18.07533333,18.097,5,1.666666667,2,0,0,0,2,15,3,8.267,1,0,0,14,0.473202614,3,5
mayamalidra,mass movement,Pergerakan massa,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,267.545,19.11035714,12.2225,24,1.714285714,2,2,0.142857143,0,2,13,14,6,1,2.642857143,18.71428571,8,2,13,2.173557262,2,24.027,12.0135,12.0135,4,2,2,0,0,0,2,16,2,8.406,2,0,0,15,0.445512821,3,5
Acho,land tenure,Kepemilikan lahan,11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,18,562.468,31.24822222,23.121,27,1.5,1.5,2,0.111111111,0,2,11,18,7,1,2.166666667,16.44444444,9,2,17,2.140518056,9,189.088,21.00977778,21.557,13,1.444444444,1,0,0,0,2,17,9,43.321,1,0,1,15,0.449554367,3,5
andrewtirto,nutritional surveillance methods,metode pengawasan nutrisi,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,15,292.537,19.50246667,16.414,26,1.733333333,2,0,0,0,3,32,15,6,3,3.066666667,23.93333333,6,3,25,2.098929564,6,89.407,14.90116667,13.468,11,1.833333333,2,0,0,0,3,25,6,19.992,2,0,1,25,0.599828431,3,5
irf,wastewater,air kotor,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,36,465.911,12.94197222,9.252,66,1.833333333,2,2,0.055555556,0,1,10,30,8,1,2,10.08333333,27,2,10,1.631562486,2,16.071,8.0355,8.0355,2,1,1,1,0.5,0.5,2,9,2,6.186,2,0,0,7,0.544444444,2,5
nyoman.sudarsana,operational,Beroperasi,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,16,299.881,18.7425625,8.2165,28,1.75,2,1,0.0625,0,1,11,16,4,1,1.3125,12.3125,12,1,11,1.186278124,2,25.59,12.795,12.795,4,2,2,0,0,0,1,10,2,15.457,2,0,0,8,0.604040404,3,5
yohanabetania,reels surging,gelombang,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,13,302.199,23.24607692,18.793,20,1.538461538,2,3,0.230769231,0,2,13,13,7,1,2.076923077,19.61538462,7,2,21,2.403677461,1,13.16,13.16,13.16,2,2,2,0,0,0,1,9,1,13.16,2,0,0,9,0.500712251,1,3
irfankresnadi,rape survivors,Korban pelecehan,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,18,526.529,29.25161111,26.8645,20,1.111111111,1,15,0.833333333,1,2,14,18,13,1,2.777777778,22.77777778,3,2,16,3.572431251,1,17.991,17.991,17.991,1,1,1,1,1,1,2,16,1,17.991,1,1,0,14,0.489880952,3,3
dinechandra,mandatory evacuation,evakuasi wajib,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,21,330.389,15.73280952,13.992,38,1.80952381,2,1,0.047619048,0,2,20,21,6,2,2.047619048,15.0952381,14,2,14,1.627657594,14,199.572,14.25514286,11.596,27,1.928571429,2,0,0,0,2,14,14,6.662,2,0,1,16,0.535714286,2,5
valenvln,help tornado,Tolong tornado,625,0,1,0,0,1,0,0,0,0,1,1,2233.45,2233.45,2233.45,18,31.22,22.9,562,8,66.35,67.14,530.83,12,10.51,9.13,126.13,2,9.45,9.45,18.9,11,24.91,22.23,274.06,0,,,0,0,,,0,0,,,0,0,,,0,13,184.383,14.18330769,7.905,18,1.384615385,1,4,0.307692308,0,2,12,13,10,1,2.307692308,17,4,2,15,3.235926351,1,28.89,28.89,28.89,1,1,1,1,1,1,2,14,1,28.89,1,1,0,5,0.649470899,1,3
pnrj,private voluntary organizations,Organisasi sukarela swasta,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,329.495,21.96633333,15.463,24,1.6,2,5,0.333333333,0,3,31,15,12,3,3.2,28.46666667,3,3,26,3.456564762,3,57.724,19.24133333,14.6,5,1.666666667,2,1,0.333333333,0,3,26,3,30.948,1,1,1,25,0.596822848,3,5
nurlaili.azizah,stuck,Terjebak,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,13,138.667,10.66669231,7.149,23,1.769230769,2,1,0.076923077,0,1,5,13,5,0,1,8.307692308,8,1,8,1.700439718,8,79.947,9.993375,10.5545,14,1.75,2,0,0,0,1,8,8,15.422,2,0,1,7,0.55,3,5
Unay,causalities,hubungan sebab dan akibat,1035,0,1,0,0,0,0,0,1,0,1,6,459.24,502.65,2755.46,20,22.83,17.66,456.54,15,33.19,32.07,497.81,21,15.23,9.28,319.85,20,21.18,16.95,423.6,37,7.7,6.89,285,5,28.72,25.03,143.6,25,11.48,7.82,286.98,1,12.49,12.49,12.49,4,16.23,17.45,64.93,16,283.284,17.70525,17.308,29,1.8125,2,2,0.125,0,1,11,16,9,1,1.9375,14.6875,3,3,21,2.983458593,2,38.682,19.341,19.341,2,1,1,1,0.5,0.5,4,25,2,21.92,1,0,0,21,0.418181818,3,2
diyahifada,affected hurricane,Terdampak badai,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0,261,2.26,1.33,590,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,18,454.783,25.26572222,17.967,21,1.166666667,1,9,0.5,0,2,18,18,12,2,2.277777778,15.05555556,5,2,15,3.302722753,5,78.994,15.7988,11.752,7,1.4,1,2,0.4,0,2,15,5,9.058,1,0,1,16,0.475661376,1,3
yudizt,rainwater,air hujan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,144.689,12.05741667,7.8475,24,2,2,0,0,0,1,9,12,2,1,2.083333333,9.583333333,11,2,9,0.773228349,11,129.748,11.79527273,7.792,22,2,2,0,0,0,2,9,11,6.719,2,0,1,8,0.546296296,2,5
vidyanaputri,alert,waspada,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,265.168,13.95621053,13.806,29,1.526315789,2,4,0.210526316,0,1,5,19,5,0,1,7.947368421,8,1,10,1.721611724,8,150.815,18.851875,18.9075,12,1.5,1.5,1,0.125,0,1,7,8,16.785,2,0,0,6,0.447619048,3,5
vidyanaputri,local authority for disaster management,otoritas daerah untuk manajemen bencana,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,583.853,32.43627778,21.9835,28,1.555555556,2,5,0.277777778,0,5,39,18,13,4,5.111111111,39.77777778,6,5,38,3.308270835,1,19.725,19.725,19.725,2,2,2,0,0,0,5,39,1,19.725,2,0,0,30,0.716727717,3,5
LUFANDA,dead torrential,Mati deras,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,11,426.84,38.80363636,31.714,11,1,1,8,0.727272727,1,2,15,11,9,1,2.454545455,16.36363636,2,3,20,3.095795255,2,78.504,39.252,39.252,1,0.5,0.5,1,0.5,0.5,2,10,2,19.375,1,0,0,11,0.626984127,1,2
RP2504,malnutrition measurement methods,metode pengukuran kekurangan gizi,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,13,285.515,21.96269231,15.216,24,1.846153846,2,1,0.076923077,0,3,32,13,5,3,3.384615385,29.92307692,7,3,28,1.823026491,3,80.252,26.75066667,15.833,6,2,2,0,0,0,4,33,3,14.395,2,0,0,30,0.573021886,3,5
mayamalidra,crisis found,Krisis ditemukan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,20,312.522,15.6261,12.1795,34,1.7,2,5,0.25,0,2,12,20,6,1,2.35,17.4,10,2,16,1.885475297,10,110.247,11.0247,9.3845,18,1.8,2,1,0.1,0,2,16,10,10.084,2,0,1,9,0.733796296,1,5
andyhardiyanti,structural measures,ukuran struktural,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,238.324,21.66581818,11.048,18,1.636363636,2,4,0.363636364,0,2,19,11,6,2,2,18.90909091,6,2,17,2.049452073,6,70.61,11.76833333,10.91,11,1.833333333,2,1,0.166666667,0,2,17,6,11.048,2,0,1,14,0.662459316,1,3
sheilaamalia,climate change adaptation,Adaptasi perubahan iklim,1085,0,1,0,0,1,0,0,0,0,1,2,1346.78,1346.78,2693.56,21,33.21,22,697.37,17,37.21,24.69,632.6,13,7.58,5.14,98.51,10,27.11,30.18,271.08,24,13.22,9.11,317.26,1,3.83,3.83,3.83,0,,,0,0,,,0,0,,,0,15,219.827,14.65513333,10.201,29,1.933333333,2,0,0,0,3,25,15,5,2,3.266666667,26.46666667,11,3,24,1.369974075,11,123.191,11.19918182,10.201,22,2,2,0,0,0,3,24,11,13.972,2,0,1,22,0.595396825,3,5
alishasfr,wounded,terluka,3190,0,1,0,0,1,0,0,0,0,1,4,1068.55,479.57,4274.22,81,14.67,11.53,1188.42,54,14.43,12.28,779.44,69,3.76,2.56,259.77,24,8.04,4.22,192.85,97,6.32,5.01,613.38,18,8.43,4.68,151.76,45,8.88,3.75,399.69,1,4.07,4.07,4.07,2,27.08,27.08,54.16,11,119.298,10.84527273,5.453,19,1.727272727,2,0,0,0,1,7,11,2,1,1,6.454545455,9,1,7,0.684038436,9,67.71,7.523333333,5.308,15,1.666666667,2,0,0,0,1,7,9,11.908,1,0,1,7,0.428571429,3,5
innamayniza,impartiality,Ketidakberpihakan,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,16,299.276,18.70475,14.947,29,1.8125,2,2,0.125,0,1,12,16,8,1,1.0625,14.3125,9,1,17,2.216917187,9,141.601,15.73344444,12.024,18,2,2,0,0,0,1,17,9,11.016,2,0,1,14,0.506535948,3,5
mayamalidra,ravaged,Dirusak,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,11,152.589,13.87172727,13.212,21,1.909090909,2,1,0.090909091,0,1,7,11,4,1,1,7,8,1,7,1.277613437,8,98.144,12.268,12.425,15,1.875,2,1,0.125,0,1,7,8,11.19,1,1,1,7,0.523809524,3,5
thayeriee,hoisted flood,Banjir bandang,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,14,488.703,34.90735714,25.363,25,1.785714286,2,2,0.142857143,0,2,13,14,11,1,2.285714286,16.71428571,3,2,17,3.456564762,1,18.925,18.925,18.925,1,1,1,0,0,0,2,14,1,18.925,1,0,0,14,0.370573871,1,3
andyhardiyanti,conflict sensitive planning,Merencanakan konflik yang sensitif,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,21,683.25,32.53571429,27.291,36,1.714285714,2,4,0.19047619,0,3,27,21,16,3,3.666666667,31.38095238,3,3,28,3.844232899,1,13.898,13.898,13.898,2,2,2,0,0,0,4,34,1,13.898,2,0,0,28,0.613824867,1,1
Unay,skills training,pelatihan keterampilan,1035,0,1,0,0,0,0,0,1,0,1,6,459.24,502.65,2755.46,20,22.83,17.66,456.54,15,33.19,32.07,497.81,21,15.23,9.28,319.85,20,21.18,16.95,423.6,37,7.7,6.89,285,5,28.72,25.03,143.6,25,11.48,7.82,286.98,1,12.49,12.49,12.49,4,16.23,17.45,64.93,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,9,128.383,14.26477778,10.333,17,1.888888889,2,0,0,0,2,22,9,10.333,1,0,1,16,0.573737374,3,5
yudizt,multiple disasters,Banyak bencana,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,8,139.153,17.394125,15.113,16,2,2,0,0,0,2,18,8,6,2,2.125,15.5,3,2,14,2.405639062,3,44.123,14.70766667,16.005,6,2,2,0,0,0,2,14,3,10.684,2,0,1,17,0.349206349,3,5
cutdhia,health facilities,Fasilitas kesehatan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,17,176.978,10.41047059,10.877,34,2,2,0,0,0,2,17,17,2,1,2,19.58823529,16,2,19,0.322756959,16,159.436,9.96475,10.3355,32,2,2,0,0,0,2,19,16,8.117,2,0,1,16,0.590486912,3,5
ErikSiant,displacement sites,tempat pengungsian,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,17,452.844,26.63788235,22.061,29,1.705882353,2,1,0.058823529,0,2,18,17,10,1,2,16.52941176,4,2,18,3.101881223,4,112.951,28.23775,15.869,8,2,2,0,0,0,2,18,4,18.317,2,0,1,14,0.57037037,3,5
romihartarto,multi-hazard,banyak resiko,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,18,417.209,23.17827778,10.5285,27,1.5,1.5,5,0.277777778,0,1,12,18,14,1,2.277777778,16,3,2,15,3.683542362,1,9.106,9.106,9.106,1,1,1,0,0,0,2,13,1,9.106,1,0,0,13,0.44017094,3,5
nurlaili.azizah,permanent basis,Basis permanen,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,18,403.254,22.403,11.9515,29,1.611111111,2,4,0.222222222,0,2,15,18,5,2,2,13.88888889,13,2,14,1.386274094,13,258.203,19.86176923,9.755,22,1.692307692,2,3,0.230769231,0,2,14,13,12.278,2,0,1,13,0.66031746,2,5
innamayniza,psychosocial,psikososial,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,16,198.808,12.4255,8.5125,30,1.875,2,1,0.0625,0,1,12,16,1,1,1,11,16,1,11,0,16,198.808,12.4255,8.5125,30,1.875,2,1,0.0625,0,1,11,16,9.926,2,0,1,4,0.797979798,,5
