,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
3457,law and policy,hukum dan kebijakan,wawahanawan,1585,0,1,0,1,0,0,0,0,0,1,1,2560.26,2560.26,2560.26,39,15.36,12.71,599.06,26,25.75,22.25,669.39,41,4.46,3.36,182.7,10,8.61,7.38,86.06,32,6.57,5.65,210.13,13,17.98,4.13,233.72,19,11.42,7.74,217.05,7,4.35,3.84,30.46,24,10.25,5.42,246.01,21,313.441,14.9257619,9.316,38,1.80952381,2,1,0.047619048,0,3,14,21,3,1,3,19.38095238,18,3,19,0.722857898,18,233.236,12.95755556,8.894,32,1.777777778,2,1,0.055555556,0,3,19,18,20.611,2,0,1,15,0.470342523,5
3458,law and policy,hukum dan kebijakan,nurlaili.azizah,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,21,313.441,14.9257619,9.316,38,1.80952381,2,1,0.047619048,0,3,14,21,3,1,3,19.38095238,18,3,19,0.722857898,18,233.236,12.95755556,8.894,32,1.777777778,2,1,0.055555556,0,3,19,18,7.629,2,0,1,15,0.470342523,5
3459,law and policy,hukum dan kebijakan,yohanabetania,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,21,313.441,14.9257619,9.316,38,1.80952381,2,1,0.047619048,0,3,14,21,3,1,3,19.38095238,18,3,19,0.722857898,18,233.236,12.95755556,8.894,32,1.777777778,2,1,0.055555556,0,3,19,18,17.598,2,0,1,15,0.470342523,5
3460,law and policy,hukum dan kebijakan,tobreb,190,0,1,0,0,0,1,0,0,0,2,1,486.33,486.33,486.33,7,16.2,13.93,113.39,3,35.33,33.59,106,3,6.19,6.04,18.58,3,8.73,7.25,26.18,7,8.39,8.06,58.74,4,6.53,5.47,26.13,8,20.82,9.78,166.59,2,12.19,12.19,24.39,6,11.73,9.22,70.39,21,313.441,14.9257619,9.316,38,1.80952381,2,1,0.047619048,0,3,14,21,3,1,3,19.38095238,18,3,19,0.722857898,18,233.236,12.95755556,8.894,32,1.777777778,2,1,0.055555556,0,3,19,18,19.962,1,0,1,15,0.470342523,5
3461,law enforcement,penegak hukum,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,15,221.003,14.73353333,9.891,27,1.8,2,0,0,0,2,15,15,6,1,2,14.93333333,9,2,15,1.871602261,2,33.577,16.7885,16.7885,4,2,2,0,0,0,2,13,2,29.411,2,0,0,14,0.439316239,3
3462,law enforcement,penegakan hukum,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,15,221.003,14.73353333,9.891,27,1.8,2,0,0,0,2,15,15,6,1,2,14.93333333,9,2,15,1.871602261,9,115.961,12.88455556,9.891,17,1.888888889,2,0,0,0,2,15,9,9.891,2,0,1,15,0.488888889,5
3463,law enforcement,penegakan hukum,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,15,221.003,14.73353333,9.891,27,1.8,2,0,0,0,2,15,15,6,1,2,14.93333333,9,2,15,1.871602261,9,115.961,12.88455556,9.891,17,1.888888889,2,0,0,0,2,15,9,25.119,2,0,1,15,0.488888889,5
3464,law enforcement mechanism,mekanisme perlawanan hukum,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,274.06,18.27066667,15.067,26,1.733333333,2,2,0.133333333,0,3,25,15,5,2,3,25.4,11,3,25,1.621640762,1,10.162,10.162,10.162,1,1,1,1,1,1,3,26,1,10.162,1,1,0,23,0.614529915,3
3465,law mechanism,hukum mekanis,fazil.miswari,4320,1,0,0,0,0,1,0,0,0,1,12,829.11,484.32,9949.3,105,26.15,24.44,2745.81,97,25.28,17.47,2451.68,88,7.46,3.94,656.61,14,15.29,5.43,214.07,104,12.65,7.04,1315.82,7,46.42,29.2,324.91,8,26.57,18.97,212.57,10,7.23,1.03,72.31,16,14.94,9.53,239.02,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,1,25.898,25.898,25.898,1,1,1,0,0,0,2,13,1,25.898,1,0,0,8,0.644688645,1
3466,law mechanism,mekanisme hukum,Quella Suryatna,2350,0,1,0,0,0,0,0,1,0,2,1,3044.94,3044.94,3044.94,37,18.4,15.18,680.68,56,19.11,14.65,1070.23,39,4.69,4.41,182.99,33,6.61,5.92,218.03,64,6.62,5.8,423.67,17,10.37,6.91,176.35,10,13.64,7.14,136.44,1,9.52,9.52,9.52,0,NA,NA,0,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,7.547,2,0,1,11,0.615954416,5
3467,law mechanism,mekanisme hukum,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,8.902,2,0,1,11,0.615954416,5
3468,law mechanism,mekanisme hukum,rk.nh,4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,15.961,2,0,1,11,0.615954416,5
3469,law mechanism,mekanisme hukum,Ibrena,830,0,1,0,0,1,0,0,0,0,1,1,2600.58,2600.58,2600.58,19,39.24,22.12,745.58,20,40.3,35.35,805.92,13,8.12,5.41,105.6,3,5.68,5.97,17.05,11,11.59,8.52,127.51,1,39.07,39.07,39.07,2,22.98,22.98,45.95,2,6.67,6.67,13.34,11,16.81,13.99,184.89,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,15.713,2,0,1,11,0.615954416,5
3470,law mechanism,mekanisme hukum,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,7.316,2,0,1,11,0.615954416,5
3471,law mechanism,mekanisme hukum,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,13.333,2,0,1,11,0.615954416,5
3472,law mechanism,mekanisme hukum,farisrazanah,3220,1,0,0,0,1,0,0,0,0,1,2,2382.24,2382.24,4764.47,51,27.92,19.73,1423.98,65,21.2,13.27,1377.83,43,8.04,4.02,345.54,16,11.73,7.29,187.72,58,8.31,4.78,481.99,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,16,265.067,16.5666875,8.665,28,1.75,2,0,0,0,2,13,16,3,1,2,14.875,14,2,15,0.668564443,14,189.686,13.549,8.0345,26,1.857142857,2,0,0,0,2,15,14,6.15,2,0,1,11,0.615954416,5
3473,leadership,kepemimpinan,mcengage,3015,0,1,0,0,0,1,0,0,0,1,3,2397.11,583.47,7191.33,64,28.97,24.44,1854.39,50,33.23,27.28,1661.55,54,16.11,4.78,869.73,10,15.25,12.93,152.53,68,7.96,5.41,541.23,12,19.43,7.53,233.14,33,14.21,5.69,468.95,2,23.47,23.47,46.94,4,7.79,7.19,31.17,17,161.919,9.524647059,7.334,31,1.823529412,2,0,0,0,1,10,17,2,1,1,11.76470588,16,1,12,0.322756959,16,153.793,9.6120625,7.1815,30,1.875,2,0,0,0,1,12,16,4.961,2,0,1,10,0.577777778,5
3474,leadership,kepemimpinan,sarlita,1545,0,1,0,0,0,1,0,0,0,2,4,957.37,932.7,3829.5,35,30.63,17.93,1071.98,38,24.13,19.59,917.03,33,11.29,7.4,372.55,4,20.3,11.35,81.18,39,12.02,7.8,468.6,5,5.77,5.31,28.84,7,33.11,25.95,231.74,1,1.37,1.37,1.37,2,44.47,44.47,88.94,17,161.919,9.524647059,7.334,31,1.823529412,2,0,0,0,1,10,17,2,1,1,11.76470588,16,1,12,0.322756959,16,153.793,9.6120625,7.1815,30,1.875,2,0,0,0,1,12,16,7.334,1,0,1,10,0.577777778,5
3475,leadership,pemimpin,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,17,161.919,9.524647059,7.334,31,1.823529412,2,0,0,0,1,10,17,2,1,1,11.76470588,16,1,12,0.322756959,1,8.126,8.126,8.126,1,1,1,0,0,0,1,8,1,8.126,1,0,0,8,0.447222222,3
3476,learning schools,pelajaran sekolah,Angga,1100,1,0,0,0,0,1,0,0,0,1,1,1624.42,1624.42,1624.42,17,21.41,15.34,363.94,16,17.95,15.89,287.28,9,21.46,8.36,193.16,2,12.11,12.11,24.23,13,11.01,9.65,143.09,9,23.73,12.48,213.58,4,12.94,12.6,51.78,0,NA,NA,0,5,16.69,9.92,83.47,12,208.43,17.36916667,13.1015,19,1.583333333,2,3,0.25,0,2,16,12,8,1,2.166666667,18.83333333,4,2,20,2.751629167,1,15.336,15.336,15.336,2,2,2,0,0,0,2,17,1,15.336,2,0,0,12,0.671078431,2
3477,learning schools,sekolah belajar,hrpsatya,645,1,0,0,0,0,1,0,0,0,2,1,501.31,501.31,501.31,13,10.2,5.81,132.64,10,12.35,8.63,123.5,11,1.99,1.85,21.88,8,4.18,3.97,33.44,18,5.74,5.23,103.4,9,4.38,3.99,39.41,4,3.05,2.46,12.18,0,NA,NA,0,0,NA,NA,0,12,208.43,17.36916667,13.1015,19,1.583333333,2,3,0.25,0,2,16,12,8,1,2.166666667,18.83333333,4,2,20,2.751629167,2,25.374,12.687,12.687,3,1.5,1.5,1,0.5,0.5,2,15,2,5.809,1,1,0,14,0.480555556,2
3478,learning spaces,ruang belajar,chns_besari,1230,0,1,0,0,1,0,0,0,0,1,1,2845.23,2845.23,2845.23,22,23.31,16.14,512.85,24,33.05,33.34,793.25,25,7.16,3.21,179.01,3,11.51,14.55,34.52,30,17.38,9.32,521.5,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,2,24.9,24.9,49.8,17,396.536,23.32564706,12.253,27,1.588235294,2,5,0.294117647,0,2,15,17,11,2,2.235294118,16,6,2,13,3.057476076,6,72.643,12.10716667,10.095,12,2,2,0,0,0,2,13,6,26.326,2,0,1,11,0.573137973,5
3479,learning spaces,ruang belajar,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,396.536,23.32564706,12.253,27,1.588235294,2,5,0.294117647,0,2,15,17,11,2,2.235294118,16,6,2,13,3.057476076,6,72.643,12.10716667,10.095,12,2,2,0,0,0,2,13,6,12.735,2,0,1,11,0.573137973,5
3480,leave town,keluar kota,andrijoni,605,1,0,0,0,1,0,0,0,0,2,1,910.99,910.99,910.99,15,12.69,10.06,190.36,8,20.45,21.14,163.63,13,5.09,4.38,66.14,8,6.62,6.26,52.99,18,12.05,8.73,216.89,11,6.61,6.58,72.71,12,10.24,8.93,122.92,2,5.88,5.88,11.76,1,7.59,7.59,7.59,17,185.662,10.92129412,9.714,31,1.823529412,2,1,0.058823529,0,2,10,17,4,0,2.117647059,16.41176471,14,2,17,0.951994082,1,9.714,9.714,9.714,2,2,2,0,0,0,2,11,1,9.714,2,0,0,8,0.604040404,4
3481,leave town,meninggalkan kota,nurlaili.azizah,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,17,185.662,10.92129412,9.714,31,1.823529412,2,1,0.058823529,0,2,10,17,4,0,2.117647059,16.41176471,14,2,17,0.951994082,14,154.527,11.03764286,9.3255,27,1.928571429,2,0,0,0,2,17,14,8.705,2,0,1,13,0.464705882,4
3482,leave town,meninggalkan kota,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,17,185.662,10.92129412,9.714,31,1.823529412,2,1,0.058823529,0,2,10,17,4,0,2.117647059,16.41176471,14,2,17,0.951994082,14,154.527,11.03764286,9.3255,27,1.928571429,2,0,0,0,2,17,14,15.39,2,0,1,13,0.464705882,4
3483,leave town,meninggalkan kota,abdsyauqi,760,1,0,0,0,1,0,0,0,0,2,2,621.94,621.94,1243.89,20,21.73,19.26,434.7,11,17.45,16.88,192,21,5.97,3.8,125.44,5,24.29,16.73,121.44,13,5.22,3.79,67.9,4,33.71,30.46,134.82,10,17.66,13.39,176.62,1,7.44,7.44,7.44,5,4.11,3.26,20.54,17,185.662,10.92129412,9.714,31,1.823529412,2,1,0.058823529,0,2,10,17,4,0,2.117647059,16.41176471,14,2,17,0.951994082,14,154.527,11.03764286,9.3255,27,1.928571429,2,0,0,0,2,17,14,7.487,2,0,1,13,0.464705882,4
3484,leave town,meninggalkan kota,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,185.662,10.92129412,9.714,31,1.823529412,2,1,0.058823529,0,2,10,17,4,0,2.117647059,16.41176471,14,2,17,0.951994082,14,154.527,11.03764286,9.3255,27,1.928571429,2,0,0,0,2,17,14,10.445,2,0,1,13,0.464705882,4
3485,legal and budgetary capacities,kapasitas hukum dan anggaran,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,18,584.55,32.475,17.7725,34,1.888888889,2,1,0.055555556,0,4,30,18,10,3,4.222222222,29.38888889,9,4,28,2.584962501,9,284.86,31.65111111,22.622,17,1.888888889,2,1,0.111111111,0,4,28,9,83.236,2,0,1,25,0.512698413,5
3486,legal and budgetary capacities,kapasitas hukum dan biaya,Tiara,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,18,584.55,32.475,17.7725,34,1.888888889,2,1,0.055555556,0,4,30,18,10,3,4.222222222,29.38888889,9,4,28,2.584962501,1,9.862,9.862,9.862,2,2,2,0,0,0,4,25,1,9.862,2,0,0,24,0.566666667,5
3487,legal and budgetary capacities,kapasitas hukum dan keuangan,fbrysm,2075,0,1,0,0,1,0,0,0,0,1,1,2832.53,2832.53,2832.53,65,18.71,15.85,1216.44,7,19.36,16.66,135.52,74,3.97,2.94,293.5,7,9.44,4.48,66.09,44,4.74,4.19,208.39,6,15.12,10.64,90.72,82,5.69,3.94,466.84,10,8.22,5.89,82.21,41,4.42,3.57,181.29,18,584.55,32.475,17.7725,34,1.888888889,2,1,0.055555556,0,4,30,18,10,3,4.222222222,29.38888889,9,4,28,2.584962501,1,13.313,13.313,13.313,2,2,2,0,0,0,4,28,1,13.313,2,0,0,25,0.512698413,5
3488,legal services,layanan hukum,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,376.867,19.83510526,12.472,33,1.736842105,2,1,0.052631579,0,2,14,19,8,2,2.105263158,14.52631579,9,2,13,2.595461844,9,155.117,17.23522222,14.444,17,1.888888889,2,0,0,0,2,13,9,22.051,2,0,1,12,0.481684982,5
3489,legal services,layanan hukum,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,19,376.867,19.83510526,12.472,33,1.736842105,2,1,0.052631579,0,2,14,19,8,2,2.105263158,14.52631579,9,2,13,2.595461844,9,155.117,17.23522222,14.444,17,1.888888889,2,0,0,0,2,13,9,8.43,2,0,1,12,0.481684982,5
3490,legal services,layanan resmi,ibnuekosetiawan,330,1,0,0,0,0,0,1,0,0,2,1,1084.99,1084.99,1084.99,14,37.79,22.63,529.12,4,60.17,63.86,240.68,4,5.32,4.2,21.27,6,12.82,9.55,76.9,12,12.55,9.53,150.63,1,11.33,11.33,11.33,0,NA,NA,0,0,NA,NA,0,1,45.09,45.09,45.09,19,376.867,19.83510526,12.472,33,1.736842105,2,1,0.052631579,0,2,14,19,8,2,2.105263158,14.52631579,9,2,13,2.595461844,2,16.417,8.2085,8.2085,3,1.5,1.5,0,0,0,2,13,2,10.354,1,0,0,11,0.631868132,4
3491,legal services,pelayanan legal,graciotto,4515,1,0,0,1,0,0,0,0,0,1,9,748.09,642.76,6732.81,106,14.04,7.79,1488.46,42,16.64,10.92,698.83,129,5.15,2.89,664.31,51,4.73,3.68,241.02,156,8.01,4.63,1249.85,52,5.43,3.7,282.44,128,6.27,3.71,802.66,2,14.35,14.35,28.7,12,7.84,6.53,94.05,19,376.867,19.83510526,12.472,33,1.736842105,2,1,0.052631579,0,2,14,19,8,2,2.105263158,14.52631579,9,2,13,2.595461844,2,20.578,10.289,10.289,4,2,2,0,0,0,2,15,2,5.688,2,0,0,13,0.498412698,3
3492,less-malnourished children,anak kurang gizi,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,288.571,19.23806667,20.068,24,1.6,2,3,0.2,0,2,26,15,10,1,3.466666667,23.33333333,4,3,16,3.106890596,4,64.502,16.1255,16.142,7,1.75,2,0,0,0,3,16,4,21.645,2,0,1,21,0.521291209,2
3493,less-malnourished children,anak malnutrisi,sribon,2080,0,1,0,0,0,1,0,0,0,1,1,3098,3098,3098,45,18.31,11.4,824.06,38,28.36,21.55,1077.7,24,6.94,3.96,166.6,17,6.38,5.25,108.38,53,7.09,6.11,376.03,5,12.85,10.88,64.25,9,21.84,28.88,196.59,3,39.35,41.53,118.04,3,19.11,22.83,57.33,15,288.571,19.23806667,20.068,24,1.6,2,3,0.2,0,2,26,15,10,1,3.466666667,23.33333333,4,3,16,3.106890596,1,13.165,13.165,13.165,1,1,1,1,1,1,2,15,1,13.165,1,1,0,18,0.537606838,3
3494,less-malnourished children,anak-anak kurang gizi,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,15,288.571,19.23806667,20.068,24,1.6,2,3,0.2,0,2,26,15,10,1,3.466666667,23.33333333,4,3,16,3.106890596,2,37.547,18.7735,18.7735,4,2,2,0,0,0,3,21,2,20.068,2,0,0,21,0.443426943,3
3495,levy,retribusi,giselalaw,2310,0,1,0,0,1,0,0,0,0,1,4,800.2,253.71,3200.78,55,20.53,17.02,1129.18,37,17.82,14.38,659.36,38,6.15,3.81,233.87,10,8.54,7.8,85.36,55,7.76,6.61,426.97,13,16.12,7.37,209.57,10,28.49,11.96,284.88,4,2.72,2.96,10.9,8,12.62,6.56,100.92,11,332.58,30.23454545,20.906,21,1.909090909,2,0,0,0,1,4,11,3,0,1.181818182,9.636363636,9,1,9,0.865856617,9,220.38,24.48666667,20.906,17,1.888888889,2,0,0,0,1,9,9,28.735,2,0,1,8,0.453703704,5
3496,life heart,jantung kehidupan,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,10,146.78,14.678,14.4525,12,1.2,1,7,0.7,1,2,10,10,6,0,2,14.4,4,2,17,2.321928095,4,55.176,13.794,12.909,7,1.75,2,0,0,0,2,17,4,10.721,2,0,1,15,0.464705882,4
3497,life skills,keahlian bertahan hidup,yulyaniother,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,NA,NA,0,14,200.182,14.29871429,14.026,23,1.642857143,2,3,0.214285714,0,2,11,14,8,0,2.214285714,17.64285714,4,2,18,2.753434386,1,14.194,14.194,14.194,2,2,2,0,0,0,3,23,1,14.194,2,0,0,19,0.42397892,4
