username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
pnrj,masonry buildings,bangunan batu,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,266.884,22.2403333333,18.9175,21,1.75,2.0,3,0.25,0.0,2,17,12,8,2,2.33333333333,16.75,5,2,13,2.61749246118,5,92.347,18.4694,15.348,9,1.8,2.0,1,0.2,0.0,2,13,5,15.348,2,0,1,14,0.493715434892,1.0,5.0
RP2504,insightful,mencerahkan,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,18,318.81,17.7116666667,15.019,33,1.83333333333,2.0,0,0.0,0.0,1,10,18,5,1,1.05555555556,10.3333333333,14,1,10,1.20864895095,1,9.912,9.912,9.912,2,2.0,2.0,0,0.0,0.0,1,11,1,9.912,2,0,0,10,0.460606060606,3.0,5.0
ErikSiant,early initiation of breastfeeding,pemberian dini asi,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,11,253.209,23.019,22.392,22,2.0,2.0,0,0.0,0.0,4,33,11,7,2,3.18181818182,22.7272727273,4,3,22,2.55034070955,1,54.921,54.921,54.921,2,2.0,2.0,0,0.0,0.0,3,18,1,54.921,2,0,0,26,0.577182077182,3.0,2.0
juliarotinsulu,severe trauma,trauma parah,2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,18,324.912,18.0506666667,18.1605,36,2.0,2.0,0,0.0,0.0,2,13,18,7,2,2.33333333333,13.8888888889,10,2,12,2.10218717095,10,154.705,15.4705,14.686,20,2.0,2.0,0,0.0,0.0,2,12,10,17.619,2,0,1,11,0.533760683761,3.0,5.0
innayk,tolerable,dapat ditoleransi,565,0,1,0,0,1,0,0,0,0,1,1,754.75,754.75,754.75,16,14.2,13.03,227.19,7,22.23,25.92,155.63,8,3.29,2.41,26.35,3,7.15,10.16,21.45,20,7.87,5.11,157.42,9,8.83,5.08,79.43,4,9.85,7.27,39.4,2,6.3,6.3,12.6,2,6.65,6.65,13.3,19,299.987,15.7887894737,11.127,29,1.52631578947,2.0,7,0.368421052632,0.0,1,9,19,9,1,1.73684210526,13.1578947368,7,2,17,2.68732306847,7,130.439,18.6341428571,13.402,14,2.0,2.0,0,0.0,0.0,2,17,7,22.841,2,0,1,11,0.476579520697,3.0,5.0
vidyanaputri,education programs,program pendidikan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,125.1,9.62307692308,8.727,22,1.69230769231,2.0,2,0.153846153846,0.0,2,18,13,6,2,2.15384615385,17.6153846154,7,2,18,2.03494091396,7,61.237,8.74814285714,7.368,13,1.85714285714,2.0,0,0.0,0.0,2,18,7,5.221,2,0,1,17,0.50462962963,,5.0
vinyrosy,operating,mengoperasikan,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,21,365.086,17.385047619,10.955,37,1.7619047619,2.0,2,0.0952380952381,0.0,1,9,21,6,1,1.04761904762,10.619047619,8,1,10,2.22042978114,4,133.16,33.29,11.6245,8,2.0,2.0,0,0.0,0.0,1,14,4,10.955,2,0,0,8,0.653439153439,3.0,5.0
radhiyyafz,cultural assets,aset kultural,1330,0,1,0,1,0,0,0,0,0,1,3,990.4,160.86,2971.21,26,32.92,30.94,855.89,26,37.29,27.08,969.42,32,5.63,4.21,180.2,4,6.12,5.89,24.46,20,14.03,8.33,280.51,0,,,0.0,5,31.68,31.53,158.42,1,35.88,35.88,35.88,3,23.25,21.15,69.77,16,185.965,11.6228125,8.0085,28,1.75,2.0,0,0.0,0.0,2,15,16,4,2,2.0,11.6875,13,2,11,0.99339272901,1,14.891,14.891,14.891,2,2.0,2.0,0,0.0,0.0,2,13,1,14.891,2,0,0,13,0.678632478632,3.0,5.0
vidyanaputri,unknown soldier,tentara tak dikenal,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,21,396.328,18.8727619048,13.09,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,15,21,10,0,3.2380952381,22.2857142857,8,3,19,2.83256087506,8,112.994,14.12425,12.559,13,1.625,2.0,0,0.0,0.0,3,19,8,13.232,2,0,1,15,0.468838763576,3.0,5.0
pnrj,displacement sites,pindah lokasi,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,17,452.844,26.6378823529,22.061,29,1.70588235294,2.0,1,0.0588235294118,0.0,2,18,17,10,1,2.0,16.5294117647,4,2,18,3.10188122348,1,62.049,62.049,62.049,2,2.0,2.0,0,0.0,0.0,2,13,1,62.049,2,0,0,14,0.656695156695,3.0,2.0
msubair,environmental assets,aset lingkungan,385,1,0,0,0,0,0,1,0,0,1,7,80.35,42.3,562.46,12,12.91,7.17,154.88,5,15.0,16.08,75.02,3,6.1,4.56,18.31,0,,,0.0,11,11.25,6.98,123.78,0,,,0.0,2,3.84,3.84,7.69,2,34.74,34.74,69.48,1,6.14,6.14,6.14,19,413.63,21.77,9.694,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,20,19,5,2,2.15789473684,16.5789473684,15,2,15,1.16354020112,15,191.092,12.7394666667,9.153,30,2.0,2.0,0,0.0,0.0,2,15,15,50.666,2,0,1,19,0.535185185185,3.0,3.0
aghniajolanda,functioning safe spaces,ruang fungsional yang aman,1385,0,1,0,0,1,0,0,0,0,1,4,322.52,360.64,1290.09,34,11.46,8.2,389.74,19,12.02,9.89,228.34,41,4.06,2.63,166.42,6,6.45,6.38,38.7,32,6.41,5.77,205.24,7,4.9,4.9,34.27,12,8.96,5.29,107.52,1,4.98,4.98,4.98,7,12.74,10.35,89.17,16,455.045,28.4403125,26.919,30,1.875,2.0,3,0.1875,0.0,3,23,16,14,2,3.8125,25.6875,3,4,26,3.70281953111,1,9.974,9.974,9.974,2,2.0,2.0,0,0.0,0.0,4,26,1,9.974,2,0,0,19,0.560200668896,1.0,3.0
mayamalidra,facilitation of participatory,fasilitasi untuk partisipasi,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,10,451.265,45.1265,40.1345,17,1.7,2.0,3,0.3,0.0,3,29,10,7,2,2.4,25.5,4,2,23,2.52192809489,1,86.407,86.407,86.407,1,1.0,1.0,1,1.0,1.0,3,28,1,86.407,1,1,0,12,0.784646962233,1.0,2.0
Gopecepe,severely damaged,rusak parah,1745,1,0,0,1,0,0,0,0,0,1,1,2087.35,2087.35,2087.35,43,14.02,11.93,603.03,27,22.26,14.67,601.03,38,3.52,2.56,133.64,14,7.55,4.15,105.68,33,6.26,4.91,206.7,7,14.92,11.16,104.47,12,17.57,8.75,210.8,2,5.81,5.81,11.62,2,3.49,3.49,6.98,14,229.29,16.3778571429,13.8395,26,1.85714285714,2.0,0,0.0,0.0,2,16,14,5,2,2.07142857143,12.0,10,2,11,1.43454914,10,173.088,17.3088,14.423,18,1.8,2.0,0,0.0,0.0,2,11,10,12.277,2,0,1,13,0.455681818182,3.0,5.0
Bella Vera Rista,earthquake-resistant construction,bangunan tahan gempa bumi,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,12,193.375,16.1145833333,15.381,21,1.75,2.0,0,0.0,0.0,2,33,12,5,2,3.25,22.3333333333,6,3,22,1.89624062518,1,46.369,46.369,46.369,2,2.0,2.0,0,0.0,0.0,4,25,1,46.369,2,0,0,27,0.475656565657,3.0,5.0
cleoindaryono,mesoeconomic impacts,dampak mesoekonomi,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,12,290.415,24.20125,14.7775,21,1.75,2.0,2,0.166666666667,0.0,2,20,12,6,2,2.25,19.4166666667,6,2,18,2.12581458369,6,77.971,12.9951666667,10.7355,11,1.83333333333,2.0,0,0.0,0.0,2,18,6,8.565,1,0,1,17,0.644444444444,2.0,5.0
Gopecepe,situation update,situasi terkini,1745,1,0,0,1,0,0,0,0,0,1,1,2087.35,2087.35,2087.35,43,14.02,11.93,603.03,27,22.26,14.67,601.03,38,3.52,2.56,133.64,14,7.55,4.15,105.68,33,6.26,4.91,206.7,7,14.92,11.16,104.47,12,17.57,8.75,210.8,2,5.81,5.81,11.62,2,3.49,3.49,6.98,15,256.608,17.1072,11.443,27,1.8,2.0,1,0.0666666666667,0.0,2,16,15,8,2,2.06666666667,16.2666666667,4,2,15,2.78989809546,4,80.03,20.0075,9.845,8,2.0,2.0,0,0.0,0.0,2,15,4,52.197,2,0,1,10,0.697222222222,3.0,3.0
adrianarizka,hydraulic structures,struktur zat cair,1740,0,1,0,0,1,0,0,0,0,2,5,1198.23,1433.74,5991.13,49,43.28,33.74,2120.6,38,35.73,27.51,1357.57,39,8.4,4.51,327.45,17,18.75,14.28,318.74,47,14.74,11.53,692.61,7,28.36,7.31,198.52,3,11.53,12.37,34.58,3,5.0,3.73,15.01,4,9.04,9.54,36.15,14,238.227,17.0162142857,11.3485,26,1.85714285714,2.0,0,0.0,0.0,2,20,14,5,2,2.07142857143,16.7857142857,8,2,17,,1,79.908,79.908,79.908,1,1.0,1.0,0,0.0,0.0,3,17,1,79.908,1,0,0,16,0.611140819964,3.0,1.0
adelia11,governance structures,struktur pemerintahan,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,19,285.594,15.0312631579,12.039,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,21,19,6,2,2.0,20.9473684211,14,2,21,1.44250809719,14,200.512,14.3222857143,11.199,26,1.85714285714,2.0,0,0.0,0.0,2,21,14,16.718,2,0,1,19,0.51746031746,3.0,5.0
pnrj,contingent credit facilities,fasilitas kredit kontingen,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,406.662,31.2816923077,32.769,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,28,13,10,3,3.0,26.6923076923,4,3,26,3.08505510276,4,55.851,13.96275,13.5015,8,2.0,2.0,0,0.0,0.0,3,26,4,11.606,2,0,1,18,0.570879120879,1.0,1.0
antya,external supports,dukungan eksternal,275,1,0,0,0,0,0,1,0,0,1,1,272.29,272.29,272.29,5,10.58,11.71,52.92,6,19.43,12.9,116.56,6,5.62,5.27,33.73,1,8.16,8.16,8.16,6,15.13,11.01,90.78,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,19,228.783,12.0412105263,11.091,36,1.89473684211,2.0,0,0.0,0.0,2,17,19,6,2,2.36842105263,17.3684210526,7,2,18,2.29207175246,7,103.413,14.7732857143,15.65,13,1.85714285714,2.0,0,0.0,0.0,2,18,7,15.65,2,0,1,15,0.555010893246,3.0,5.0
mariasatriyo,individuals,pribadi,850,0,1,0,1,0,0,0,0,0,1,1,907.47,907.47,907.47,19,15.88,10.76,301.8,11,17.25,19.41,189.74,13,6.22,4.1,80.87,4,7.3,6.81,29.19,20,8.2,7.26,163.94,2,7.4,7.4,14.8,3,9.85,9.42,29.55,4,7.28,6.37,29.11,0,,,0.0,21,247.273,11.7749047619,9.622,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,9,1,1.04761904762,9.38095238095,7,1,8,2.75391875818,1,4.569,4.569,4.569,2,2.0,2.0,0,0.0,0.0,1,7,1,4.569,2,0,0,9,0.561688311688,3.0,5.0
unimiff,languages competency,kemampuan bahasa,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,312.511,14.8814761905,9.824,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,20,21,8,2,2.0,17.7142857143,9,2,17,2.48569361243,3,33.082,11.0273333333,11.41,6,2.0,2.0,0,0.0,0.0,2,16,3,8.709,2,0,0,18,0.522685185185,3.0,5.0
pnrj,bioactive substances,zat bioaktif,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,283.322,17.707625,13.174,31,1.9375,2.0,0,0.0,0.0,2,20,16,3,2,2.0625,13.5625,11,2,12,1.12164076219,11,223.784,20.344,15.222,21,1.90909090909,2.0,0,0.0,0.0,2,12,11,22.271,2,0,1,15,0.585185185185,3.0,5.0
Tiara,functioning markets,pasar yang berfungsi,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,11,174.934,15.9030909091,12.533,19,1.72727272727,2.0,2,0.181818181818,0.0,2,19,11,5,2,3.0,20.4545454545,7,3,20,1.67293303187,7,101.663,14.5232857143,12.533,13,1.85714285714,2.0,1,0.142857142857,0.0,3,20,7,34.538,2,0,1,16,0.48201754386,3.0,5.0
yudizt,salinization,salinisasi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,479.58,31.972,25.261,26,1.73333333333,2.0,1,0.0666666666667,0.0,1,12,15,4,1,1.13333333333,10.5333333333,12,1,10,1.03892059503,12,298.653,24.88775,20.6635,21,1.75,2.0,0,0.0,0.0,1,10,12,7.429,2,0,1,4,0.822222222222,2.0,5.0
Aziza,facing flood,menghadapi banjir,1255,0,1,0,0,0,1,0,0,0,1,9,667.84,75.34,6010.55,20,46.97,40.6,939.32,15,60.98,55.85,914.74,37,19.34,16.57,715.49,4,53.57,51.67,214.27,12,30.32,17.22,363.81,8,52.42,49.14,419.39,15,33.08,23.94,496.23,13,29.24,15.95,380.09,18,14.6,9.02,262.8,18,286.828,15.9348888889,13.229,35,1.94444444444,2.0,1,0.0555555555556,0.0,2,12,18,6,0,2.0,17.0555555556,13,2,17,1.49738520501,13,216.627,16.6636153846,14.486,26,2.0,2.0,0,0.0,0.0,2,17,13,40.725,2,0,1,15,0.450980392157,1.0,3.0
irf,vitamin c deficiency (scurvy),kekurangan vitamin c,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,447.873,31.9909285714,19.0865,23,1.64285714286,2.0,2,0.142857142857,0.0,4,29,14,7,2,3.35714285714,23.5714285714,8,3,20,,8,154.187,19.273375,10.76,15,1.875,2.0,0,0.0,0.0,3,20,8,9.609,2,0,1,24,0.504597701149,3.0,5.0
vidyanaputri,landslides,tanah longsor,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,230.14,12.7855555556,8.7445,33,1.83333333333,2.0,0,0.0,0.0,1,10,18,3,1,1.77777777778,11.6666666667,13,2,13,1.05294076056,13,171.23,13.1715384615,9.612,25,1.92307692308,2.0,0,0.0,0.0,2,13,13,16.905,2,0,1,9,0.569230769231,3.0,5.0
gcharlotte,staple foods,makanan pokok,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,16,201.299,12.5811875,10.0935,30,1.875,2.0,2,0.125,0.0,2,12,16,3,1,2.0625,13.375,14,2,13,0.6685644432,14,188.815,13.4867857143,11.0935,28,2.0,2.0,0,0.0,0.0,2,13,14,7.73,2,0,1,10,0.533760683761,3.0,5.0
jangipan,functional standards,standar fungsional,1785,1,0,0,0,0,1,0,0,0,2,1,3434.63,3434.63,3434.63,49,32.39,28.87,1587.09,32,22.48,14.88,719.51,44,3.84,2.66,168.8,1,5.03,5.03,5.03,53,9.31,7.98,493.68,0,,,0.0,0,,,0.0,0,,,0.0,1,6.05,6.05,6.05,24,286.128,11.922,10.949,40,1.66666666667,2.0,4,0.166666666667,0.0,2,20,24,5,2,2.04166666667,17.4583333333,17,2,18,1.35634298817,17,174.042,10.2377647059,9.937,30,1.76470588235,2.0,2,0.117647058824,0.0,2,18,17,12.327,1,0,1,17,0.683068783069,3.0,5.0
listeaw,mobility patterns,pola pergerakan,2695,0,1,0,0,1,0,0,0,0,2,12,433.45,157.14,5201.44,57,15.11,11.51,861.21,12,24.45,15.43,293.43,102,3.17,2.6,322.87,11,7.79,7.48,85.74,167,5.21,4.21,870.62,132,5.53,3.73,729.76,193,6.93,3.94,1337.7,66,4.51,3.92,297.79,9,6.41,4.08,57.73,11,147.868,13.4425454545,9.34,22,2.0,2.0,0,0.0,0.0,2,17,11,5,2,2.18181818182,15.4545454545,5,2,14,1.97174725713,3,25.465,8.48833333333,8.839,6,2.0,2.0,0,0.0,0.0,2,15,3,9.34,2,0,0,13,0.626307189542,3.0,5.0
Aziza,commercial buildings,bangunan komersial,1255,0,1,0,0,0,1,0,0,0,1,9,667.84,75.34,6010.55,20,46.97,40.6,939.32,15,60.98,55.85,914.74,37,19.34,16.57,715.49,4,53.57,51.67,214.27,12,30.32,17.22,363.81,8,52.42,49.14,419.39,15,33.08,23.94,496.23,13,29.24,15.95,380.09,18,14.6,9.02,262.8,19,212.18,11.1673684211,8.128,36,1.89473684211,2.0,1,0.0526315789474,0.0,2,20,19,4,2,2.0,18.1578947368,13,2,18,1.29499507472,13,152.039,11.6953076923,10.809,25,1.92307692308,2.0,0,0.0,0.0,2,18,13,32.026,2,0,1,18,0.518518518519,3.0,5.0
ellina,continuous improvement,kemajuan yang berkelanjutan,335,0,1,0,0,0,1,0,0,0,1,2,1071.36,1071.36,2142.72,11,49.63,45.67,545.89,1,43.32,43.32,43.32,9,11.46,6.97,103.13,0,,,0.0,9,26.8,16.03,241.23,4,53.65,54.02,214.59,10,38.09,25.68,380.91,3,13.59,10.05,40.78,2,11.7,11.7,23.4,24,662.363,27.5984583333,23.0035,43,1.79166666667,2.0,0,0.0,0.0,2,22,24,14,2,2.45833333333,25.3333333333,5,2,23,3.56977383503,1,57.504,57.504,57.504,2,2.0,2.0,0,0.0,0.0,3,27,1,57.504,2,0,0,23,0.508305274972,3.0,5.0
raissa2606,alternatively integrated,integrasi alternatif,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,465.911,31.0607333333,24.953,25,1.66666666667,2.0,3,0.2,0.0,2,24,15,10,2,2.86666666667,26.9333333333,3,3,30,3.13957226199,2,32.095,16.0475,16.0475,3,1.5,1.5,1,0.5,0.5,2,20,2,8.681,1,1,0,15,0.697222222222,2.0,3.0
adelia11,disaster risk,risiko bencana,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,17,165.596,9.74094117647,8.411,29,1.70588235294,2.0,2,0.117647058824,0.0,2,13,17,2,1,2.0,14.0,10,2,14,0.977417817528,10,97.144,9.7144,8.1375,19,1.9,2.0,0,0.0,0.0,2,14,10,6.248,2,0,1,12,0.447802197802,3.0,5.0
Acho,quick-maturing crops,tanaman cepat kadaluarsa,11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,13,496.67,38.2053846154,30.548,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,11,1,3.38461538462,21.9230769231,3,3,20,3.33467914105,1,68.627,68.627,68.627,1,1.0,1.0,0,0.0,0.0,3,24,1,68.627,1,0,0,22,0.517929292929,2.0,1.0
alr1zeee,public awareness raising,peningkatan kesadaran masyarakat,2380,1,0,0,0,1,0,0,0,0,1,1,1958.55,1958.55,1958.55,24,18.68,13.87,448.38,12,25.72,21.15,308.63,18,5.57,4.31,100.3,22,12.29,6.59,270.34,26,10.02,7.61,260.42,8,7.53,5.14,60.25,23,17.23,5.94,396.38,0,,,0.0,1,39.29,39.29,39.29,20,517.18,25.859,24.2365,34,1.7,2.0,6,0.3,0.0,3,24,20,14,2,2.95,30.45,4,3,32,3.58418371978,4,125.365,31.34125,24.675,8,2.0,2.0,0,0.0,0.0,3,32,4,9.657,2,0,1,24,0.586805555556,1.0,5.0
mayamalidra,harvest quantities,jumlah panen,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,341.109,17.9531052632,12.14,33,1.73684210526,2.0,3,0.157894736842,0.0,2,18,19,7,1,2.21052631579,14.3684210526,8,2,12,2.31345975017,8,84.297,10.537125,8.378,14,1.75,2.0,0,0.0,0.0,2,12,8,7.351,2,0,1,14,0.562169312169,3.0,5.0
