username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
Bella Vera Rista,anguish,kesedihan,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,20,549.528,27.4764,20.003,36,1.8,2.0,2,0.1,0.0,1,7,20,8,1,1.2,9.2,8,1,6,2.44144607117,2,33.088,16.544,16.544,3,1.5,1.5,1,0.5,0.5,1,9,2,30.24,2,0,0,8,0.47619047619,3.0,5.0
cutdhia,early warning system,sistem peringatan lebih awal,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,16,281.121,17.5700625,15.9455,30,1.875,2.0,1,0.0625,0.0,3,20,16,5,2,3.0625,22.375,12,3,22,1.31127812446,1,43.156,43.156,43.156,2,2.0,2.0,0,0.0,0.0,4,28,1,43.156,2,0,0,23,0.550915750916,3.0,5.0
adinezia,demands,kebutuhan,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,18,220.867,12.2703888889,6.8405,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,7,18,4,1,1.0,9.38888888889,13,1,10,1.27516298278,2,11.34,5.67,5.67,2,1.0,1.0,0,0.0,0.0,1,9,2,4.825,1,0,0,8,0.417989417989,3.0,3.0
bellaanggini,disaster risk reduction measures,pengurangan resiko bencana,2155,0,1,0,0,1,0,0,0,0,1,3,1638.94,1276.44,4916.81,55,21.55,17.05,1185.34,46,33.63,25.63,1547.04,45,7.54,3.93,339.5,12,12.81,12.86,153.76,58,16.0,10.97,928.04,0,,,0.0,0,,,0.0,1,113.16,113.16,113.16,3,29.31,5.91,87.93,12,322.643,26.8869166667,26.652,21,1.75,2.0,1,0.0833333333333,0.0,4,32,12,9,3,3.91666666667,36.0,3,4,42,3.02205520887,1,29.743,29.743,29.743,2,2.0,2.0,0,0.0,0.0,3,26,1,29.743,2,0,0,25,0.580128205128,2.0,3.0
raissa2606,generously donating,memberi donasi dengan banyak,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,14,315.209,22.5149285714,16.101,21,1.5,1.5,3,0.214285714286,0.0,2,19,14,11,2,3.57142857143,25.4285714286,3,4,28,3.45656476213,1,8.466,8.466,8.466,2,2.0,2.0,0,0.0,0.0,4,28,1,8.466,2,0,0,19,0.562319259688,3.0,5.0
raissa2606,economic downturn,penurunan ekonomis,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,13,194.593,14.9686923077,8.916,25,1.92307692308,2.0,1,0.0769230769231,0.0,2,17,13,4,2,2.07692307692,17.5384615385,10,2,17,1.14511041438,1,4.617,4.617,4.617,2,2.0,2.0,0,0.0,0.0,2,18,1,4.617,2,0,0,15,0.504979769686,3.0,3.0
thayeriee,financial resources,sumber finansial,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,17,228.295,13.4291176471,10.352,32,1.88235294118,2.0,1,0.0588235294118,0.0,2,19,17,7,2,2.29411764706,17.2352941176,7,2,15,2.34325787334,2,14.995,7.4975,7.4975,2,1.0,1.0,1,0.5,0.5,2,16,2,10.135,1,0,0,18,0.654970760234,3.0,5.0
raissa2606,sexually transmitted infections,infeksi yang disebarkan melalui hubungan seksual,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,17,548.638,32.2728235294,29.891,28,1.64705882353,2.0,3,0.176470588235,0.0,3,31,17,10,3,3.58823529412,27.7058823529,7,3,23,2.81384610864,1,10.106,10.106,10.106,2,2.0,2.0,0,0.0,0.0,6,48,1,10.106,2,0,0,39,0.624425354527,3.0,5.0
Saniya Niska,stiffen walls,perkerasan dinding,5415,0,1,0,0,0,1,0,0,0,2,7,476.65,530.91,3336.52,48,13.94,12.51,669.31,48,16.52,11.14,792.93,40,4.0,3.09,159.85,20,7.89,4.8,157.73,49,6.01,4.37,294.68,19,17.01,6.58,323.22,20,15.09,5.52,301.81,9,12.95,5.27,116.59,30,4.42,4.4,132.52,7,155.253,22.179,24.044,12,1.71428571429,2.0,2,0.285714285714,0.0,2,13,7,5,1,2.57142857143,17.1428571429,3,3,17,2.12808527889,1,30.174,30.174,30.174,2,2.0,2.0,0,0.0,0.0,2,18,1,30.174,2,0,0,16,0.420797720798,3.0,5.0
ngsunarniekaputri,brackish groundwater,air payau dari dalam tanah,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,14,470.995,33.6425,28.2355,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,20,14,7,2,2.85714285714,14.1428571429,5,2,9,2.40666631674,1,16.485,16.485,16.485,2,2.0,2.0,0,0.0,0.0,5,26,1,16.485,2,0,0,21,0.494871794872,3.0,2.0
pnrj,terrified hurricane,bada yang mengerikan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,230.785,14.4240625,11.703,24,1.5,2.0,5,0.3125,0.0,2,19,16,11,2,2.625,18.0625,3,2,13,3.32781953111,1,12.353,12.353,12.353,0,0.0,0.0,2,2.0,2.0,3,20,1,12.353,0,2,0,16,0.440350877193,1.0,3.0
dinechandra,visiting flood,kunjungan banjir,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,13,317.872,24.4516923077,11.857,19,1.46153846154,2.0,5,0.384615384615,0.0,2,14,13,6,1,2.15384615385,17.3076923077,6,2,18,2.19968779473,2,29.514,14.757,14.757,3,1.5,1.5,1,0.5,0.5,2,16,2,11.857,1,1,0,14,0.467261904762,1.0,3.0
cutdhia,affect,pengaruh,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,14,135.343,9.66735714286,8.0215,23,1.64285714286,2.0,2,0.142857142857,0.0,1,6,14,7,1,1.07142857143,11.0,7,1,12,2.26082031817,1,4.931,4.931,4.931,2,2.0,2.0,0,0.0,0.0,1,8,1,4.931,2,0,0,8,0.430555555556,3.0,4.0
vidyanaputri,low-frequency disasters,bencana frekuensi kecil,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,327.989,20.4993125,13.328,29,1.8125,2.0,1,0.0625,0.0,2,23,16,9,2,3.4375,26.375,5,3,24,2.85221700146,1,14.157,14.157,14.157,2,2.0,2.0,0,0.0,0.0,3,23,1,14.157,2,0,0,20,0.500658761528,3.0,1.0
irf,tropical cyclone,badai siklon tropis,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,343.814,21.488375,14.703,30,1.875,2.0,1,0.0625,0.0,2,16,16,8,2,2.3125,13.875,8,2,12,2.55805107654,1,63.79,63.79,63.79,2,2.0,2.0,0,0.0,0.0,3,19,1,63.79,2,0,0,16,0.506735588972,3.0,5.0
Quella Suryatna,flood waters,banjir air,2350,0,1,0,0,0,0,0,1,0,2,1,3044.94,3044.94,3044.94,37,18.4,15.18,680.68,56,19.11,14.65,1070.23,39,4.69,4.41,182.99,33,6.61,5.92,218.03,64,6.62,5.8,423.67,17,10.37,6.91,176.35,10,13.64,7.14,136.44,1,9.52,9.52,9.52,0,,,0.0,18,123.599,6.86661111111,5.8065,31,1.72222222222,2.0,3,0.166666666667,0.0,2,12,18,3,1,1.88888888889,9.55555555556,15,2,10,0.803071727324,1,19.018,19.018,19.018,0,0.0,0.0,2,2.0,2.0,2,10,1,19.018,0,2,0,10,0.405555555556,2.0,1.0
irf,skilled attendant,pembantu terlatih,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,342.334,17.1167,14.761,34,1.7,2.0,2,0.1,0.0,2,17,20,8,1,2.35,18.3,8,2,16,2.44144607117,1,28.434,28.434,28.434,2,2.0,2.0,0,0.0,0.0,2,17,1,28.434,2,0,0,15,0.61220043573,3.0,2.0
mujiburrahman,subsectors,sub sektor,1965,1,0,0,0,0,0,1,0,0,1,10,332.84,244.99,3328.35,33,16.16,12.91,533.24,44,26.28,19.09,1156.18,40,7.41,5.68,296.34,16,14.58,9.94,233.32,37,12.42,9.72,459.69,13,11.43,5.06,148.61,14,17.8,7.46,249.26,3,7.94,8.17,23.83,3,11.34,10.18,34.03,16,190.439,11.9024375,10.3865,25,1.5625,2.0,4,0.25,0.0,1,10,16,9,1,1.625,10.6875,5,1,9,2.85221700146,1,7.512,7.512,7.512,1,1.0,1.0,0,0.0,0.0,2,10,1,7.512,1,0,0,3,0.866666666667,3.0,5.0
natashachandraa,disaster risk governance,kebijakan risiko bencana,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13.0,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,20,622.822,31.1411,23.245,36,1.8,2.0,0,0.0,0.0,3,24,20,11,2,3.45,26.25,6,4,26,3.10869496956,1,12.368,12.368,12.368,2,2.0,2.0,0,0.0,0.0,3,24,1,12.368,2,0,0,17,0.616666666667,3.0,2.0
aprets,preventive measures,kebijakan pencegahan,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,37,737.644,19.9363243243,13.33,69,1.86486486486,2.0,3,0.0810810810811,0.0,2,19,29,12,2,2.02702702703,19.2702702703,15,2,19,2.90247373222,1,5.686,5.686,5.686,2,2.0,2.0,0,0.0,0.0,2,20,1,5.686,2,0,0,18,0.429949874687,2.0,5.0
andyhardiyanti,killed injured,tewas terbunuh,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,12,280.593,23.38275,13.7525,20,1.66666666667,2.0,1,0.0833333333333,0.0,2,14,12,11,1,2.25,16.25,2,2,16,3.41829583405,1,12.773,12.773,12.773,2,2.0,2.0,0,0.0,0.0,2,14,1,12.773,2,0,0,13,0.507936507937,1.0,3.0
Nico Boen,active recreational sports education program,program edukasi olahraga rekreasi aktif,1615,1,0,0,0,1,0,0,0,0,1,6,384.24,265.37,2305.42,39,15.81,11.23,616.44,20,21.5,16.82,429.97,38,3.93,3.61,149.44,1,12.74,12.74,12.74,41,13.08,8.95,536.23,2,22.88,22.88,45.76,5,6.08,6.77,30.42,1,4.75,4.75,4.75,2,20.43,20.43,40.85,16,617.399,38.5874375,32.045,28,1.75,2.0,2,0.125,0.0,5,44,16,9,4,5.125,42.5,7,5,42,2.6467822216,1,37.035,37.035,37.035,2,2.0,2.0,0,0.0,0.0,5,39,1,37.035,2,0,0,36,0.661460761461,1.0,4.0
ErikSiant,contingent credit,kredit rombongan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,16,717.41,44.838125,37.4375,23,1.4375,2.0,5,0.3125,0.0,2,17,16,14,2,3.125,26.4375,3,2,16,3.70281953111,1,76.046,76.046,76.046,2,2.0,2.0,0,0.0,0.0,2,16,1,76.046,2,0,0,16,0.54915577342,1.0,1.0
ujikiw,internally displaced,pengungsi dari negara asal,480,0,1,0,0,1,0,0,0,0,1,2,255.96,255.96,511.91,8,40.3,28.44,322.39,2,73.92,73.92,147.84,3,6.62,5.32,19.86,0,,,0.0,5,10.69,9.58,53.46,0,,,0.0,3,5.5,5.98,16.49,4,3.53,3.53,14.13,2,5.9,5.9,11.81,22,764.029,34.7285909091,24.0785,29,1.31818181818,1.0,8,0.363636363636,0.0,2,20,22,12,2,2.13636363636,18.0,11,2,18,2.72971580932,1,99.982,99.982,99.982,2,2.0,2.0,0,0.0,0.0,4,26,1,99.982,2,0,0,22,0.588461538462,1.0,3.0
lady.b,displaced persons,orang yang digantikan,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,17,305.765,17.9861764706,13.754,26,1.52941176471,2.0,4,0.235294117647,0.0,2,17,17,8,2,2.11764705882,18.0,5,2,21,2.65425531322,1,8.208,8.208,8.208,2,2.0,2.0,0,0.0,0.0,3,21,1,8.208,2,0,0,19,0.391923436041,3.0,1.0
pnrj,sea-level rise,meningkat setinggi air laut,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,23,553.22,24.0530434783,14.189,41,1.78260869565,2.0,3,0.130434782609,0.0,2,14,23,8,1,3.73913043478,26.1739130435,10,4,27,2.38359321915,1,100.874,100.874,100.874,2,2.0,2.0,0,0.0,0.0,4,27,1,100.874,2,0,0,22,0.443562610229,3.0,5.0
adelia11,preventive measures,pengukuran pencegahan,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,37,737.644,19.9363243243,13.33,69,1.86486486486,2.0,3,0.0810810810811,0.0,2,19,29,12,2,2.02702702703,19.2702702703,15,2,19,2.90247373222,4,49.842,12.4605,13.3325,5,1.25,1.5,2,0.5,0.5,2,21,4,13.651,2,0,0,18,0.522974101921,2.0,1.0
Hermanto,electricity,kelistrikan,1290,1,0,0,0,0,0,0,0,1,1,7,478.86,454.78,3352.0,31,25.48,20.08,789.75,19,30.41,23.52,577.81,20,12.28,8.08,245.53,20,12.64,11.93,252.83,39,14.12,11.5,550.85,9,27.07,9.97,243.64,36,16.35,10.76,588.63,5,10.74,12.49,53.71,4,16.34,16.92,65.34,36,280.178,7.78272222222,6.0415,61,1.69444444444,2.0,2,0.0555555555556,0.0,1,11,31,2,0,1.0,7.44444444444,32,1,7,0.503258334776,4,33.338,8.3345,6.715,6,1.5,1.5,2,0.5,0.5,1,11,4,15.033,2,0,0,7,0.641414141414,3.0,4.0
nikkiwirawan,marasmus,kelamahan badan,1865,1,0,0,0,0,1,0,0,0,1,1,1993.67,1993.67,1993.67,57,12.23,9.55,697.08,27,19.92,12.79,537.78,38,3.34,2.74,127.07,13,4.36,3.39,56.7,36,5.17,4.54,186.06,3,20.61,6.65,61.82,7,11.84,9.14,82.9,1,5.09,5.09,5.09,0,,,0.0,10,398.665,39.8665,22.434,15,1.5,1.5,4,0.4,0.0,1,8,10,4,1,1.8,12.8,7,1,8,1.35677964945,1,10.751,10.751,10.751,1,1.0,1.0,1,1.0,1.0,2,15,1,10.751,1,1,0,12,0.413888888889,1.0,2.0
ninda.supratikto,pressing,tekanan,100,0,1,0,0,1,0,0,0,0,2,1,327.22,327.22,327.22,2,25.14,25.14,50.27,1,5.39,5.39,5.39,4,17.35,14.76,69.39,3,25.76,13.26,77.28,5,14.03,9.83,70.15,4,12.91,4.14,51.63,3,7.7,2.6,23.1,0,,,0.0,2,19.26,19.26,38.53,15,247.713,16.5142,10.864,27,1.8,2.0,1,0.0666666666667,0.0,1,8,15,6,1,1.0,7.53333333333,6,1,7,2.20623892865,1,21.205,21.205,21.205,2,2.0,2.0,0,0.0,0.0,1,7,1,21.205,2,0,0,7,0.511904761905,3.0,5.0
agnesyohana,powerful storms,badai yg sangat kuat,360,0,1,0,0,1,0,0,0,0,1,2,409.75,409.75,819.5,8,32.3,18.37,258.4,10,27.76,20.24,277.56,10,6.96,6.09,69.62,3,11.24,10.19,33.73,7,17.06,18.37,119.41,1,11.5,11.5,11.5,1,82.88,82.88,82.88,0,,,0.0,1,54.94,54.94,54.94,14,192.936,13.7811428571,8.652,26,1.85714285714,2.0,2,0.142857142857,0.0,2,15,14,8,0,2.64285714286,14.3571428571,5,3,15,2.69238060245,1,13.194,13.194,13.194,2,2.0,2.0,0,0.0,0.0,4,20,1,13.194,2,0,0,17,0.45,3.0,5.0
irf,floods kill,banjir yang membunuh,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,13,173.699,13.3614615385,11.198,22,1.69230769231,2.0,2,0.153846153846,0.0,2,11,13,5,0,2.23076923077,16.9230769231,8,2,15,1.70043971814,1,24.883,24.883,24.883,2,2.0,2.0,0,0.0,0.0,3,20,1,24.883,2,0,0,19,0.260606060606,1.0,3.0
dinechandra,truss bridges,jembatan truss,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,10,367.663,36.7663,31.857,14,1.4,1.0,5,0.5,0.5,2,13,10,9,0,2.2,17.7,2,2,14,3.12192809489,1,22.062,22.062,22.062,1,1.0,1.0,0,0.0,0.0,2,14,1,22.062,1,0,0,13,0.513919413919,1.0,3.0
gaby.anje,community-based workers,pekerja komunitas,2155,0,1,0,0,0,1,0,0,0,1,3,647.81,69.72,1943.42,58,6.18,5.09,358.2,11,15.01,13.07,165.12,89,1.9,1.47,168.87,2,3.68,3.68,7.36,76,3.49,2.8,265.47,61,3.33,1.88,203.39,106,2.01,1.36,213.44,6,4.29,3.18,25.73,17,4.43,1.54,75.23,19,338.649,17.8236315789,13.441,32,1.68421052632,2.0,5,0.263157894737,0.0,2,23,19,11,2,2.57894736842,22.0,4,3,27,3.15556501333,3,34.033,11.3443333333,11.517,5,1.66666666667,2.0,1,0.333333333333,0.0,2,17,3,11.517,2,0,0,21,0.507672634271,3.0,2.0
nyoman.sudarsana,dead hundreds,ratusan yang mati,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,11,229.472,20.8610909091,15.664,21,1.90909090909,2.0,1,0.0909090909091,0.0,2,13,11,9,1,2.54545454545,18.1818181818,2,2,17,3.095795255,1,15.569,15.569,15.569,2,2.0,2.0,0,0.0,0.0,3,17,1,15.569,2,0,0,14,0.430995475113,1.0,3.0
romihartarto,orthopedic,dokter kaki,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,14,257.841,18.4172142857,15.118,21,1.5,2.0,5,0.357142857143,0.0,1,10,14,11,1,2.07142857143,14.8571428571,4,1,8,3.37355726228,1,7.232,7.232,7.232,0,0.0,0.0,1,1.0,1.0,2,11,1,7.232,0,1,0,9,0.584848484848,3.0,2.0
Nancy Irene,agencies,instansi,790,0,1,0,0,1,0,0,0,0,2,4,386.83,168.96,1547.32,17,21.0,15.9,356.97,13,27.68,23.5,359.84,14,5.83,5.94,81.58,7,6.28,6.45,43.95,23,13.83,14.12,318.11,6,6.09,6.1,36.52,2,23.5,23.5,47.01,1,36.76,36.76,36.76,3,13.35,14.14,40.06,16,241.061,15.0663125,10.3895,25,1.5625,2.0,4,0.25,0.0,1,8,16,9,1,1.0625,7.6875,5,1,6,2.89939747035,1,6.744,6.744,6.744,1,1.0,1.0,1,1.0,1.0,1,8,1,6.744,1,1,0,8,0.472222222222,3.0,3.0
halleyzone,equipment/supplies rehabilitation,peralatan / perlengkapan rehabilitasi,3315,0,1,0,0,0,0,1,0,0,2,9,854.48,316.06,7690.31,86,28.8,20.02,2476.87,57,31.71,24.09,1807.19,79,6.23,3.32,492.5,14,20.99,13.05,293.91,87,5.24,3.78,455.7,5,16.48,13.97,82.38,34,9.28,4.05,315.57,4,26.74,15.57,106.95,20,12.56,6.08,251.1,14,460.617,32.9012142857,25.638,20,1.42857142857,2.0,3,0.214285714286,0.0,2,33,14,12,2,3.14285714286,31.1428571429,3,4,35,3.46772010047,1,21.603,21.603,21.603,1,1.0,1.0,0,0.0,0.0,4,37,1,21.603,1,0,0,23,0.627936236632,3.0,1.0
SheylaNov,tripping hazard,terkait dengan bahaya,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,11,293.289,26.6626363636,21.611,18,1.63636363636,2.0,2,0.181818181818,0.0,2,15,11,6,2,2.09090909091,16.8181818182,6,2,17,2.04945207279,1,42.715,42.715,42.715,2,2.0,2.0,0,0.0,0.0,3,21,1,42.715,2,0,0,13,0.614285714286,1.0,1.0
