source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
waste management,pengelolaan sampah,12,290.926,24.2438333333,14.489,22,1.83333333333,2.0,0,0.0,0.0,2,16,12,6,1,2.0,17.5,5,2,18,2.221251836,1,25.109,25.109,25.109,2,2.0,2.0,0,0.0,0.0,2,18,1,0,14,0.593518518519,3.0,5.0
water supply and treatment,pasokan air dan perawatan,13,449.356,34.5658461538,20.064,25,1.92307692308,2.0,1,0.0769230769231,0.0,4,26,13,12,2,4.0,28.0769230769,2,4,29,3.54659356429,1,10.937,10.937,10.937,2,2.0,2.0,0,0.0,0.0,4,25,1,0,20,0.605961538462,3.0,5.0
contingency,kontinjen,14,297.894,21.2781428571,17.926,25,1.78571428571,2.0,1,0.0714285714286,0.0,1,11,14,5,1,1.07142857143,11.8571428571,10,1,11,1.43454914,1,3.83,3.83,3.83,1,1.0,1.0,0,0.0,0.0,1,9,1,0,4,0.804713804714,3.0,1.0
interfaith organisation,organisasi yang memiliki anggota yang memiliki banyak kepercayaan,14,242.882,17.3487142857,14.0595,24,1.71428571429,2.0,3,0.214285714286,0.0,2,23,14,9,2,3.21428571429,26.3571428571,4,3,22,2.95021206491,1,18.609,18.609,18.609,1,1.0,1.0,1,1.0,1.0,8,65,1,0,54,0.556880961229,3.0,4.0
prevailing hazards,bahaya pemberlakuan,14,432.468,30.8905714286,22.6535,22,1.57142857143,2.0,5,0.357142857143,0.0,2,18,14,12,2,2.78571428571,18.3571428571,2,3,15,3.52164063634,1,20.127,20.127,20.127,2,2.0,2.0,0,0.0,0.0,2,19,1,0,18,0.455165692008,3.0,2.0
government counterpart,partner pemerintah,17,444.624,26.1543529412,18.552,32,1.88235294118,2.0,0,0.0,0.0,2,22,17,7,1,2.05882352941,16.9411764706,11,2,16,1.84900708801,1,5.891,5.891,5.891,2,2.0,2.0,0,0.0,0.0,2,18,1,0,18,0.642838642839,3.0,5.0
wildland fires,pembakaran lahan liar,12,316.287,26.35725,20.378,18,1.5,1.5,3,0.25,0.0,2,14,12,6,1,2.5,16.5,4,3,20,2.35538854221,1,46.757,46.757,46.757,2,2.0,2.0,0,0.0,0.0,3,21,1,0,18,0.460317460317,3.0,3.0
regular reporting,pelaporan reguler,14,229.242,16.3744285714,12.1765,26,1.85714285714,2.0,0,0.0,0.0,2,17,14,8,2,2.14285714286,16.2857142857,3,2,15,2.78845045731,1,9.469,9.469,9.469,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.637254901961,3.0,5.0
peacebuilding programs,program pengembangan kedamaian,15,403.541,26.9027333333,17.928,25,1.66666666667,2.0,3,0.2,0.0,2,22,15,8,2,2.8,26.9333333333,8,3,30,2.30689059561,1,9.798,9.798,9.798,2,2.0,2.0,0,0.0,0.0,3,30,1,0,23,0.607702020202,1.0,5.0
orthopedic,ahli tulang,14,257.841,18.4172142857,15.118,21,1.5,2.0,5,0.357142857143,0.0,1,10,14,11,1,2.07142857143,14.8571428571,4,1,8,3.37355726228,1,17.063,17.063,17.063,2,2.0,2.0,0,0.0,0.0,2,11,1,0,11,0.293939393939,3.0,5.0
hazard occurrence,kemunculan bahaya,12,245.396,20.4496666667,14.835,21,1.75,2.0,2,0.166666666667,0.0,2,17,12,7,2,2.08333333333,16.1666666667,5,2,15,2.45082579452,1,13.418,13.418,13.418,2,2.0,2.0,0,0.0,0.0,2,17,1,0,17,0.396078431373,3.0,5.0
disease surveillance,pengamatan penyakit,14,393.159,28.0827857143,21.0035,22,1.57142857143,2.0,2,0.142857142857,0.0,2,20,14,5,2,2.07142857143,19.5714285714,10,2,19,1.43454914,1,50.508,50.508,50.508,2,2.0,2.0,0,0.0,0.0,2,19,1,0,17,0.477568922306,3.0,4.0
health impacts,dampak terhadap kesehatan,13,203.004,15.6156923077,9.75,24,1.84615384615,2.0,0,0.0,0.0,2,14,13,2,1,2.07692307692,16.6923076923,12,2,16,0.391243563629,1,14.741,14.741,14.741,2,2.0,2.0,0,0.0,0.0,3,25,1,0,20,0.571428571429,3.0,5.0
commercial buildings,bangunan-bangunan komersial,19,212.18,11.1673684211,8.128,36,1.89473684211,2.0,1,0.0526315789474,0.0,2,20,19,4,2,2.0,18.1578947368,13,2,18,1.29499507472,1,5.195,5.195,5.195,2,2.0,2.0,0,0.0,0.0,2,27,1,0,25,0.446296296296,3.0,5.0
satellite communications system,sistem komunikasi berbasis satelit,15,199.156,13.2770666667,11.651,28,1.86666666667,2.0,0,0.0,0.0,3,31,15,4,3,3.13333333333,26.4,12,3,25,1.03892059503,1,7.431,7.431,7.431,2,2.0,2.0,0,0.0,0.0,4,34,1,0,23,0.649215111264,3.0,5.0
labour productivity,produktivitas kerja,19,350.859,18.4662631579,12.818,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,19,19,7,1,2.57894736842,23.4736842105,10,3,26,2.14402391076,1,8.075,8.075,8.075,1,1.0,1.0,0,0.0,0.0,2,19,1,0,16,0.615497076023,3.0,3.0
Thiamine Deficiency (Beriberi),kekurangan tiamin (beriberi),11,320.906,29.1732727273,20.567,21,1.90909090909,2.0,1,0.0909090909091,0.0,3,30,11,9,2,2.72727272727,21.5454545455,2,3,29,,1,21.311,21.311,21.311,2,2.0,2.0,0,0.0,0.0,3,28,1,0,16,0.643650793651,,5.0
youth-led intra communal activities,sss,14,569.374,40.6695714286,31.97,17,1.21428571429,1.0,9,0.642857142857,0.5,4,35,14,12,4,5.42857142857,39.0,3,7,48,3.46772010047,1,3.735,3.735,3.735,0,0.0,0.0,2,2.0,2.0,1,3,1,0,34,0.0,,1.0
lurches fire,mudah terbakar,9,298.48,33.1644444444,38.038,10,1.11111111111,1.0,4,0.444444444444,0.0,2,12,9,9,1,2.44444444444,15.5555555556,1,2,9,3.16992500144,1,38.038,38.038,38.038,1,1.0,1.0,0,0.0,0.0,2,14,1,0,11,0.587301587302,1.0,3.0
frequent disasters,bencana biasa,16,533.232,33.327,28.5335,31,1.9375,2.0,0,0.0,0.0,2,18,16,6,2,3.625,24.0625,9,4,27,1.9197367178,1,70.286,70.286,70.286,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.487179487179,3.0,2.0
self-reliance,bergantung ke diri sendiri,16,488.408,30.5255,26.4325,29,1.8125,2.0,1,0.0625,0.0,1,13,16,9,1,1.8125,15.125,8,1,11,2.5,1,5.797,5.797,5.797,2,2.0,2.0,0,0.0,0.0,4,26,1,0,22,0.507326007326,2.0,5.0
mutual accountability,akuntabilitas dua arah,14,412.623,29.4730714286,19.169,21,1.5,2.0,4,0.285714285714,0.0,2,21,14,9,2,2.28571428571,20.9285714286,5,2,21,2.83523774531,1,25.012,25.012,25.012,1,1.0,1.0,1,1.0,1.0,3,22,1,0,19,0.582806082806,3.0,5.0
medical,kesehatan,18,259.106,14.3947777778,10.1725,32,1.77777777778,2.0,0,0.0,0.0,1,7,18,5,1,1.11111111111,6.72222222222,14,1,5,1.20864895095,1,39.263,39.263,39.263,1,1.0,1.0,0,0.0,0.0,1,9,1,0,7,0.502645502646,3.0,1.0
impacted negatively,terdampak secara buruk,15,241.633,16.1088666667,12.652,28,1.86666666667,2.0,0,0.0,0.0,2,19,15,8,2,2.26666666667,18.0,8,2,17,2.30689059561,1,19.467,19.467,19.467,2,2.0,2.0,0,0.0,0.0,3,22,1,0,18,0.526953748006,3.0,5.0
risk factors,faktor kesalahan,20,208.152,10.4076,8.996,38,1.9,2.0,0,0.0,0.0,2,12,20,5,1,2.1,15.05,11,2,13,1.73875868092,1,22.882,22.882,22.882,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.597222222222,3.0,2.0
oncologists,ahli kanker,12,327.904,27.3253333333,13.0875,20,1.66666666667,2.0,2,0.166666666667,0.0,1,11,12,7,1,2.0,13.5833333333,4,2,13,2.77736279506,1,32.29,32.29,32.29,0,0.0,0.0,1,1.0,1.0,2,11,1,0,11,0.454545454545,3.0,5.0
livelihood rehabilitation,rehabilitasi kehidupan,15,334.807,22.3204666667,20.658,25,1.66666666667,2.0,3,0.2,0.0,2,25,15,10,2,2.73333333333,26.6666666667,6,3,29,2.87290559532,1,21.272,21.272,21.272,2,2.0,2.0,0,0.0,0.0,2,22,1,0,19,0.660713012478,3.0,1.0
mosquito borne virus,virus nyamuk,12,348.445,29.0370833333,22.1515,22,1.83333333333,2.0,2,0.166666666667,0.0,3,20,12,8,1,3.83333333333,23.6666666667,3,5,29,3.02698683336,2,21.854,10.927,10.927,3,1.5,1.5,1,0.5,0.5,2,12,2,0,16,0.605555555556,3.0,1.0
forests and rivers cleaning,hutan dan pembersihan sungai,15,278.669,18.5779333333,10.64,25,1.66666666667,2.0,4,0.266666666667,0.0,4,27,15,5,1,4.0,28.8666666667,10,4,28,1.55893853235,1,7.127,7.127,7.127,1,1.0,1.0,1,1.0,1.0,4,28,1,0,22,0.603174603175,3.0,1.0
killed police,polisi tewas,25,296.187,11.84748,9.696,48,1.92,2.0,1,0.04,0.0,2,13,25,4,0,2.36,16.68,10,2,15,1.70952633232,1,5.978,5.978,5.978,2,2.0,2.0,0,0.0,0.0,2,12,1,0,11,0.467094017094,1.0,5.0
make donation,mendonasi,12,198.341,16.5284166667,13.6235,21,1.75,2.0,2,0.166666666667,0.0,2,13,12,8,1,1.83333333333,14.5,3,2,17,2.85538854221,1,19.584,19.584,19.584,2,2.0,2.0,0,0.0,0.0,1,9,1,0,6,0.724460724461,3.0,5.0
roads opening,jalan-jalan terbuka,18,197.231,10.9572777778,9.8265,32,1.77777777778,2.0,3,0.166666666667,0.0,2,13,18,9,1,2.11111111111,15.8333333333,10,2,15,2.49954430561,1,6.598,6.598,6.598,2,2.0,2.0,0,0.0,0.0,2,19,1,0,17,0.415924426451,3.0,5.0
police stations,stasiun polisi,16,142.298,8.893625,6.934,28,1.75,2.0,2,0.125,0.0,2,15,16,4,1,2.0,13.375,12,2,13,1.18627812446,2,11.094,5.547,5.547,1,0.5,0.5,2,1.0,1.0,2,14,2,0,13,0.498412698413,3.0,5.0
hazard monitoring,pemantauan situasi bahaya,20,403.2,20.16,13.8865,38,1.9,2.0,2,0.1,0.0,2,17,20,8,2,2.15,18.0,8,2,17,2.44144607117,1,43.618,43.618,43.618,2,2.0,2.0,0,0.0,0.0,3,25,1,0,20,0.518692810458,3.0,5.0
agricultural labor system,sistem buruh pertanian,28,697.537,24.9120357143,18.724,49,1.75,2.0,3,0.107142857143,0.0,3,25,28,12,3,3.53571428571,26.1785714286,14,4,29,2.66243147881,1,79.19,79.19,79.19,2,2.0,2.0,0,0.0,0.0,3,22,1,0,21,0.575431235431,3.0,5.0
thankfulness,rasa bersyukur,17,370.758,21.8092941176,17.139,32,1.88235294118,2.0,0,0.0,0.0,1,12,17,6,1,2.11764705882,12.5294117647,10,2,11,1.85368822648,1,97.955,97.955,97.955,2,2.0,2.0,0,0.0,0.0,2,14,1,0,13,0.456349206349,3.0,5.0
disaster management agencies,bnpb,17,449.759,26.4564117647,21.129,27,1.58823529412,2.0,5,0.294117647059,0.0,3,28,17,10,3,2.88235294118,23.3529411765,4,3,28,3.10188122348,1,107.49,107.49,107.49,0,0.0,0.0,2,2.0,2.0,1,4,1,0,27,0.428571428571,3.0,5.0
imminent danger,dekat dengan bahaya,18,556.93,30.9405555556,23.622,34,1.88888888889,2.0,2,0.111111111111,0.0,2,15,18,11,1,3.61111111111,21.6666666667,5,4,24,3.19161164175,1,29.107,29.107,29.107,1,1.0,1.0,1,1.0,1.0,3,19,1,0,15,0.543079922027,3.0,2.0
buried,kebanjiran,23,305.633,13.2883913043,7.212,42,1.82608695652,2.0,0,0.0,0.0,1,6,23,7,0,1.0,8.65217391304,9,1,8,2.36492106511,1,19.992,19.992,19.992,2,2.0,2.0,0,0.0,0.0,1,10,1,0,8,0.488888888889,3.0,1.0
rescuers help,regu penyelamat,15,314.649,20.9766,17.574,24,1.6,2.0,3,0.2,0.0,2,13,15,12,1,2.6,21.1333333333,3,3,23,3.45656476213,1,34.119,34.119,34.119,1,1.0,1.0,1,1.0,1.0,2,15,1,0,11,0.620757020757,3.0,3.0
child protection,proteksi terhadap anak,22,272.418,12.3826363636,10.141,43,1.95454545455,2.0,0,0.0,0.0,2,16,22,4,1,2.09090909091,17.5454545455,19,2,17,0.790766947936,1,14.557,14.557,14.557,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.559848484848,3.0,5.0
problematical,yang meragukan,21,246.781,11.7514761905,7.428,37,1.7619047619,2.0,3,0.142857142857,0.0,1,13,21,8,1,1.09523809524,11.1428571429,7,1,10,2.49154851988,1,14.353,14.353,14.353,2,2.0,2.0,0,0.0,0.0,2,14,1,0,11,0.447252747253,3.0,5.0
unnamed sources,sumber yang tidak memiliki nama,19,340.637,17.9282631579,14.544,29,1.52631578947,2.0,6,0.315789473684,0.0,2,15,19,12,1,3.52631578947,23.4736842105,3,5,36,3.43162356585,1,5.753,5.753,5.753,1,1.0,1.0,1,1.0,1.0,5,31,1,0,26,0.529749103943,3.0,5.0
suspect dead,diduga meninggal,15,248.095,16.5396666667,15.842,25,1.66666666667,2.0,2,0.133333333333,0.0,2,12,15,8,1,2.0,15.0666666667,6,2,15,2.60623892865,1,15.842,15.842,15.842,2,2.0,2.0,0,0.0,0.0,2,16,1,0,13,0.443055555556,1.0,3.0
building code,kode bangunan,15,416.553,27.7702,12.342,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,13,15,11,0,2.26666666667,18.0,3,2,14,3.27290559532,3,29.051,9.68366666667,9.725,5,1.66666666667,2.0,1,0.333333333333,0.0,2,13,3,0,12,0.45641025641,1.0,1.0
related geophysical processes,proses geofisik terkait,10,196.858,19.6858,15.341,18,1.8,2.0,1,0.1,0.0,3,29,10,6,3,3.5,27.3,4,3,24,2.32192809489,1,39.677,39.677,39.677,2,2.0,2.0,0,0.0,0.0,3,23,1,0,21,0.582458770615,3.0,3.0
high-severity risk,risiko keparahan-tinggi,14,353.596,25.2568571429,19.7025,24,1.71428571429,2.0,0,0.0,0.0,2,18,14,10,1,2.78571428571,20.2142857143,3,2,15,3.12808527889,1,25.532,25.532,25.532,2,2.0,2.0,0,0.0,0.0,2,23,1,0,19,0.544942175377,3.0,5.0
skilled attendant,pembantu terlatih,20,342.334,17.1167,14.761,34,1.7,2.0,2,0.1,0.0,2,17,20,8,1,2.35,18.3,8,2,16,2.44144607117,1,28.434,28.434,28.434,2,2.0,2.0,0,0.0,0.0,2,17,1,0,15,0.61220043573,3.0,2.0
chemical explosion,ledakan zat kimia,16,182.296,11.3935,11.1315,27,1.6875,2.0,0,0.0,0.0,2,18,16,5,2,2.375,15.4375,8,2,13,1.875,1,4.488,4.488,4.488,1,1.0,1.0,0,0.0,0.0,3,17,1,0,15,0.457298474946,3.0,5.0
contingent credit,kredit cadangan,16,717.41,44.838125,37.4375,23,1.4375,2.0,5,0.3125,0.0,2,17,16,14,2,3.125,26.4375,3,2,16,3.70281953111,1,7.375,7.375,7.375,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.56165577342,1.0,1.0
densely populated areas,daerah berpenduduk padat,13,298.85,22.9884615385,19.272,23,1.76923076923,2.0,2,0.153846153846,0.0,3,23,13,8,3,3.07692307692,21.7692307692,3,3,21,2.81507241012,1,56.444,56.444,56.444,1,1.0,1.0,1,1.0,1.0,3,24,1,0,20,0.662439613527,3.0,5.0
regularly,rutin,19,419.861,22.0979473684,12.924,31,1.63157894737,2.0,3,0.157894736842,0.0,1,9,19,7,1,1.89473684211,13.0526315789,9,2,14,2.22006830223,1,8.78,8.78,8.78,2,2.0,2.0,0,0.0,0.0,1,5,1,0,7,0.540740740741,3.0,5.0
internal earth processes,proses inti bumi,14,324.225,23.1589285714,15.644,22,1.57142857143,2.0,2,0.142857142857,0.0,3,24,14,5,2,3.07142857143,18.9285714286,8,3,20,1.75343438619,1,19.701,19.701,19.701,2,2.0,2.0,0,0.0,0.0,3,16,1,0,21,0.433531746032,3.0,5.0
administrative buildings,bangunan administasi,14,184.904,13.2074285714,12.484,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,24,14,7,2,2.0,22.0,5,2,22,2.5495234596,1,8.648,8.648,8.648,2,2.0,2.0,0,0.0,0.0,2,20,1,0,21,0.576709401709,3.0,3.0
greywater,air limbah rumah tangga,29,758.291,26.1479655172,14.811,44,1.51724137931,2.0,10,0.344827586207,0.0,1,9,26,18,1,2.1724137931,11.5517241379,8,2,9,3.63006235808,1,56.507,56.507,56.507,1,1.0,1.0,1,1.0,1.0,4,23,1,0,20,0.376811594203,1.0,5.0
physicians,para dokter,18,325.325,18.0736111111,10.0095,28,1.55555555556,2.0,6,0.333333333333,0.0,1,10,18,7,1,1.22222222222,7.33333333333,9,1,6,2.20969097282,1,41.386,41.386,41.386,2,2.0,2.0,0,0.0,0.0,2,11,1,0,10,0.460606060606,,5.0
registered magnitude,magnitudo yang tercatat,8,246.243,30.780375,27.191,12,1.5,1.5,3,0.375,0.0,2,20,8,7,2,2.625,19.375,2,2,18,2.94770277922,1,24.152,24.152,24.152,1,1.0,1.0,1,1.0,1.0,3,23,1,0,19,0.55487483531,1.0,1.0
subpopulations,bagian populasi,9,213.151,23.6834444444,15.22,18,2.0,2.0,0,0.0,0.0,1,14,9,4,1,1.33333333333,12.0,6,1,11,1.44661666763,1,10.438,10.438,10.438,2,2.0,2.0,0,0.0,0.0,2,15,1,0,11,0.599470899471,3.0,3.0
debris management activities,aktivitas manajemen reruntuhan,18,472.659,26.2588333333,17.8215,27,1.5,2.0,5,0.277777777778,0.0,3,28,18,14,3,3.0,28.7222222222,3,3,31,3.64160416787,1,38.437,38.437,38.437,2,2.0,2.0,0,0.0,0.0,3,30,1,0,19,0.587348272642,3.0,4.0
major explosion,letusan besar,12,146.008,12.1673333333,8.0845,22,1.83333333333,2.0,2,0.166666666667,0.0,2,15,12,6,1,2.0,12.75,6,2,13,2.35353394858,1,9.123,9.123,9.123,2,2.0,2.0,0,0.0,0.0,2,13,1,0,14,0.441452991453,3.0,5.0
mid-severity risk,risiko kerusakan sedang,15,456.037,30.4024666667,30.634,25,1.66666666667,2.0,2,0.133333333333,0.0,2,17,15,9,1,2.8,22.7333333333,5,2,15,2.81592206384,1,44.688,44.688,44.688,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.492090556029,3.0,5.0
suspect run,tersangka melarikan diri,23,508.188,22.0951304348,13.651,37,1.60869565217,2.0,3,0.130434782609,0.0,2,11,23,8,1,2.21739130435,16.5217391304,11,2,14,2.27732768304,1,14.959,14.959,14.959,2,2.0,2.0,0,0.0,0.0,3,24,1,0,20,0.487373737374,1.0,3.0
evacuating,proses evakuasi,16,151.187,9.4491875,6.879,30,1.875,2.0,2,0.125,0.0,1,10,16,5,1,1.0625,11.0,7,1,12,1.92117969195,1,6.859,6.859,6.859,1,1.0,1.0,1,1.0,1.0,2,15,1,0,11,0.444444444444,3.0,5.0
clearance of mines,pembersihan ranjau,21,508.655,24.2216666667,20.132,34,1.61904761905,2.0,6,0.285714285714,0.0,3,18,21,12,1,2.19047619048,19.0476190476,8,2,19,3.05898408945,2,60.91,30.455,30.455,3,1.5,1.5,1,0.5,0.5,2,18,2,0,16,0.592592592593,1.0,5.0
human-induced hazards,bahaya yang diakibatkan ulah manusia,15,406.105,27.0736666667,23.204,28,1.86666666667,2.0,1,0.0666666666667,0.0,2,21,15,12,2,3.93333333333,29.1333333333,2,3,25,3.50689059561,1,36.562,36.562,36.562,2,2.0,2.0,0,0.0,0.0,5,36,1,0,28,0.496031746032,3.0,5.0
representative governance structures,struktur kepemerintahan yang representatif,16,544.606,34.037875,29.864,25,1.5625,2.0,4,0.25,0.0,3,36,16,10,3,3.4375,34.5,5,4,40,3.02439747035,1,16.387,16.387,16.387,2,2.0,2.0,0,0.0,0.0,4,42,1,0,35,0.649470899471,1.0,5.0
rescue women,wanita penyelamat,18,295.64,16.4244444444,13.368,25,1.38888888889,1.5,9,0.5,0.0,2,12,18,8,1,2.05555555556,19.0555555556,6,2,20,2.5996659733,4,110.725,27.68125,12.5645,5,1.25,1.0,3,0.75,1.0,2,17,4,0,15,0.450980392157,,1.0
law mechanism,perangkat hukum,16,265.067,16.5666875,8.665,28,1.75,2.0,0,0.0,0.0,2,13,16,3,1,2.0,14.875,14,2,15,0.6685644432,1,49.483,49.483,49.483,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.525518925519,3.0,5.0
organized violence,kekejaman yang terencana,16,390.372,24.39825,19.938,27,1.6875,2.0,0,0.0,0.0,2,18,16,7,2,2.375,23.375,7,2,22,2.3967822216,1,25.745,25.745,25.745,2,2.0,2.0,0,0.0,0.0,3,24,1,0,19,0.476851851852,3.0,2.0
maintenance of water and sanitation systems,pembenahan air dan sistem kebersihan,13,484.647,37.2805384615,30.982,22,1.69230769231,2.0,4,0.307692307692,0.0,6,43,13,10,3,4.76923076923,33.8461538462,2,5,36,3.2389012566,1,28.897,28.897,28.897,1,1.0,1.0,1,1.0,1.0,5,36,1,0,31,0.678694475206,3.0,4.0
rapid urbanization,laju urbanisasi,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,2.69546184424,1,24.271,24.271,24.271,0,0.0,0.0,2,2.0,2.0,2,15,1,0,8,0.574074074074,3.0,1.0
legal and budgetary capacities,kapasitas legal dan dana,18,584.55,32.475,17.7725,34,1.88888888889,2.0,1,0.0555555555556,0.0,4,30,18,10,3,4.22222222222,29.3888888889,9,4,28,2.58496250072,1,10.532,10.532,10.532,2,2.0,2.0,0,0.0,0.0,4,24,1,0,24,0.5875,3.0,5.0
public policies,kebijakan-kebijakan publik,21,225.857,10.7550952381,8.812,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,15,21,6,1,2.09523809524,16.8095238095,13,2,16,1.77990771621,1,10.896,10.896,10.896,2,2.0,2.0,0,0.0,0.0,2,26,1,0,23,0.44188034188,3.0,5.0
environmental factors,faktor-faktor ekologis,13,191.757,14.7505384615,8.828,24,1.84615384615,2.0,0,0.0,0.0,2,21,13,3,2,2.0,19.0,9,2,17,1.14011567851,1,45.673,45.673,45.673,2,2.0,2.0,0,0.0,0.0,2,22,1,0,18,0.582806082806,3.0,4.0
socioeconomic development,pengembangan sosial ekonomi,13,175.339,13.4876153846,11.854,25,1.92307692308,2.0,0,0.0,0.0,2,25,13,6,2,2.46153846154,25.5384615385,5,3,26,2.19200583549,1,9.39,9.39,9.39,2,2.0,2.0,0,0.0,0.0,3,27,1,0,24,0.53037037037,3.0,5.0
community-based,berbasis kemasyarakatan,21,364.718,17.3675238095,12.501,38,1.80952380952,2.0,1,0.047619047619,0.0,1,15,21,10,1,2.0,19.1428571429,7,2,18,2.80845433093,1,20.202,20.202,20.202,2,2.0,2.0,0,0.0,0.0,2,23,1,0,20,0.447481021394,3.0,5.0
past savings,simpanan terakhir,13,183.056,14.0812307692,10.424,23,1.76923076923,2.0,1,0.0769230769231,0.0,2,12,13,9,0,2.53846153846,16.6153846154,5,3,18,2.80739045088,1,34.777,34.777,34.777,1,1.0,1.0,0,0.0,0.0,2,17,1,0,14,0.587418300654,2.0,3.0
preparedness plan,perencenaan yang matang,17,417.095,24.535,19.541,29,1.70588235294,2.0,4,0.235294117647,0.0,2,17,17,8,1,2.17647058824,17.9411764706,8,2,16,2.44040401772,1,8.32,8.32,8.32,1,1.0,1.0,1,1.0,1.0,3,23,1,0,16,0.541005967604,3.0,3.0
areas of danger,area bahaya,15,145.957,9.73046666667,9.2,27,1.8,2.0,0,0.0,0.0,3,15,15,7,1,2.06666666667,14.8666666667,4,2,14,2.5232314288,1,4.273,4.273,4.273,2,2.0,2.0,0,0.0,0.0,2,11,1,0,9,0.648484848485,3.0,5.0
powerful storms,petir yang kuat,14,192.936,13.7811428571,8.652,26,1.85714285714,2.0,2,0.142857142857,0.0,2,15,14,8,0,2.64285714286,14.3571428571,5,3,15,2.69238060245,1,11.978,11.978,11.978,1,1.0,1.0,1,1.0,1.0,3,15,1,0,13,0.544444444444,3.0,2.0
laundry facilities,fasilitas jasa pencuci,15,237.502,15.8334666667,13.457,27,1.8,2.0,2,0.133333333333,0.0,2,18,15,8,1,2.4,18.8666666667,4,2,16,2.78989809546,1,18.864,18.864,18.864,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.598484848485,3.0,5.0
nonphysical,tidak berbentuk,16,165.346,10.334125,8.537,27,1.6875,2.0,2,0.125,0.0,1,11,16,6,1,1.5625,9.8125,8,1,8,2.07781953111,1,5.478,5.478,5.478,0,0.0,0.0,2,2.0,2.0,2,15,1,0,15,0.438383838384,,5.0
refuge,pengungsi,21,374.92,17.8533333333,14.911,32,1.52380952381,2.0,5,0.238095238095,0.0,1,6,21,5,0,1.04761904762,10.6666666667,11,1,11,1.74643538424,6,76.81,12.8016666667,9.6985,8,1.33333333333,1.5,3,0.5,0.5,1,9,6,0,6,0.5,2.0,3.0
eternal gratitude,ucapan syukur yang abadi,16,429.366,26.835375,23.923,27,1.6875,2.0,3,0.1875,0.0,2,17,16,12,2,3.375,21.125,3,3,17,3.40563906223,1,22.957,22.957,22.957,2,2.0,2.0,0,0.0,0.0,4,24,1,0,20,0.48665577342,3.0,5.0
stakeholders,pemegang kebijakan,12,192.455,16.0379166667,13.0765,18,1.5,2.0,5,0.416666666667,0.0,1,12,12,8,1,1.91666666667,16.3333333333,4,2,14,2.75162916739,1,8.697,8.697,8.697,1,1.0,1.0,1,1.0,1.0,2,18,1,0,15,0.351851851852,3.0,5.0
roads opening,jalan-jalan dibuka,18,197.231,10.9572777778,9.8265,32,1.77777777778,2.0,3,0.166666666667,0.0,2,13,18,9,1,2.11111111111,15.8333333333,10,2,15,2.49954430561,1,14.606,14.606,14.606,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.487464387464,3.0,5.0
farming,memanen,14,264.756,18.9111428571,9.9465,24,1.71428571429,2.0,1,0.0714285714286,0.0,1,7,14,4,0,1.07142857143,8.5,6,1,7,1.59167277858,1,95.788,95.788,95.788,0,0.0,0.0,1,1.0,1.0,1,7,1,0,6,0.507936507937,3.0,1.0
disaster damage,kerusakan bencana,20,316.941,15.84705,12.3825,36,1.8,2.0,1,0.05,0.0,2,15,20,5,1,2.7,21.45,13,3,24,1.57889790299,3,31.744,10.5813333333,10.282,4,1.33333333333,1.0,1,0.333333333333,0.0,2,17,3,0,14,0.501307189542,1.0,3.0
surviving,beryahan,20,427.052,21.3526,12.5035,31,1.55,2.0,5,0.25,0.0,1,9,20,6,1,1.25,9.7,11,1,8,1.91924070464,1,6.767,6.767,6.767,0,0.0,0.0,2,2.0,2.0,1,8,1,0,7,0.490740740741,3.0,4.0
human-caused disasters,bencana buatan,17,285.114,16.7714117647,12.533,32,1.88235294118,2.0,0,0.0,0.0,2,22,17,7,2,4.11764705882,29.2352941176,5,4,27,2.48632866779,1,13.872,13.872,13.872,2,2.0,2.0,0,0.0,0.0,2,14,1,0,16,0.572871572872,3.0,3.0
