source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
mandatory evacuations,evakuasi penting,15,285.017,19.0011333333,16.231,27,1.8,2.0,1,0.0666666666667,0.0,2,21,15,5,2,2.2,15.5333333333,11,2,14,1.36997407527,1,46.228,46.228,46.228,2,2.0,2.0,0,0.0,0.0,2,16,1,0,16,0.543650793651,,5.0
facing flood,menjumpai banjir,18,286.828,15.9348888889,13.229,35,1.94444444444,2.0,1,0.0555555555556,0.0,2,12,18,6,0,2.0,17.0555555556,13,2,17,1.49738520501,1,20.652,20.652,20.652,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.444444444444,1.0,3.0
forecasting,peramalan,14,217.865,15.5617857143,10.8335,23,1.64285714286,2.0,5,0.357142857143,0.0,1,11,14,11,1,1.21428571429,9.85714285714,3,1,7,3.32486295762,1,27.424,27.424,27.424,2,2.0,2.0,0,0.0,0.0,1,9,1,0,8,0.51936026936,3.0,5.0
education staff,petugas pendidikan,20,352.478,17.6239,11.597,30,1.5,2.0,4,0.2,0.0,2,15,20,13,1,2.0,15.7,6,2,15,3.34643934467,1,13.899,13.899,13.899,2,2.0,2.0,0,0.0,0.0,2,18,1,0,14,0.588888888889,3.0,5.0
people,penduduk,19,174.334,9.17547368421,8.476,35,1.84210526316,2.0,2,0.105263157895,0.0,1,6,19,6,0,1.0,8.05263157895,7,1,5,2.07408704456,1,14.24,14.24,14.24,1,1.0,1.0,1,1.0,1.0,1,8,1,0,6,0.527777777778,3.0,5.0
recurring,terus terjadi,22,283.154,12.8706363636,10.2785,40,1.81818181818,2.0,0,0.0,0.0,1,9,22,9,1,1.31818181818,10.7272727273,12,1,8,2.32217934552,1,6.505,6.505,6.505,2,2.0,2.0,0,0.0,0.0,2,13,1,0,10,0.500712250712,3.0,5.0
nonstop tabloid fodder,konsumsi pil terus menerus,7,339.978,48.5682857143,50.246,8,1.14285714286,1.0,4,0.571428571429,1.0,3,22,7,7,2,3.71428571429,26.7142857143,1,4,24,2.80735492206,1,17.096,17.096,17.096,1,1.0,1.0,1,1.0,1.0,4,26,1,0,20,0.550116550117,1.0,1.0
dam failures,kerusakan pada bendungan,12,218.395,18.1995833333,15.919,21,1.75,2.0,2,0.166666666667,0.0,2,12,12,8,1,2.08333333333,16.0833333333,3,2,19,2.85538854221,1,15.84,15.84,15.84,2,2.0,2.0,0,0.0,0.0,3,24,1,0,20,0.482142857143,3.0,5.0
persons,manusia,18,168.272,9.34844444444,7.663,28,1.55555555556,2.0,3,0.166666666667,0.0,1,7,18,3,1,1.0,8.11111111111,9,1,11,1.25162916739,1,2.416,2.416,2.416,1,1.0,1.0,0,0.0,0.0,1,7,1,0,7,0.428571428571,3.0,5.0
common micronutrient deficiencies,defisiensi / kekurangan nutrisi mikro yang umum,17,407.538,23.9728235294,20.732,28,1.64705882353,2.0,3,0.176470588235,0.0,3,33,17,10,3,3.64705882353,30.5294117647,5,3,28,2.93395457805,1,42.473,42.473,42.473,2,2.0,2.0,0,0.0,0.0,7,47,1,0,38,0.535660556937,3.0,5.0
undamaged,tidak hancur,14,206.492,14.7494285714,12.777,24,1.71428571429,2.0,2,0.142857142857,0.0,1,9,14,5,1,1.57142857143,8.42857142857,6,1,4,1.87025381643,1,11.853,11.853,11.853,2,2.0,2.0,0,0.0,0.0,2,12,1,0,9,0.527777777778,3.0,5.0
landscape approach,pedekatan secara kontur tanah,12,330.817,27.5680833333,19.335,18,1.5,1.5,4,0.333333333333,0.0,2,18,12,4,2,2.16666666667,19.8333333333,8,2,18,1.41829583405,1,25.51,25.51,25.51,1,1.0,1.0,1,1.0,1.0,4,29,1,0,20,0.634464513775,1.0,4.0
schools,sekolah sekolah,18,167.667,9.31483333333,5.9175,33,1.83333333333,2.0,2,0.111111111111,0.0,1,7,18,4,0,1.05555555556,9.16666666667,13,1,7,1.23322478822,1,16.089,16.089,16.089,1,1.0,1.0,1,1.0,1.0,2,15,1,0,11,0.615873015873,3.0,5.0
Viet nam,negara vietnam,15,139.385,9.29233333333,6.433,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,8,15,2,1,1.06666666667,7.46666666667,14,1,7,,1,6.927,6.927,6.927,2,2.0,2.0,0,0.0,0.0,2,14,1,0,8,0.527380952381,,5.0
national-level plans,rencana nasional,18,268.352,14.9084444444,12.3705,30,1.66666666667,2.0,1,0.0555555555556,0.0,2,20,18,5,1,2.88888888889,23.3333333333,12,3,24,1.55772777874,2,50.394,25.197,25.197,2,1.0,1.0,1,0.5,0.5,2,16,2,0,17,0.644444444444,3.0,5.0
local procurement,usaha daerah,13,252.873,19.4517692308,12.317,23,1.76923076923,2.0,2,0.153846153846,0.0,2,17,13,7,2,2.07692307692,16.0769230769,6,2,15,2.35353394858,1,11.939,11.939,11.939,2,2.0,2.0,0,0.0,0.0,2,12,1,0,15,0.43954248366,3.0,3.0
vehicle accidents,kecelakaan motor,20,291.003,14.55015,13.479,36,1.8,2.0,3,0.15,0.0,2,17,20,6,2,2.2,19.85,12,2,20,1.77095059445,1,7.047,7.047,7.047,1,1.0,1.0,1,1.0,1.0,2,16,1,0,14,0.573529411765,3.0,3.0
cooked rations,jatah yang matang,16,584.389,36.5243125,31.042,21,1.3125,1.0,9,0.5625,0.0,2,14,16,14,1,2.6875,17.1875,3,3,18,3.70281953111,1,81.494,81.494,81.494,1,1.0,1.0,0,0.0,0.0,3,17,1,0,14,0.423669467787,3.0,5.0
demanded,meminta,13,200.59,15.43,7.138,21,1.61538461538,2.0,4,0.307692307692,0.0,1,8,13,5,1,1.07692307692,8.61538461538,6,1,8,1.98777337149,3,60.942,20.314,23.099,4,1.33333333333,1.0,2,0.666666666667,1.0,1,7,3,0,5,0.52380952381,3.0,5.0
financial benefits,keuntungan keuangan,14,203.19,14.5135714286,8.2715,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,18,14,4,2,2.0,19.6428571429,11,2,20,1.08923007884,1,4.518,4.518,4.518,2,2.0,2.0,0,0.0,0.0,2,19,1,0,15,0.490531885269,3.0,5.0
releases images,pengeluaran gambar,17,490.276,28.8397647059,20.557,29,1.70588235294,2.0,4,0.235294117647,0.0,2,15,17,13,2,2.29411764706,18.6470588235,3,2,14,3.68354236243,1,20.557,20.557,20.557,1,1.0,1.0,1,1.0,1.0,2,18,1,0,14,0.588888888889,3.0,4.0
local authority for disaster management,kekuasaan lokal dalam manajemen bencana,18,583.853,32.4362777778,21.9835,28,1.55555555556,2.0,5,0.277777777778,0.0,5,39,18,13,4,5.11111111111,39.7777777778,6,5,38,3.30827083454,1,14.403,14.403,14.403,2,2.0,2.0,0,0.0,0.0,5,39,1,0,32,0.557886557887,3.0,4.0
interest rates,tingkat suku bunga,15,275.061,18.3374,14.885,21,1.4,2.0,5,0.333333333333,0.0,2,14,15,6,1,1.93333333333,10.1333333333,10,2,10,1.69227186568,1,40.091,40.091,40.091,2,2.0,2.0,0,0.0,0.0,3,18,1,0,14,0.534391534392,3.0,5.0
affected explosion,dampak letusan,15,350.786,23.3857333333,20.241,20,1.33333333333,1.0,7,0.466666666667,0.0,2,18,15,10,2,2.4,19.1333333333,6,2,15,2.87290559532,1,20.241,20.241,20.241,1,1.0,1.0,0,0.0,0.0,2,14,1,0,15,0.603174603175,2.0,5.0
breaking news,berita hangat,23,444.856,19.3415652174,14.225,42,1.82608695652,2.0,2,0.0869565217391,0.0,2,13,23,11,1,1.95652173913,13.2173913043,8,2,14,2.80574565152,1,9.338,9.338,9.338,2,2.0,2.0,0,0.0,0.0,2,13,1,0,10,0.61858974359,3.0,4.0
flood tornado,banjir karena angin topan,16,316.166,19.760375,12.69,26,1.625,2.0,4,0.25,0.0,2,13,16,12,1,2.625,16.5,3,2,14,3.45281953111,1,17.636,17.636,17.636,2,2.0,2.0,0,0.0,0.0,4,25,1,0,20,0.394871794872,1.0,3.0
tsunami,gelombang laut yang naik ke darat,22,267.228,12.1467272727,4.8425,38,1.72727272727,2.0,1,0.0454545454545,0.0,1,7,22,2,1,1.22727272727,8.18181818182,21,1,7,0.266764987803,1,25.274,25.274,25.274,1,1.0,1.0,1,1.0,1.0,6,33,1,0,30,0.4886002886,3.0,5.0
flood homeowners,banyaknya pemilik rumah,13,372.786,28.6758461538,21.993,22,1.69230769231,2.0,3,0.230769230769,0.0,2,16,13,9,1,3.69230769231,25.3076923077,3,5,33,2.96891856396,1,76.781,76.781,76.781,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.443297101449,1.0,3.0
brought hurricane,mendatangkan badai,21,359.752,17.131047619,11.355,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,17,21,12,1,2.52380952381,16.2857142857,6,3,19,3.3564924138,1,3.668,3.668,3.668,2,2.0,2.0,0,0.0,0.0,2,18,1,0,17,0.395424836601,1.0,3.0
critical service delivery,antaran layanan penting,13,536.481,41.2677692308,38.01,19,1.46153846154,2.0,5,0.384615384615,0.0,3,25,13,8,2,3.0,25.2307692308,6,3,25,2.50738010242,1,10.742,10.742,10.742,0,0.0,0.0,1,1.0,1.0,3,23,1,0,20,0.430942028986,3.0,3.0
oral rehydration salts,larutan garam,12,311.066,25.9221666667,15.2405,17,1.41666666667,1.5,4,0.333333333333,0.0,3,22,12,6,1,2.08333333333,13.8333333333,4,3,20,2.25162916739,1,87.921,87.921,87.921,0,0.0,0.0,2,2.0,2.0,2,13,1,0,16,0.552318052318,1.0,3.0
safe spaces,kawasan aman,16,201.663,12.6039375,10.506,30,1.875,2.0,1,0.0625,0.0,2,11,16,8,1,2.1875,11.5625,6,2,10,2.53063906223,1,8.443,8.443,8.443,2,2.0,2.0,0,0.0,0.0,2,12,1,0,10,0.482323232323,3.0,5.0
skilled attendant,petugas berpengalaman,20,342.334,17.1167,14.761,34,1.7,2.0,2,0.1,0.0,2,17,20,8,1,2.35,18.3,8,2,16,2.44144607117,1,10.505,10.505,10.505,2,2.0,2.0,0,0.0,0.0,2,21,1,0,17,0.578586990352,3.0,5.0
peer educators,teman pendidik,18,531.148,29.5082222222,21.37,32,1.77777777778,2.0,2,0.111111111111,0.0,2,14,18,9,1,2.11111111111,15.1111111111,6,2,15,2.77995000096,1,59.281,59.281,59.281,1,1.0,1.0,0,0.0,0.0,2,14,1,0,13,0.452380952381,3.0,3.0
partial destruction,perusakan sebagian,19,312.183,16.4306842105,11.516,33,1.73684210526,2.0,3,0.157894736842,0.0,2,19,19,6,2,2.0,18.0526315789,8,2,18,2.14266435555,1,58.229,58.229,58.229,1,1.0,1.0,1,1.0,1.0,2,18,1,0,13,0.583820662768,3.0,5.0
video explosion,rekaman ledakan,11,145.573,13.2339090909,9.133,12,1.09090909091,1.0,7,0.636363636364,0.0,2,15,11,4,1,2.0,13.5454545455,5,2,13,1.78992907531,2,15.757,7.8785,7.8785,3,1.5,1.5,1,0.5,0.5,2,15,2,0,14,0.488888888889,3.0,4.0
emotions,berbagai emosi,14,70.953,5.06807142857,5.0405,26,1.85714285714,2.0,0,0.0,0.0,1,8,14,4,1,1.14285714286,6.64285714286,11,1,5,1.08923007884,1,6.958,6.958,6.958,2,2.0,2.0,0,0.0,0.0,2,14,1,0,11,0.595238095238,3.0,5.0
social efficacy,kemampuan sosial,15,494.891,32.9927333333,23.826,25,1.66666666667,2.0,1,0.0666666666667,0.0,2,15,15,9,2,2.0,16.6666666667,6,2,17,2.73957226199,1,6.3,6.3,6.3,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.415277777778,1.0,3.0
interdisciplinary,interdisiplin,12,316.873,26.4060833333,15.8135,22,1.83333333333,2.0,0,0.0,0.0,1,17,12,7,1,1.75,16.75,6,1,15,2.29248125036,1,6.195,6.195,6.195,1,1.0,1.0,0,0.0,0.0,1,13,1,0,4,0.921568627451,3.0,1.0
increased risk of flooding,peningkatan resiko terjadinya banjir,17,334.679,19.687,13.802,29,1.70588235294,2.0,2,0.117647058824,0.0,4,26,17,13,2,3.29411764706,26.7647058824,3,3,25,3.52806431158,1,11.241,11.241,11.241,2,2.0,2.0,0,0.0,0.0,4,36,1,0,27,0.591042399866,3.0,5.0
brackish groundwater,lahan air payau,14,470.995,33.6425,28.2355,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,20,14,7,2,2.85714285714,14.1428571429,5,2,9,2.40666631674,1,60.096,60.096,60.096,2,2.0,2.0,0,0.0,0.0,3,15,1,0,17,0.477777777778,3.0,1.0
venomous wildlife,satwa liar yang berbisa,15,283.826,18.9217333333,15.509,24,1.6,2.0,2,0.133333333333,0.0,2,17,15,10,1,3.06666666667,20.0,4,3,18,3.10689059561,1,30.683,30.683,30.683,2,2.0,2.0,0,0.0,0.0,4,23,1,0,21,0.429180367799,3.0,5.0
pathogen,patogen/bekteri/virus,14,239.024,17.0731428571,12.1225,25,1.78571428571,2.0,1,0.0714285714286,0.0,1,8,14,3,0,1.0,8.0,12,1,7,0.734529921439,1,41.753,41.753,41.753,1,1.0,1.0,1,1.0,1.0,1,21,1,0,15,0.736111111111,3.0,5.0
dead explosion,ledakan yang mematikan,16,287.763,17.9851875,14.795,24,1.5,2.0,6,0.375,0.0,2,14,16,9,1,2.4375,19.0,7,2,17,2.6467822216,1,13.475,13.475,13.475,2,2.0,2.0,0,0.0,0.0,3,22,1,0,17,0.520021645022,1.0,5.0
emergency conditions,kondisi emergensi,13,109.56,8.42769230769,8.299,22,1.69230769231,2.0,1,0.0769230769231,0.0,2,20,13,5,2,2.0,15.1538461538,7,2,15,1.82302649071,1,7.237,7.237,7.237,1,1.0,1.0,1,1.0,1.0,2,17,1,0,18,0.629738562092,3.0,5.0
contingent credit,penghargaan kontingen,16,717.41,44.838125,37.4375,23,1.4375,2.0,5,0.3125,0.0,2,17,16,14,2,3.125,26.4375,3,2,16,3.70281953111,1,41.433,41.433,41.433,1,1.0,1.0,1,1.0,1.0,2,21,1,0,17,0.588141923436,1.0,1.0
self-reliance,mandiri,16,488.408,30.5255,26.4325,29,1.8125,2.0,1,0.0625,0.0,1,13,16,9,1,1.8125,15.125,8,1,11,2.5,1,12.782,12.782,12.782,1,1.0,1.0,0,0.0,0.0,1,7,1,0,11,0.313186813187,2.0,5.0
high-density populations,kepadatan penduduk yang tinggi,19,458.757,24.1451052632,19.956,33,1.73684210526,2.0,2,0.105263157895,0.0,2,24,19,8,2,3.10526315789,23.7894736842,5,4,32,2.92821294584,2,45.689,22.8445,22.8445,3,1.5,1.5,1,0.5,0.5,4,30,2,0,26,0.504487179487,3.0,5.0
generously donated,berdonasi besar,15,324.404,21.6269333333,13.777,26,1.73333333333,2.0,3,0.2,0.0,2,18,15,13,2,3.06666666667,22.6,3,4,28,3.58989809546,1,11.404,11.404,11.404,1,1.0,1.0,1,1.0,1.0,2,15,1,0,14,0.551851851852,3.0,5.0
the humanitarian core responsibilities,tanggungjawab kemanusiaan,15,484.806,32.3204,26.152,28,1.86666666667,2.0,1,0.0666666666667,0.0,4,38,15,8,2,3.8,30.8666666667,6,4,31,2.55591309518,1,26.152,26.152,26.152,1,1.0,1.0,1,1.0,1.0,2,25,1,0,29,0.523759398496,3.0,4.0
dispersal of toxic substances,pembuangan  bahan beracun,9,313.812,34.868,26.951,18,2.0,2.0,0,0.0,0.0,4,29,9,4,3,3.11111111111,23.0,6,3,22,1.77095059445,1,104.142,104.142,104.142,2,2.0,2.0,0,0.0,0.0,4,25,1,0,23,0.547931034483,3.0,2.0
prayers,doa doa,16,157.036,9.81475,4.8695,30,1.875,2.0,2,0.125,0.0,1,7,16,6,0,1.0625,4.6875,9,1,3,1.9197367178,1,3.716,3.716,3.716,2,2.0,2.0,0,0.0,0.0,2,7,1,0,6,0.428571428571,3.0,5.0
site managers,situs manajer,18,354.305,19.6836111111,12.109,28,1.55555555556,2.0,5,0.277777777778,0.0,2,13,18,11,1,2.05555555556,15.3888888889,5,2,15,3.14967344719,1,16.148,16.148,16.148,1,1.0,1.0,1,1.0,1.0,2,13,1,0,4,0.846153846154,2.0,5.0
community-based disaster risk management,komunitas manajemen resiko bencana,14,551.107,39.3647857143,36.499,24,1.71428571429,2.0,2,0.142857142857,0.0,4,40,14,8,3,5.0,45.1428571429,5,5,44,2.63846006659,1,40.083,40.083,40.083,1,1.0,1.0,1,1.0,1.0,4,34,1,0,25,0.674891067538,3.0,1.0
dead torrential,mati deras,11,426.84,38.8036363636,31.714,11,1.0,1.0,8,0.727272727273,1.0,2,15,11,9,1,2.45454545455,16.3636363636,2,3,20,3.095795255,2,78.504,39.252,39.252,1,0.5,0.5,1,0.5,0.5,2,10,2,0,11,0.626984126984,1.0,2.0
skilled birth attendant,"bidan, dokter spesialis obgyn, dokter kandungan",14,395.119,28.2227857143,18.7315,24,1.71428571429,2.0,3,0.214285714286,0.0,3,23,14,10,1,2.28571428571,16.0,4,1,5,3.09306920777,1,55.766,55.766,55.766,1,1.0,1.0,1,1.0,1.0,6,47,1,0,36,0.585552688381,3.0,5.0
internally displaced,dipindahkan secara internal,22,764.029,34.7285909091,24.0785,29,1.31818181818,1.0,8,0.363636363636,0.0,2,20,22,12,2,2.13636363636,18.0,11,2,18,2.72971580932,1,42.237,42.237,42.237,1,1.0,1.0,1,1.0,1.0,3,27,1,0,23,0.635185185185,1.0,3.0
exposed assets,aset terekspos,19,507.152,26.6922105263,23.589,29,1.52631578947,2.0,5,0.263157894737,0.0,2,14,19,15,2,2.78947368421,17.7894736842,3,3,18,3.7871439607,1,31.497,31.497,31.497,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.52380952381,1.0,3.0
emergency conditions,keadaan terdesak,13,109.56,8.42769230769,8.299,22,1.69230769231,2.0,1,0.0769230769231,0.0,2,20,13,5,2,2.0,15.1538461538,7,2,15,1.82302649071,1,12.381,12.381,12.381,1,1.0,1.0,0,0.0,0.0,2,16,1,0,17,0.559722222222,3.0,5.0
subliminal message,pesan bawah sadar,14,554.666,39.619,27.4385,22,1.57142857143,2.0,4,0.285714285714,0.0,2,18,14,7,1,2.71428571429,17.7142857143,5,2,16,2.40666631674,4,169.11,42.2775,34.003,6,1.5,1.5,2,0.5,0.5,3,17,4,0,16,0.504979769686,3.0,5.0
neutrality,ketidakberpihakan,16,276.008,17.2505,9.552,30,1.875,2.0,1,0.0625,0.0,1,10,16,5,1,1.1875,12.375,7,1,10,2.18120566733,3,122.319,40.773,35.989,4,1.33333333333,1.0,1,0.333333333333,0.0,1,17,3,0,14,0.53137254902,3.0,5.0
logistic,perlengkapan,21,292.02,13.9057142857,8.957,38,1.80952380952,2.0,1,0.047619047619,0.0,1,8,21,4,1,1.09523809524,8.80952380952,18,1,8,0.818095992971,1,56.36,56.36,56.36,2,2.0,2.0,0,0.0,0.0,1,12,1,0,10,0.472222222222,3.0,5.0
national authority for disaster management,otoritas nasional untuk manajeman bencana,17,365.299,21.4881764706,17.455,28,1.64705882353,2.0,3,0.176470588235,0.0,5,42,17,8,4,4.76470588235,40.0,8,5,41,2.39599887053,1,21.68,21.68,21.68,1,1.0,1.0,0,0.0,0.0,5,41,1,0,33,0.680859965282,3.0,5.0
grants mechanisms,mekansime hibah,13,214.162,16.474,13.335,25,1.92307692308,2.0,0,0.0,0.0,2,17,13,7,1,2.23076923077,18.5384615385,7,2,15,2.1887870678,1,13.335,13.335,13.335,1,1.0,1.0,0,0.0,0.0,2,15,1,0,11,0.56165577342,3.0,5.0
single-family shelters,tempat tinggal sebuah keluarga,9,231.301,25.7001111111,25.741,17,1.88888888889,2.0,0,0.0,0.0,2,22,9,6,2,4.0,33.2222222222,4,4,35,2.28103611255,1,25.066,25.066,25.066,2,2.0,2.0,0,0.0,0.0,4,30,1,0,24,0.593939393939,1.0,3.0
major hazards,bencana-becana besar,17,212.548,12.5028235294,10.471,29,1.70588235294,2.0,2,0.117647058824,0.0,2,13,17,5,1,2.0,12.4705882353,8,2,12,1.76335842923,1,7.909,7.909,7.909,2,2.0,2.0,0,0.0,0.0,2,20,1,0,16,0.476068376068,3.0,5.0
houses,rumah / tempat tinggal,11,178.397,16.2179090909,5.709,19,1.72727272727,2.0,0,0.0,0.0,1,6,11,4,1,1.54545454545,8.72727272727,6,1,5,1.61718957259,1,17.478,17.478,17.478,1,1.0,1.0,0,0.0,0.0,4,22,1,0,20,0.434343434343,3.0,5.0
urban site,tempat urban,9,127.642,14.1824444444,9.344,14,1.55555555556,2.0,3,0.333333333333,0.0,2,10,9,6,1,2.0,14.0,3,2,15,2.41938194565,1,7.124,7.124,7.124,0,0.0,0.0,2,2.0,2.0,2,12,1,0,10,0.405555555556,2.0,5.0
life-threatening diseases,penyakit yang mematikan,16,349.26,21.82875,20.5235,26,1.625,2.0,1,0.0625,0.0,2,25,16,9,2,3.5,26.625,5,4,28,3.08050053064,2,33.473,16.7365,16.7365,2,1.0,1.0,1,0.5,0.5,3,23,2,0,21,0.500579710145,3.0,5.0
graciously donated,ikhlas didonasikan,15,644.315,42.9543333333,28.764,24,1.6,2.0,2,0.133333333333,0.0,2,18,15,13,2,2.93333333333,23.5333333333,2,1,8,3.64022392894,1,10.612,10.612,10.612,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.57037037037,3.0,1.0
equipment/supplies rehabilitation,pelengkap,14,460.617,32.9012142857,25.638,20,1.42857142857,2.0,3,0.214285714286,0.0,2,33,14,12,2,3.14285714286,31.1428571429,3,4,35,3.46772010047,1,5.034,5.034,5.034,0,0.0,0.0,1,1.0,1.0,1,9,1,0,28,0.520442520443,3.0,1.0
the dimensions of resilience,dimensi resiliensi,8,204.423,25.552875,18.888,14,1.75,2.0,2,0.25,0.0,4,28,8,3,2,2.125,18.25,6,2,17,1.06127812446,1,9.162,9.162,9.162,1,1.0,1.0,1,1.0,1.0,2,18,1,0,12,0.693666355431,3.0,5.0
transportation plan,rencana pengangkutan,18,279.637,15.5353888889,9.5,34,1.88888888889,2.0,0,0.0,0.0,2,19,18,5,1,2.0,20.5555555556,13,2,20,1.3862740939,1,54.643,54.643,54.643,2,2.0,2.0,0,0.0,0.0,2,20,1,0,16,0.542105263158,3.0,5.0
medical,"medis, kedokteran",18,259.106,14.3947777778,10.1725,32,1.77777777778,2.0,0,0.0,0.0,1,7,18,5,1,1.11111111111,6.72222222222,14,1,5,1.20864895095,1,17.85,17.85,17.85,2,2.0,2.0,0,0.0,0.0,2,17,1,0,12,0.602240896359,3.0,5.0
expendable,bisa dibuang,19,495.028,26.0541052632,19.588,31,1.63157894737,2.0,4,0.210526315789,0.0,1,10,19,9,1,1.94736842105,14.1052631579,6,2,16,2.61531961825,6,168.333,28.0555,21.487,7,1.16666666667,1.0,2,0.333333333333,0.0,2,12,6,0,10,0.405555555556,3.0,5.0
transmission equipment,alat pemindah,20,361.992,18.0996,16.702,35,1.75,2.0,0,0.0,0.0,2,22,20,5,2,2.0,18.55,11,2,19,1.78149632953,1,5.394,5.394,5.394,1,1.0,1.0,0,0.0,0.0,2,13,1,0,19,0.476023976024,3.0,2.0
life-threatening diseases,penyakit yang membahayakan,16,349.26,21.82875,20.5235,26,1.625,2.0,1,0.0625,0.0,2,25,16,9,2,3.5,26.625,5,4,28,3.08050053064,1,17.901,17.901,17.901,1,1.0,1.0,0,0.0,0.0,3,26,1,0,23,0.428205128205,3.0,5.0
preparedness plan,rencana persiapan,17,417.095,24.535,19.541,29,1.70588235294,2.0,4,0.235294117647,0.0,2,17,17,8,1,2.17647058824,17.9411764706,8,2,16,2.44040401772,2,62.014,31.007,31.007,3,1.5,1.5,1,0.5,0.5,2,17,2,0,11,0.692810457516,3.0,5.0
affects,dampak,19,350.833,18.4648947368,18.355,33,1.73684210526,2.0,3,0.157894736842,0.0,1,7,19,4,1,1.0,11.1578947368,14,1,12,1.45677964945,1,18.355,18.355,18.355,2,2.0,2.0,0,0.0,0.0,1,6,1,0,7,0.436507936508,3.0,5.0
breaking suspect,menghancurkan dugaan,10,256.96,25.696,16.6615,12,1.2,1.5,6,0.6,0.0,2,16,10,8,2,2.1,19.9,3,2,19,2.84643934467,1,22.168,22.168,22.168,2,2.0,2.0,0,0.0,0.0,2,20,1,0,17,0.522685185185,1.0,3.0
signs of danger,tanda-tanda adanya bahaya,18,208.74,11.5966666667,8.497,31,1.72222222222,2.0,1,0.0555555555556,0.0,3,15,18,5,0,2.16666666667,15.2222222222,9,2,12,1.82887136325,1,13.475,13.475,13.475,2,2.0,2.0,0,0.0,0.0,3,25,1,0,21,0.38,3.0,5.0
community water supply,ketersediaan air bersama,25,616.662,24.66648,23.12,37,1.48,2.0,5,0.2,0.0,3,22,25,12,2,3.2,23.8,10,3,22,2.91508495182,1,35.596,35.596,35.596,1,1.0,1.0,1,1.0,1.0,3,24,1,0,21,0.446548821549,3.0,5.0
internally displaced persons (IDPS),idps,9,315.681,35.0756666667,27.447,10,1.11111111111,1.0,5,0.555555555556,1.0,4,35,9,6,3,2.66666666667,21.4444444444,3,2,18,,1,6.718,6.718,6.718,0,0.0,0.0,1,1.0,1.0,1,4,1,0,31,0.621428571429,,1.0
conservation,balai konservasi,17,164.067,9.651,6.521,29,1.70588235294,2.0,1,0.0588235294118,0.0,1,12,17,6,1,1.17647058824,11.2352941176,11,1,10,1.73136002919,1,7.173,7.173,7.173,1,1.0,1.0,1,1.0,1.0,2,16,1,0,10,0.555555555556,3.0,2.0
love prayers,doa-doa cinta,10,187.168,18.7168,8.731,13,1.3,1.0,5,0.5,0.5,2,12,10,8,0,2.2,11.2,3,2,9,2.84643934467,1,13.962,13.962,13.962,1,1.0,1.0,1,1.0,1.0,2,13,1,0,12,0.382478632479,1.0,3.0
pedestrian overpasses,batas lewat pejalan kaki,18,571.194,31.733,26.8505,33,1.83333333333,2.0,2,0.111111111111,0.0,2,21,18,12,2,3.61111111111,25.7222222222,3,4,25,3.46132014021,1,32.636,32.636,32.636,2,2.0,2.0,0,0.0,0.0,4,24,1,0,20,0.453042328042,2.0,1.0
social disaster,masalah sosial,19,202.945,10.6813157895,9.36,33,1.73684210526,2.0,1,0.0526315789474,0.0,2,15,19,3,2,2.0,14.1578947368,17,2,14,0.590723918641,1,3.814,3.814,3.814,1,1.0,1.0,1,1.0,1.0,2,14,1,0,11,0.576587301587,1.0,3.0
international humanitarian law,hukum kemanusiaan internasional/hukum humaniter internasional (hhi),14,318.771,22.7693571429,16.0055,24,1.71428571429,2.0,3,0.214285714286,0.0,3,30,14,4,2,3.21428571429,33.1428571429,9,3,31,1.42991117098,1,105.106,105.106,105.106,2,2.0,2.0,0,0.0,0.0,6,67,1,0,42,0.619513543394,3.0,5.0
non discrimination,nondiskriminasi,18,214.332,11.9073333333,7.959,30,1.66666666667,2.0,3,0.166666666667,0.0,2,18,18,8,1,2.11111111111,17.8888888889,8,2,16,2.46132014021,1,6.092,6.092,6.092,2,2.0,2.0,0,0.0,0.0,1,15,1,0,5,0.862962962963,3.0,5.0
communications equipment information,informasi perlatan komunikasi,16,368.414,23.025875,17.8855,28,1.75,2.0,1,0.0625,0.0,3,36,16,8,3,3.125,31.125,7,3,30,2.47460175271,1,41.967,41.967,41.967,1,1.0,1.0,0,0.0,0.0,3,29,1,0,30,0.626299945265,3.0,5.0
