username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
24226,cutdhia,safer place,Tempat yang lebih aman,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,20,266.46,13.323,7.719,37,1.85,2.0,0,0.0,0.0,2,11,20,4,0,3.7,20.35,15,4,22,1.55401577307,15,229.47,15.298,8.625,28,1.86666666667,2.0,0,0.0,0.0,4,22,15,12.425,2,0,1,19,0.508658008658,3.0,5.0
13631,unimiff,acute malnutrition,Malnutrisi akut,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,34,570.85,16.7897058824,12.546,60,1.76470588235,2.0,2,0.0588235294118,0.0,2,18,28,10,1,2.61764705882,17.6176470588,14,2,15,1.82431103434,14,153.2,10.9428571429,9.304,28,2.0,2.0,0,0.0,0.0,2,15,13,12.344,2,0,1,12,0.709116809117,3.0,5.0
1717,mayamalidra,economic integration,Integrasi ekonomi,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,212.463,11.8035,8.277,34,1.88888888889,2.0,2,0.111111111111,0.0,2,20,18,2,2,2.0,17.1666666667,17,2,17,0.30954342915,17,204.811,12.0477058824,8.848,34,2.0,2.0,0,0.0,0.0,2,17,17,7.408,2,0,1,16,0.698319327731,3.0,5.0
19978,mayamalidra,dry rations,Jatah makanan kering,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,9,208.567,23.1741111111,14.167,11,1.22222222222,1.0,4,0.444444444444,0.0,2,11,9,8,1,2.33333333333,16.0,2,2,14,1.18663333397,2,87.257,43.6285,43.6285,3,1.5,1.5,1,0.5,0.5,3,20,2,14.167,2,0,0,17,0.437878787879,3.0,5.0
28089,alishasfr,warned,diperingatkan,3190,0,1,0,0,1,0,0,0,0,1,4,1068.55,479.57,4274.22,81,14.67,11.53,1188.42,54,14.43,12.28,779.44,69,3.76,2.56,259.77,24,8.04,4.22,192.85,97,6.32,5.01,613.38,18,8.43,4.68,151.76,45,8.88,3.75,399.69,1,4.07,4.07,4.07,2,27.08,27.08,54.16,20,213.849,10.69245,9.33,35,1.75,2.0,2,0.1,0.0,1,6,20,7,0,1.2,13.6,12,1,13,-1.84688731154,12,112.662,9.3885,8.2005,21,1.75,2.0,0,0.0,0.0,1,13,12,16.327,1,0,1,11,0.491452991453,3.0,5.0
5694,yudizt,public facilities,fasilitas umum,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,22,247.824,11.2647272727,7.188,40,1.81818181818,2.0,1,0.0454545454545,0.0,2,17,22,4,1,2.0,14.8636363636,11,2,14,1.25697711564,14,249.84,17.8457142857,7.4945,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,14,14,7.555,2,0,1,15,0.494397759104,3.0,5.0
18964,gbputra,functioning safe spaces,tempat aman yang berfungsi,9410,1,0,0,0,1,0,0,0,0,2,23,583.89,320.75,13429.56,206,23.0,15.85,4738.06,184,20.73,15.27,3814.03,176,4.45,2.88,782.4,18,9.83,7.56,176.94,194,7.81,5.53,1514.77,12,25.98,25.91,311.77,8,29.27,21.62,234.19,4,28.13,26.12,112.53,5,31.51,24.56,157.53,16,455.045,28.4403125,26.919,30,1.875,2.0,3,0.1875,0.0,3,23,16,14,2,3.8125,25.6875,3,4,26,1.95281953111,3,71.95,23.9833333333,14.791,5,1.66666666667,2.0,1,0.333333333333,0.0,4,26,3,14.791,2,0,1,21,0.482264112699,1.0,3.0
16271,vidyanaputri,individuals,individu,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,21,247.273,11.7749047619,9.622,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,9,1,1.04761904762,9.38095238095,7,1,8,2.11536913797,14,104.759,7.48278571429,6.983,28,2.0,2.0,0,0.0,0.0,1,8,12,3.288,2,0,1,3,0.909090909091,3.0,5.0
29896,LUFANDA,registered magnitude,Besarnya terdaftar,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,8,246.243,30.780375,27.191,12,1.5,1.5,3,0.375,0.0,2,20,8,7,2,2.625,19.375,2,2,18,1.125,2,30.634,15.317,15.317,2,1.0,1.0,1,0.5,0.5,2,18,2,20.451,1,0,1,17,0.568855218855,1.0,3.0
15853,ErikSiant,on-the-spot treatment,perawatan di tempat,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,9,158.856,17.6506666667,13.914,17,1.88888888889,2.0,0,0.0,0.0,2,21,9,5,2,3.0,20.1111111111,5,3,19,1.17553717063,5,56.658,11.3316,10.753,10,2.0,2.0,0,0.0,0.0,3,19,5,15.563,2,0,1,17,0.567502088555,3.0,5.0
23977,alifafaza,thin biologic slime,lendir biologis tipis,1500,0,1,0,0,1,0,0,0,0,1,2,1247.63,1247.63,2495.25,31,22.67,19.78,702.62,24,22.43,16.76,538.42,36,3.64,3.28,130.96,8,8.19,7.91,65.5,16,8.9,6.82,142.32,2,24.4,24.4,48.8,14,17.27,12.79,241.71,3,16.47,7.63,49.4,13,14.04,7.96,182.52,13,321.786,24.7527692308,22.542,25,1.92307692308,2.0,1,0.0769230769231,0.0,3,19,13,7,1,3.15384615385,21.9230769231,6,3,21,1.49958632131,6,135.768,22.628,22.338,11,1.83333333333,2.0,1,0.166666666667,0.0,3,21,6,24.918,2,0,1,11,0.682121971596,1.0,2.0
18197,aprets,community-based approach,pendekatan berbasis komunitas,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,18,408.425,22.6902777778,13.9385,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,24,18,7,2,3.05555555556,30.6666666667,7,3,29,1.52153419794,7,90.537,12.9338571429,11.909,14,2.0,2.0,0,0.0,0.0,3,29,7,8.864,2,0,1,24,0.509468022399,3.0,5.0
11505,pnrj,emergency affected children,Anak yang terkena dampak darurat,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,10,232.963,23.2963,17.467,14,1.4,2.0,2,0.2,0.0,3,27,10,9,2,4.9,35.4,2,5,32,1.32877123795,2,34.934,17.467,17.467,4,2.0,2.0,0,0.0,0.0,5,32,2,17.419,2,0,1,27,0.509149029982,2.0,4.0
12542,unimiff,logistic,logistik,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,292.02,13.9057142857,8.957,38,1.80952380952,2.0,1,0.047619047619,0.0,1,8,21,4,1,1.09523809524,8.80952380952,18,1,8,0.399780047945,18,181.053,10.0585,7.185,34,1.88888888889,2.0,0,0.0,0.0,1,8,18,13.035,2,0,1,1,0.916666666667,3.0,5.0
12141,Tiara,flood levy,pajak makanan,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,16,453.402,28.337625,17.662,28,1.75,2.0,3,0.1875,0.0,2,10,16,10,0,2.0625,15.0,6,2,16,-0.223755351375,1,5.048,5.048,5.048,2,2.0,2.0,0,0.0,0.0,2,13,1,5.048,2,0,0,12,0.392307692308,1.0,1.0
6521,pnrj,functional standards,Standar fungsional,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,24,286.128,11.922,10.949,40,1.66666666667,2.0,4,0.166666666667,0.0,2,20,24,5,2,2.04166666667,17.4583333333,17,2,18,0.974262779775,17,174.042,10.2377647059,9.937,30,1.76470588235,2.0,2,0.117647058824,0.0,2,18,17,9.499,2,0,1,17,0.683068783069,3.0,5.0
4287,mayamalidra,supports,Dukungan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,92.122,6.58014285714,5.448,26,1.85714285714,2.0,2,0.142857142857,0.0,1,8,14,4,1,1.0,8.07142857143,6,1,8,-8.78027466538,8,44.174,5.52175,4.8535,15,1.875,2.0,1,0.125,0.0,1,8,8,4.515,2,0,1,7,0.416666666667,3.0,5.0
25510,yohanabetania,food,Makanan,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,19,114.56,6.02947368421,4.612,34,1.78947368421,2.0,0,0.0,0.0,1,4,19,3,0,1.05263157895,7.36842105263,17,1,7,-1.50232637608,34,207.2,6.09411764706,4.7525,61,1.79411764706,2.0,1,0.0294117647059,0.0,1,7,27,2.585,2,0,1,7,0.0,3.0,5.0
11470,nyoman.sudarsana,physically,Secara fisik,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,13,140.181,10.7831538462,7.509,24,1.84615384615,2.0,0,0.0,0.0,1,10,13,2,1,1.92307692308,11.6153846154,12,2,12,-0.0906548966596,17,159.892,9.40541176471,6.895,33,1.94117647059,2.0,0,0.0,0.0,2,12,14,9.079,2,0,1,12,0.494444444444,3.0,5.0
29999,romihartarto,local technologies,teknologi lokal,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,15,247.377,16.4918,9.423,27,1.8,2.0,0,0.0,0.0,2,18,15,3,2,2.0,16.0666666667,12,2,15,0.51800184895,12,186.278,15.5231666667,8.806,22,1.83333333333,2.0,0,0.0,0.0,2,15,12,6.541,1,0,1,14,0.655555555556,3.0,5.0
14709,ErikSiant,urgent,penting,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,238.731,13.2628333333,8.987,34,1.88888888889,2.0,2,0.111111111111,0.0,1,6,18,6,1,1.0,7.0,8,1,7,1.06386545669,9,108.651,12.0723333333,13.51,16,1.77777777778,2.0,2,0.222222222222,0.0,1,7,9,28.412,2,0,1,6,0.642857142857,3.0,5.0
19030,vidyanaputri,safety,Keselamatan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,192.271,11.3100588235,8.1,33,1.94117647059,2.0,0,0.0,0.0,1,6,17,3,0,1.0,9.0,9,1,8,0.0457319018727,7,51.004,7.28628571429,8.166,13,1.85714285714,2.0,0,0.0,0.0,1,11,7,9.454,2,0,0,8,0.593434343434,3.0,5.0
6584,yudizt,releases photos,Merilis foto,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,324.855,18.0475,14.6205,28,1.55555555556,2.0,6,0.333333333333,0.0,2,15,18,10,2,11.3333333333,80.3888888889,5,2,12,2.23246372472,5,57.248,11.4496,10.883,9,1.8,2.0,0,0.0,0.0,2,12,5,10.325,2,0,1,9,0.691666666667,3.0,5.0
22783,nurulkaloko,fatal accidents,Kecelakaan fatal,675,0,1,0,0,0,1,0,0,0,1,1,970.97,970.97,970.97,18,16.96,11.94,305.31,9,21.54,23.23,193.82,11,2.99,2.32,32.94,2,18.15,18.15,36.3,20,7.4,6.04,148.0,3,27.72,9.92,83.15,5,28.12,27.89,140.6,1,0.5,0.5,0.5,0,,,0.0,16,266.745,16.6715625,10.381,32,2.0,2.0,0,0.0,0.0,2,15,16,4,2,2.0625,16.3125,13,2,16,0.4185644432,14,210.091,15.0065,11.055,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,16,14,10.562,2,0,1,14,0.552777777778,3.0,5.0
1342,yudizt,flood situation,Situasi banjir,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,141.521,8.32476470588,7.572,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,15,17,3,1,1.94117647059,13.5294117647,14,2,14,0.230677109923,14,106.974,7.641,7.4475,26,1.85714285714,2.0,0,0.0,0.0,2,14,14,7.323,2,0,1,12,0.576587301587,3.0,5.0
1089,RP2504,fire explosion,ledakan api,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,21,198.368,9.4460952381,8.818,36,1.71428571429,2.0,3,0.142857142857,0.0,2,14,21,7,1,1.85714285714,11.1428571429,14,2,11,0.310757762574,25,309.893,12.39572,8.608,40,1.6,2.0,4,0.16,0.0,2,11,22,24.027,2,0,1,13,0.549783549784,3.0,5.0
21110,nadhiranurfath,tsunami,Tsunami,205,0,1,0,0,1,0,0,0,0,3,1,800.76,800.76,800.76,4,23.03,19.32,92.12,1,57.67,57.67,57.67,16,7.78,5.96,124.42,4,11.77,11.42,47.08,3,11.18,9.68,33.54,5,22.19,15.88,110.93,11,17.86,10.64,196.41,2,7.56,7.56,15.11,6,16.49,16.02,98.92,22,267.228,12.1467272727,4.8425,38,1.72727272727,2.0,1,0.0454545454545,0.0,1,7,22,2,1,1.22727272727,8.18181818182,21,1,7,0.266764987803,21,241.954,11.5216190476,4.745,37,1.7619047619,2.0,0,0.0,0.0,1,7,21,13.546,2,0,1,0,1.0,3.0,5.0
1971,yudizt,pills,Pil,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,172.12,12.2942857143,8.6325,27,1.92857142857,2.0,1,0.0714285714286,0.0,1,5,14,5,0,1.14285714286,5.14285714286,10,1,3,0.890641293987,10,94.122,9.4122,6.2575,20,2.0,2.0,0,0.0,0.0,1,3,10,4.997,2,0,1,2,0.866666666667,3.0,5.0
705,yudizt,first responders,responden pertama,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,25,401.104,16.04416,11.338,46,1.84,2.0,1,0.04,0.0,2,16,21,11,1,2.08,17.12,10,2,17,1.87611821378,10,143.51,14.351,11.0775,20,2.0,2.0,0,0.0,0.0,2,17,8,9.018,2,0,1,14,0.604411764706,1.0,1.0
16761,nurlaili.azizah,labour,Buruh,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,24,249.393,10.391375,7.1295,42,1.75,2.0,3,0.125,0.0,1,6,24,5,0,1.5,9.0,11,2,12,1.17245842716,9,111.643,12.4047777778,7.361,16,1.77777777778,2.0,1,0.111111111111,0.0,1,5,9,6.299,2,0,0,5,0.577777777778,3.0,5.0
25994,gcharlotte,continuous improvement,perbaikan terus-menerus,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,24,662.363,27.5984583333,23.0035,43,1.79166666667,2.0,0,0.0,0.0,2,22,24,14,2,2.45833333333,25.3333333333,5,2,23,2.23957331405,5,95.628,19.1256,19.81,10,2.0,2.0,0,0.0,0.0,2,23,5,4.888,2,0,1,20,0.538208168643,3.0,5.0
21952,aerof777,public policies,Kebijakan umum,820,1,0,0,0,0,1,0,0,0,1,1,1406.22,1406.22,1406.22,23,24.76,20.93,569.51,15,26.97,18.31,404.54,10,9.82,9.17,98.2,1,5.08,5.08,5.08,15,10.03,9.22,150.41,0,,,0.0,0,,,0.0,0,,,0.0,3,28.26,17.86,84.77,21,225.857,10.7550952381,8.812,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,15,21,6,1,2.09523809524,16.8095238095,13,2,16,1.24767189391,3,23.744,7.91466666667,8.63,6,2.0,2.0,0,0.0,0.0,2,14,3,8.63,2,0,0,13,0.471428571429,3.0,5.0
31369,Acho,human skills knowledge,pengetahuan keterampilan manusia,11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,16,388.088,24.2555,19.2615,28,1.75,2.0,3,0.1875,0.0,3,22,16,8,2,3.0,31.5,9,3,32,1.71691718669,9,200.768,22.3075555556,23.782,17,1.88888888889,2.0,0,0.0,0.0,3,32,9,23.782,1,0,1,27,0.501262626263,3.0,5.0
13103,terence,injures,luka,525,1,0,0,0,1,0,0,0,0,1,1,499.46,499.46,499.46,12,12.01,8.89,144.07,9,19.91,11.9,179.21,8,2.66,2.47,21.3,1,5.05,5.05,5.05,12,8.51,7.15,102.17,0,,,0.0,1,20.03,20.03,20.03,0,,,0.0,0,,,0.0,17,307.335,18.0785294118,10.671,31,1.82352941176,2.0,2,0.117647058824,0.0,1,7,17,5,1,1.05882352941,6.88235294118,8,1,7,-1.87753064391,12,160.501,13.3750833333,11.144,22,1.83333333333,2.0,1,0.0833333333333,0.0,1,4,12,9.564,2,0,0,6,0.464285714286,3.0,5.0
617,nyoman.sudarsana,toxins flood,Banjir racun,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,14,357.491,25.5350714286,18.649,23,1.64285714286,2.0,4,0.285714285714,0.0,2,12,14,9,1,2.0,13.2857142857,5,2,14,1.34637135014,2,82.367,41.1835,41.1835,4,2.0,2.0,0,0.0,0.0,2,12,2,72.176,2,0,0,11,0.388888888889,1.0,3.0
2065,rockyreyz,hazardous conditions,Kondisi berbahaya,2425,1,0,0,0,0,1,0,0,0,1,11,567.77,488.31,6245.47,50,32.97,19.97,1648.46,25,38.68,32.0,967.07,53,8.68,4.87,459.95,4,47.84,33.87,191.37,54,14.41,10.02,778.16,2,31.95,31.95,63.91,10,28.79,15.86,287.87,6,16.87,8.45,101.23,3,49.74,56.66,149.21,18,238.269,13.2371666667,10.399,35,1.94444444444,2.0,0,0.0,0.0,2,20,18,8,2,2.27777777778,18.8333333333,10,2,17,1.7499732819,10,116.126,11.6126,8.6455,20,2.0,2.0,0,0.0,0.0,2,17,10,32.483,2,0,1,18,0.444397759104,3.0,5.0
13880,unimiff,information processes,Proses informasi,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,19,196.134,10.3228421053,7.985,37,1.94736842105,2.0,0,0.0,0.0,2,21,19,3,2,2.0,17.0526315789,15,2,16,0.611126778653,15,130.63,8.70866666667,7.115,30,2.0,2.0,0,0.0,0.0,2,16,15,11.62,2,0,1,16,0.607142857143,3.0,5.0
18502,aprets,neurologists,ahli saraf,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,18,212.961,11.8311666667,10.2,32,1.77777777778,2.0,2,0.111111111111,0.0,1,12,18,5,1,2.27777777778,11.8888888889,8,2,10,1.51318003167,8,76.462,9.55775,9.696,14,1.75,2.0,0,0.0,0.0,2,10,8,5.302,2,0,1,12,0.411111111111,3.0,5.0
