source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
saddened loss,hilang tiba-tiba,11,188.126,17.10236364,14.533,19,1.727272727,2,2,0.181818182,0,2,13,11,7,1,2.545454545,22.45454545,3,3,27,2.663532755,1,15.112,15.112,15.112,2,2,2,0,0,0,2,16,1,0,15,0.352564103,2,3
asset damage,kerusakan aset,24,346.962,14.45675,10.241,43,1.791666667,2,3,0.125,0,2,12,24,9,1,2.125,14,14,2,14,2.197338796,14,181.532,12.96657143,9.8655,26,1.857142857,2,0,0,0,2,14,14,1,11,0.599206349,3,5
existing hazards,bahaya yang sudah ada,11,174.993,15.90845455,17.323,22,2,2,0,0,0,2,16,11,3,2,3,15.27272727,9,3,15,0.865856617,1,10.25,10.25,10.25,2,2,2,0,0,0,4,21,1,0,16,0.501984127,3,5
learning spaces,ruang belajar,17,396.536,23.32564706,12.253,27,1.588235294,2,5,0.294117647,0,2,15,17,11,2,2.235294118,16,6,2,13,3.057476076,6,72.643,12.10716667,10.095,12,2,2,0,0,0,2,13,6,1,11,0.573137973,3,5
people trapped,orang-orang terperangkap,19,280.165,14.74552632,9.632,33,1.736842105,2,1,0.052631579,0,2,14,19,7,0,2.157894737,17.05263158,9,2,14,2.220068302,1,8.758,8.758,8.758,2,2,2,0,0,0,2,24,1,0,19,0.551587302,3,5
task force,beban kerja,14,347.544,24.82457143,19.935,19,1.357142857,1.5,8,0.571428571,0,2,10,14,8,0,2.142857143,12.64285714,4,2,11,2.664497779,1,11.083,11.083,11.083,1,1,1,0,0,0,2,11,1,0,9,0.518181818,3,1
hazardous,berbahaya,14,123.948,8.853428571,8.607,26,1.857142857,2,1,0.071428571,0,1,9,14,5,1,1.142857143,9.5,9,1,9,1.62668885,9,80.811,8.979,9.124,18,2,2,0,0,0,1,9,9,1,9,0.444444444,3,5
assist people,membantu warga,15,236.098,15.73986667,10.059,24,1.6,2,1,0.066666667,0,2,13,15,5,1,2,16,8,2,14,1.773557262,1,8.401,8.401,8.401,1,1,1,0,0,0,2,14,1,0,13,0.481684982,2,5
nonphysical,tidak berbentuk,16,165.346,10.334125,8.537,27,1.6875,2,2,0.125,0,1,11,16,6,1,1.5625,9.8125,8,1,8,2.077819531,1,5.478,5.478,5.478,0,0,0,2,2,2,2,15,1,0,15,0.438383838,,5
natural phenomena,fenomena alam,16,183.258,11.453625,9.407,30,1.875,2,1,0.0625,0,2,17,16,3,2,2,13.1875,13,2,13,0.868392729,13,144.578,11.12138462,8.818,25,1.923076923,2,0,0,0,2,13,13,1,15,0.629462041,3,5
failure,salah,16,124.57,7.785625,6.38,28,1.75,2,2,0.125,0,1,7,16,2,1,1,8.75,15,1,9,0.337290067,1,8.93,8.93,8.93,0,0,0,2,2,2,1,5,1,0,5,0.561904762,3,1
disaster prone area,wilayah rawan bencana,23,369.629,16.07082609,14.537,44,1.913043478,2,0,0,0,3,19,23,6,1,3,19.86956522,13,3,20,2.080557653,2,13.374,6.687,6.687,4,2,2,0,0,0,3,21,2,0,16,0.522974102,3,5
technological hazard,kerusakan teknis,17,350.371,20.61005882,7.777,32,1.882352941,2,2,0.117647059,0,2,20,17,9,2,2.294117647,18.35294118,9,2,16,2.584962501,1,6.251,6.251,6.251,1,1,1,1,1,1,2,16,1,0,17,0.447222222,2,2
weather-wise,"studi kasus: musyawarah dusun oleh bpd di desa caturtunggal, sleman, yogyakarta periode 2013-2019",16,516.122,32.257625,21.4945,25,1.5625,2,5,0.3125,0,1,12,16,14,1,3.1875,24.125,2,3,28,3.75,1,21.653,21.653,21.653,0,0,0,1,1,1,13,97,1,0,89,0.46611302,2,1
sectors,bidang,21,192.16,9.15047619,6.092,37,1.761904762,2,1,0.047619048,0,1,7,21,7,1,1.047619048,8.095238095,11,1,6,2.104043718,2,52.288,26.144,26.144,3,1.5,1.5,0,0,0,1,6,2,0,7,0,3,5
assessed,dibiayai,20,336.694,16.8347,11.4085,36,1.8,2,1,0.05,0,1,8,20,7,1,1.05,7.4,12,1,7,1.933206219,1,29.958,29.958,29.958,1,1,1,1,1,1,1,8,1,0,8,0,3,5
critically injured,cedera parah/kritis,21,339.175,16.15119048,13.24,35,1.666666667,2,2,0.095238095,0,2,18,21,7,2,2.047619048,13.33333333,11,2,13,2.163334789,1,28.475,28.475,28.475,2,2,2,0,0,0,2,19,1,0,17,0.494152047,3,5
Myanmar,burma,17,201.677,11.86335294,6.628,30,1.764705882,2,3,0.176470588,0,1,7,17,4,1,1.058823529,7.058823529,12,1,7,,3,22.465,7.488333333,6.628,5,1.666666667,2,1,0.333333333,0,1,5,3,0,5,0.395238095,,5
land number,nomor lahan,15,186.962,12.46413333,11.226,24,1.6,2,5,0.333333333,0,2,11,15,8,0,2.066666667,12.13333333,5,2,11,2.889549431,3,16.81,5.603333333,5.527,6,2,2,0,0,0,2,11,3,0,11,0.454545455,1,3
educators,para pendidik,14,149.788,10.69914286,9.7225,24,1.714285714,2,1,0.071428571,0,1,9,14,5,1,1.214285714,9.142857143,8,1,8,1.753434386,1,16.001,16.001,16.001,1,1,1,0,0,0,2,13,1,0,13,0.458689459,3,5
affects,memengaruhi,19,350.833,18.46489474,18.355,33,1.736842105,2,3,0.157894737,0,1,7,19,4,1,1,11.15789474,14,1,12,1.456779649,2,54.43,27.215,27.215,3,1.5,1.5,1,0.5,0.5,1,11,2,0,10,0.411255411,3,4
urban site,wilayah kota,9,127.642,14.18244444,9.344,14,1.555555556,2,3,0.333333333,0,2,10,9,6,1,2,14,3,2,15,2.419381946,1,12.07,12.07,12.07,1,1,1,0,0,0,2,12,1,0,9,0.516666667,2,5
pastoral communities,paroki,18,429.082,23.83788889,18.023,29,1.611111111,2,5,0.277777778,0,2,20,18,11,2,1.944444444,17.83333333,6,2,18,3.086048612,1,80.399,80.399,80.399,0,0,0,2,2,2,1,6,1,0,15,0.538888889,2,3
instructed,terlatih,16,220.219,13.7636875,11.22,24,1.5,2,4,0.25,0,1,10,16,8,1,1.25,13.8125,9,1,14,2.216917187,1,15.917,15.917,15.917,2,2,2,0,0,0,1,8,1,0,8,0.558333333,3,3
reported dead,telah dilaporkan meninggal,17,198.711,11.68888235,10.117,31,1.823529412,2,1,0.058823529,0,2,13,17,6,1,2.117647059,18.94117647,7,2,20,2.019153461,1,10.117,10.117,10.117,2,2,2,0,0,0,3,26,1,0,19,0.531339031,3,5
hazardous,penuh risiko,14,123.948,8.853428571,8.607,26,1.857142857,2,1,0.071428571,0,1,9,14,5,1,1.142857143,9.5,9,1,9,1.62668885,1,12.443,12.443,12.443,2,2,2,0,0,0,2,12,1,0,11,0.524074074,3,5
home-based care,"perawatan di rumah, rawat jalan",16,291.766,18.235375,12.814,27,1.6875,2,3,0.1875,0,2,15,16,8,1,3,20.25,6,3,18,2.530639062,1,9.075,9.075,9.075,2,2,2,0,0,0,5,31,1,0,26,0.468919611,3,5
arrest,tangkap,21,317.49,15.11857143,10.668,35,1.666666667,2,3,0.142857143,0,1,6,21,8,1,1.047619048,9.238095238,10,1,9,2.393547497,2,16.862,8.431,8.431,4,2,2,0,0,0,1,7,2,0,6,0.436507937,3,5
volunteerism,kegiatan sukarela,13,271.175,20.85961538,14.63,24,1.846153846,2,1,0.076923077,0,1,12,13,7,1,1.230769231,12.69230769,6,1,12,2.353533949,1,12.011,12.011,12.011,2,2,2,0,0,0,2,17,1,0,15,0.587418301,3,5
graciously donated,menyumbang dengan penuh keindahan,15,644.315,42.95433333,28.764,24,1.6,2,2,0.133333333,0,2,18,15,13,2,2.933333333,23.53333333,2,1,8,3.640223929,1,55.681,55.681,55.681,1,1,1,1,1,1,4,33,1,0,27,0.486195286,3,3
indirect economic loss,kerugian ekonomi langsung,20,419.861,20.99305,14.8795,34,1.7,2,1,0.05,0,3,22,20,6,2,4.25,32.65,13,4,31,1.678897903,1,10.093,10.093,10.093,1,1,1,1,1,1,3,25,1,0,16,0.684502165,3,1
heart prayers,hari para pendoa,16,357.587,22.3491875,21.96,25,1.5625,2,5,0.3125,0,2,13,16,9,0,2.875,14.625,3,3,17,2.983458593,1,9.851,9.851,9.851,0,0,0,2,2,2,3,16,1,0,9,0.663461538,1,3
congregational prayer,doa jamaah,17,540.776,31.81035294,24.983,26,1.529411765,2,5,0.294117647,0,2,21,17,8,1,2,12.76470588,4,2,14,2.822181959,2,83.305,41.6525,41.6525,3,1.5,1.5,1,0.5,0.5,2,10,2,0,17,0.53015873,3,3
critical-incident stress (CIS),stress insiden kritis,9,228.068,25.34088889,22.921,15,1.666666667,2,3,0.333333333,0,3,30,9,9,1,3.666666667,25.44444444,1,3,22,,1,28.338,28.338,28.338,2,2,2,0,0,0,3,21,1,0,19,0.670899471,,2
epidemic disease,penyakit epidemi,16,420.242,26.265125,20.215,27,1.6875,2,1,0.0625,0,2,16,16,6,2,2.0625,15.625,7,2,14,2.146782222,1,17.335,17.335,17.335,2,2,2,0,0,0,2,16,1,0,13,0.597222222,3,5
flexible governance,pemerintahan fleksibel,18,470.648,26.14711111,19.467,29,1.611111111,2,6,0.333333333,0,2,19,18,10,2,2.888888889,25.44444444,7,3,27,2.814015448,3,90.634,30.21133333,34.45,6,2,2,0,0,0,2,22,3,0,19,0.571770335,3,5
epidemic,epidemik,11,115.818,10.52890909,12.281,20,1.818181818,2,1,0.090909091,0,1,8,11,3,1,1,5.636363636,8,1,5,1.095795255,1,9.526,9.526,9.526,2,2,2,0,0,0,1,8,1,0,1,0.916666667,3,5
transmission facilities,fasilitas pengiriman,12,227.401,18.95008333,11.1095,20,1.666666667,2,2,0.166666667,0,2,23,12,4,2,2,19.25,9,2,19,1.20751875,1,47.7,47.7,47.7,2,2,2,0,0,0,2,20,1,0,18,0.610200669,3,5
emergency aid,menolong keadaan darurat,25,477.26,19.0904,15.562,46,1.84,2,0,0,0,2,13,25,4,1,2.04,15.6,22,2,15,0.719556365,1,25.674,25.674,25.674,2,2,2,0,0,0,3,24,1,0,19,0.566239316,3,3
delivers,memberikan,13,218.287,16.79130769,7.9,26,2,2,0,0,0,1,8,13,7,1,1,10.07692308,3,1,12,2.661226256,1,7.745,7.745,7.745,2,2,2,0,0,0,1,10,1,0,8,0.55,3,5
economic loss,kerugian ekonomi,18,266.196,14.78866667,8.5285,31,1.722222222,2,2,0.111111111,0,2,13,18,6,1,2,15.5,13,2,16,1.497385205,13,201.763,15.52023077,7.832,25,1.923076923,2,0,0,0,2,16,13,1,14,0.501068376,3,5
drought,kemarau,17,238.465,14.02735294,14.491,32,1.882352941,2,0,0,0,1,7,17,3,0,1,9.588235294,14,1,10,0.834347023,2,46.884,23.442,23.442,3,1.5,1.5,0,0,0,1,7,2,0,7,0,3,5
schools and nurseries,sekolah dan pembibitan,15,482.067,32.1378,19.68,23,1.533333333,2,3,0.2,0,3,21,15,11,1,3.733333333,25.2,2,5,33,3.373557262,2,56.277,28.1385,28.1385,3,1.5,1.5,1,0.5,0.5,3,22,2,0,16,0.566738817,2,1
densely populated areas,daerah padat penduduk,13,298.85,22.98846154,19.272,23,1.769230769,2,2,0.153846154,0,3,23,13,8,3,3.076923077,21.76923077,3,3,21,2.81507241,3,66.253,22.08433333,27.337,6,2,2,0,0,0,3,21,3,1,19,0.586611456,3,5
help text,kata bantu,12,137.946,11.4955,11.1035,21,1.75,2,2,0.166666667,0,2,9,12,7,0,2.25,13.16666667,4,2,12,2.584962501,1,18.965,18.965,18.965,2,2,2,0,0,0,2,10,1,0,8,0.433333333,1,3
agriculture inputs,masukan pertanian,11,304.074,27.64309091,12.572,20,1.818181818,2,0,0,0,2,18,11,8,2,2.727272727,21.72727273,4,2,15,2.732158891,1,33.117,33.117,33.117,2,2,2,0,0,0,2,17,1,0,16,0.52832244,1,5
impacted negatively,berdampak negatif,15,241.633,16.10886667,12.652,28,1.866666667,2,0,0,0,2,19,15,8,2,2.266666667,18,8,2,17,2.306890596,8,90.502,11.31275,12.491,14,1.75,2,0,0,0,2,17,8,1,12,0.668042656,3,5
prudence,berhati-hati,14,342.923,24.4945,17.1055,27,1.928571429,2,0,0,0,1,8,14,3,1,1,12.78571429,12,1,13,0.734529921,1,40.311,40.311,40.311,1,1,1,0,0,0,1,12,1,0,11,0.305555556,3,5
nourishing meals,makanan bernutrisi,16,283.537,17.7210625,14.8515,31,1.9375,2,0,0,0,2,16,16,4,1,2.1875,16.125,13,2,15,0.993392729,1,8.572,8.572,8.572,2,2,2,0,0,0,2,18,1,0,17,0.523148148,3,5
concrete targets,target yang tepat,18,398.499,22.13883333,11.6715,31,1.722222222,2,4,0.222222222,0,2,16,18,13,2,2.166666667,13.61111111,5,2,12,3.413833864,1,10.094,10.094,10.094,2,2,2,0,0,0,3,17,1,0,13,0.637745098,3,3
chemical spills,semburan kimiawi,11,261.97,23.81545455,21.126,19,1.727272727,2,1,0.090909091,0,2,15,11,7,1,2.454545455,17.27272727,3,3,20,2.594906618,1,21.126,21.126,21.126,1,1,1,1,1,1,2,16,1,0,12,0.536111111,3,3
flood powerful,bencana yang kuat,14,320.194,22.871,13.456,26,1.857142857,2,1,0.071428571,0,2,14,14,10,0,2.5,15.5,2,2,14,3.235926351,1,12.176,12.176,12.176,2,2,2,0,0,0,3,17,1,0,15,0.420168067,1,3
braces river,pintu air sungai,8,130.955,16.369375,14.437,15,1.875,2,1,0.125,0,2,12,8,7,0,2.125,15.5,2,2,16,2.75,1,20.293,20.293,20.293,2,2,2,0,0,0,3,16,1,0,15,0.443055556,2,2
seismic,berkenaan dgn gempa bumi,16,296.611,18.5381875,15.248,31,1.9375,2,0,0,0,1,7,16,5,1,1.5,10.3125,12,1,7,1.556901076,1,20.147,20.147,20.147,2,2,2,0,0,0,4,24,1,0,22,0.39484127,3,5
socio natural,sosial alam,16,227.079,14.1924375,11.633,26,1.625,2,4,0.25,0,2,13,16,11,2,1.9375,12.375,3,2,13,3.4548224,2,21.545,10.7725,10.7725,4,2,2,0,0,0,2,11,2,0,8,0.677322677,3,2
ready-to-use therapeutic foods (RUTF),siap digunakan,9,229.292,25.47688889,28.916,13,1.444444444,2,4,0.444444444,0,4,37,9,7,2,3.777777778,26.11111111,2,4,29,,1,14.153,14.153,14.153,1,1,1,1,1,1,2,14,1,0,32,0.429214929,,2
emotionally draining,emosi yang menguap,16,346.679,21.6674375,19.894,27,1.6875,2,2,0.125,0,2,20,16,8,2,2.4375,18.5,8,2,14,2.375,1,49.013,49.013,49.013,2,2,2,0,0,0,3,18,1,0,14,0.629461279,3,3
gratefulness,terimakasih,19,319.675,16.825,11.338,34,1.789473684,2,1,0.052631579,0,1,12,19,7,1,2.105263158,13,8,2,11,2.378991987,1,5.518,5.518,5.518,1,1,1,0,0,0,1,11,1,0,11,0.49040404,3,5
mesoeconomic impacts,dampak ekonomi sektoral,12,290.415,24.20125,14.7775,21,1.75,2,2,0.166666667,0,2,20,12,6,2,2.25,19.41666667,6,2,18,2.125814584,1,96.194,96.194,96.194,2,2,2,0,0,0,3,23,1,0,16,0.585177866,2,2
praying affected,terpengaruh doa,8,254.613,31.826625,18.777,10,1.25,1,4,0.5,0.5,2,16,8,7,2,2.375,16.625,2,2,15,2.75,2,50.94,25.47,25.47,2,1,1,1,0.5,0.5,2,15,2,1,13,0.609722222,1,3
nutritional surveillance methods,metode pengawasan nilai gizi,15,292.537,19.50246667,16.414,26,1.733333333,2,0,0,0,3,32,15,6,3,3.066666667,23.93333333,6,3,25,2.098929564,1,39.237,39.237,39.237,2,2,2,0,0,0,4,28,1,0,26,0.534821429,3,5
communities damaged,masyarakat rusak,14,443.108,31.65057143,20.134,26,1.857142857,2,1,0.071428571,0,2,19,14,10,2,2.285714286,19.28571429,3,3,20,3.182005815,1,10.343,10.343,10.343,1,1,1,1,1,1,2,16,1,0,17,0.459116541,1,2
emergencies,darurat,15,187.295,12.48633333,6.448,29,1.933333333,2,0,0,0,1,11,15,3,1,1.6,11.8,8,2,15,1.272905595,6,45.986,7.664333333,5.114,11,1.833333333,2,0,0,0,1,7,6,0,10,0.411255411,3,5
socio natural,sosial yang natural,16,227.079,14.1924375,11.633,26,1.625,2,4,0.25,0,2,13,16,11,2,1.9375,12.375,3,2,13,3.4548224,1,10.224,10.224,10.224,0,0,0,2,2,2,3,19,1,0,8,0.68715495,3,2
innovative local solutions,solusi lokal yang inovatif,14,298.776,21.34114286,17.0755,25,1.785714286,2,0,0,0,3,26,14,6,3,3.571428571,23.85714286,6,4,26,2.217021886,6,99.725,16.62083333,14.679,12,2,2,0,0,0,4,26,6,1,20,0.562393162,3,5
bombings reports,laporan pengeboman,15,364.337,24.28913333,11.127,28,1.866666667,2,0,0,0,2,16,15,7,2,2.133333333,17.86666667,8,2,18,2.173557262,8,179.936,22.492,17.3,15,1.875,2,0,0,0,2,18,8,1,15,0.564814815,3,5
toxins,racun,22,182.744,8.306545455,9.1125,43,1.954545455,2,0,0,0,1,6,22,2,1,1,5.136363636,19,1,5,0.574635698,19,164.603,8.663315789,9.158,38,2,2,0,0,0,1,5,19,1,5,0.455555556,3,5
vehicle accidents,kecelakaan motor,20,291.003,14.55015,13.479,36,1.8,2,3,0.15,0,2,17,20,6,2,2.2,19.85,12,2,20,1.770950594,1,7.047,7.047,7.047,1,1,1,1,1,1,2,16,1,0,14,0.573529412,3,3
internally displaced persons,pengungsi internal,12,257.714,21.47616667,20.1005,17,1.416666667,1,4,0.333333333,0,3,28,12,8,3,2.833333333,23.25,4,2,18,2.751629167,4,63.364,15.841,16.779,7,1.75,2,1,0.25,0,2,18,4,1,23,0.574989825,1,3
psychological,psikologi,16,196.264,12.2665,8.9255,24,1.5,2,6,0.375,0,1,13,16,8,1,1.125,10.1875,8,1,10,2.375,2,18.276,9.138,9.138,4,2,2,0,0,0,1,9,2,0,6,0.772079772,3,5
hazard-prone areas.,area rentan bahaya,10,139.229,13.9229,13.4715,20,2,2,0,0,0,2,19,10,8,2,3.1,19.8,3,3,19,2.846439345,1,9.573,9.573,9.573,2,2,2,0,0,0,3,18,1,0,15,0.583820663,3,5
redcross give,sumbangan palang merah,16,385.639,24.1024375,16.385,21,1.3125,1,8,0.5,0.5,2,13,16,7,1,3,21.9375,5,3,22,2.52439747,2,43.854,21.927,21.927,3,1.5,1.5,1,0.5,0.5,3,22,2,0,19,0.413170163,1,5
operational disruption,gangguan operasional,21,458.38,21.82761905,14.917,37,1.761904762,2,2,0.095238095,0,2,22,21,5,2,1.952380952,19.14285714,16,2,20,1.24946028,16,348.951,21.8094375,14.9765,29,1.8125,2,0,0,0,2,20,16,1,17,0.593123543,3,5
hygiene practices,praktek higienis,11,287.734,26.15763636,20.859,21,1.909090909,2,2,0.181818182,0,2,17,11,8,2,2.272727273,18.54545455,4,2,18,2.732158891,1,12.074,12.074,12.074,2,2,2,0,0,0,2,16,1,0,15,0.464869281,3,5
institutions and systems,lembaga dan cara,13,192.56,14.81230769,9.609,23,1.769230769,2,1,0.076923077,0,3,24,13,4,2,3,19.38461538,10,3,20,1.145110414,1,68.062,68.062,68.062,1,1,1,0,0,0,3,16,1,0,21,0.440277778,3,4
worsens eastern,memperparah daerah timur,10,227.094,22.7094,15.8135,17,1.7,2,2,0.2,0,2,15,10,8,1,2.9,20.5,3,3,17,3.027169118,1,8.786,8.786,8.786,2,2,2,0,0,0,3,24,1,0,19,0.497222222,1,3
wider enabling environment,lingkungan yang mungkin lebih luas,6,121.003,20.16716667,18.107,12,2,2,0,0,0,3,26,6,3,2,4.166666667,28.16666667,4,4,26,1.251629167,1,20.185,20.185,20.185,2,2,2,0,0,0,5,34,1,0,27,0.539366516,1,3
food distribution system,sistem penyaluran makanan,11,131.214,11.92854545,10.07,21,1.909090909,2,1,0.090909091,0,3,24,11,5,2,3,25.18181818,6,3,25,1.867633891,1,9.977,9.977,9.977,2,2,2,0,0,0,3,25,1,0,23,0.472222222,3,5
clinical management,management  klinis,14,174.085,12.43464286,11.187,28,2,2,0,0,0,2,19,14,4,2,2.071428571,16.71428571,9,2,16,1.483831707,1,22.034,22.034,22.034,2,2,2,0,0,0,3,18,1,0,16,0.509746589,3,5
emergency preparedness,kesiapan darurat,22,533.447,24.24759091,16.5605,38,1.727272727,2,2,0.090909091,0,2,22,22,14,2,2.590909091,22.63636364,5,2,21,3.477175233,4,66.524,16.631,13.799,6,1.5,1.5,1,0.25,0,2,16,4,0,18,0.496212121,3,5
donating,berdonasi,20,203.801,10.19005,8.429,35,1.75,2,2,0.1,0,1,8,20,7,1,1.05,9.95,11,1,10,2.08149633,3,32.476,10.82533333,10.756,5,1.666666667,2,1,0.333333333,0,1,9,3,0,6,0.726851852,3,5
question,pertanyaan,22,140.764,6.398363636,4.973,41,1.863636364,2,0,0,0,1,8,22,1,0,1,10,22,1,10,0,22,140.764,6.398363636,4.973,41,1.863636364,2,0,0,0,1,10,22,1,8,0.558333333,3,5
sorely needed,amat dibutuhkan,15,307.932,20.5288,16.102,29,1.933333333,2,1,0.066666667,0,2,13,15,4,2,1.933333333,16.4,11,2,17,1.236640742,1,16.102,16.102,16.102,2,2,2,0,0,0,2,15,1,0,15,0.429059829,3,5
continuous improvement,perbaikan yang berkesinambungan,24,662.363,27.59845833,23.0035,43,1.791666667,2,0,0,0,2,22,24,14,2,2.458333333,25.33333333,5,2,23,3.569773835,2,61.797,30.8985,30.8985,4,2,2,0,0,0,3,31,2,0,26,0.505294884,3,5
reported injured,kecelakaan yang dilaporkan,14,206.567,14.75478571,13.2765,24,1.714285714,2,2,0.142857143,0,2,16,14,5,2,2.5,20.85714286,9,2,18,1.62668885,2,25.129,12.5645,12.5645,3,1.5,1.5,0,0,0,3,26,2,0,22,0.521291209,3,5
asset support,bantuan aset,18,232.395,12.91083333,8.5605,34,1.888888889,2,1,0.055555556,0,2,13,18,6,2,2,13.22222222,12,2,13,1.66883889,2,10.884,5.442,5.442,3,1.5,1.5,0,0,0,2,12,2,0,11,0.598290598,3,3
building resilience to hazards,bangunan tahan bencana,17,352.921,20.76005882,19.89,29,1.705882353,2,1,0.058823529,0,4,30,17,10,2,4,34.88235294,8,4,35,2.675698135,1,21.967,21.967,21.967,2,2,2,0,0,0,3,22,1,0,24,0.520901321,3,4
military organizations,organisasi berbasis militer,23,247.453,10.75882609,8.595,42,1.826086957,2,1,0.043478261,0,2,22,23,4,2,2.043478261,19.04347826,20,2,18,0.765363613,1,9.713,9.713,9.713,2,2,2,0,0,0,3,27,1,0,20,0.59023569,3,4
situation update,situasi terbaru,15,256.608,17.1072,11.443,27,1.8,2,1,0.066666667,0,2,16,15,8,2,2.066666667,16.26666667,4,2,15,2.789898095,2,24.264,12.132,12.132,4,2,2,0,0,0,2,15,2,0,9,0.746338384,3,5
volcanic activity,aktivitas erupsi,13,157.478,12.11369231,12.214,24,1.846153846,2,1,0.076923077,0,2,17,13,7,2,2.307692308,19.23076923,4,3,23,2.565448372,1,14.043,14.043,14.043,1,1,1,0,0,0,2,16,1,0,16,0.531862745,3,5
dry rations,paket makanan kering,9,208.567,23.17411111,14.167,11,1.222222222,1,4,0.444444444,0,2,11,9,8,1,2.333333333,16,2,2,14,3.121928095,1,9.201,9.201,9.201,2,2,2,0,0,0,3,20,1,0,17,0.437878788,3,5
cautionary,hati-hati,16,425.447,26.5904375,18.6965,24,1.5,1.5,4,0.25,0,1,10,16,8,1,1.3125,10.875,6,1,9,2.608458593,6,166.921,27.82016667,22.1785,9,1.5,1.5,1,0.166666667,0,1,9,6,1,6,0.614814815,3,5
Hydraulic Structures,struktur hidrolik,14,238.227,17.01621429,11.3485,26,1.857142857,2,0,0,0,2,20,14,5,2,2.071428571,16.78571429,8,2,17,,8,95.934,11.99175,9.6685,15,1.875,2,0,0,0,2,17,8,1,18,0.58083779,,5
bodies recovered,pemulihan tubuh,17,430.159,25.30347059,12.335,29,1.705882353,2,3,0.176470588,0,2,16,17,14,1,2.470588235,18.94117647,3,3,23,3.690116518,1,11.11,11.11,11.11,2,2,2,0,0,0,2,15,1,0,16,0.351388889,1,5
antibiotic therapy,pengobatan antibiotik,19,212.679,11.19363158,8.2,35,1.842105263,2,0,0,0,2,18,19,3,2,2.052631579,17.84210526,17,2,17,0.590723919,1,15.504,15.504,15.504,2,2,2,0,0,0,2,21,1,0,17,0.56012506,3,5
mental health services,layanan kesehatan mental,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.558871848,5,53.39,10.678,9.612,10,2,2,0,0,0,3,24,5,0,20,0.582653458,3,5
oncologists,onkologis,12,327.904,27.32533333,13.0875,20,1.666666667,2,2,0.166666667,0,1,11,12,7,1,2,13.58333333,4,2,13,2.777362795,2,10.703,5.3515,5.3515,4,2,2,0,0,0,1,9,2,0,3,0.872053872,3,5
floods kill,banjir menewaskan,13,173.699,13.36146154,11.198,22,1.692307692,2,2,0.153846154,0,2,11,13,5,0,2.230769231,16.92307692,8,2,15,1.700439718,1,29.912,29.912,29.912,1,1,1,1,1,1,2,17,1,0,16,0.371954843,1,3
past savings,tabungan masa lampau,13,183.056,14.08123077,10.424,23,1.769230769,2,1,0.076923077,0,2,12,13,9,0,2.538461538,16.61538462,5,3,18,2.807390451,1,41.953,41.953,41.953,2,2,2,0,0,0,3,20,1,0,16,0.501587302,2,5
active recreational sports education program,program edukasi olahraga hiburan aktif,16,617.399,38.5874375,32.045,28,1.75,2,2,0.125,0,5,44,16,9,4,5.125,42.5,7,5,42,2.646782222,1,15.304,15.304,15.304,2,2,2,0,0,0,5,38,1,0,36,0.626572745,1,2
deaths confirmed,kematian terkonfirmasi,13,200.506,15.42353846,12.132,23,1.769230769,2,2,0.153846154,0,2,16,13,9,1,2.461538462,22,4,2,21,2.931208949,1,10.962,10.962,10.962,2,2,2,0,0,0,2,22,1,0,12,0.607954545,1,5
relief commodities,komoditas bantuan,8,170.471,21.308875,13.7025,15,1.875,2,0,0,0,2,18,8,1,2,2,17,8,2,17,0,8,170.471,21.308875,13.7025,15,1.875,2,0,0,0,2,17,8,1,17,0.457360722,3,5
asset damage,kerusakan hak milik,24,346.962,14.45675,10.241,43,1.791666667,2,3,0.125,0,2,12,24,9,1,2.125,14,14,2,14,2.197338796,1,14.129,14.129,14.129,2,2,2,0,0,0,3,19,1,0,15,0.507727652,3,5
land conservation,konservasi lahan,21,265.924,12.66304762,10.156,36,1.714285714,2,5,0.238095238,0,2,17,21,8,1,2,16.04761905,9,2,16,2.295217422,9,91.146,10.12733333,8.995,18,2,2,0,0,0,2,16,9,1,12,0.656974153,3,5
health interventions,perantara kesehatan,21,394.9,18.8047619,14.892,35,1.666666667,2,1,0.047619048,0,2,20,21,6,1,2.095238095,20.0952381,14,2,20,1.627657594,1,34.459,34.459,34.459,2,2,2,0,0,0,2,19,1,0,15,0.60497076,3,1
insurance,asuransi,15,129.894,8.6596,7.767,28,1.866666667,2,0,0,0,1,9,15,3,1,1,8.266666667,13,1,8,0.69984284,13,94.817,7.293615385,7.335,24,1.846153846,2,0,0,0,1,8,13,1,4,0.726851852,3,5
