source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
micronutrients,mikronutrien,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,16,259.333,16.2083125,12.2305,27,1.6875,2.0,3,0.1875,0.0,1,14,16,7,1,1.25,12.0,8,1,12,2.20281953111,8,107.484,13.4355,12.2305,15,1.875,2.0,1,0.125,0.0,1,12,8,11.853,2,0,1,3,0.900793650794,3
macroeconomic impacts,dampak makroekonomi,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,197.648,12.353,11.74,30,1.875,2.0,1,0.0625,0.0,2,21,16,6,2,2.6875,19.8125,6,2,19,2.23345859334,6,89.053,14.8421666667,13.3335,12,2.0,2.0,0,0.0,0.0,2,19,6,12.421,2,0,1,18,0.613906561275,3
splattered,dipercikkan,smudita1502,1230,0,1,0,0,0,1,0,0,0,1,2,1367.97,1367.97,2735.95,28,22.76,16.82,637.42,14,37.47,24.35,524.56,13,4.87,3.73,63.35,17,9.09,6.25,154.59,34,6.78,5.41,230.39,3,9.67,6.01,29.02,5,32.56,10.2,162.82,1,0.18,0.18,0.18,5,4.92,3.87,24.59,19,382.107,20.1108947368,15.029,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,10,19,9,1,1.0,9.78947368421,10,1,10,2.39428114771,2,43.83,21.915,21.915,4,2.0,2.0,0,0.0,0.0,1,11,2,11.899,2,0,0,10,0.524242424242,3
malnutrition,malnutrisi / gizi buruk,saraswatimarina,650,0,1,0,0,1,0,0,0,0,1,1,1673.11,1673.11,1673.11,18,35.06,27.06,631.07,11,28.78,22.28,316.61,16,6.88,5.01,110.1,5,9.74,7.24,48.68,14,15.34,13.77,214.76,5,21.63,25.24,108.13,4,31.47,15.48,125.88,1,5.36,5.36,5.36,3,21.44,15.15,64.31,21,252.586,12.0279047619,7.431,39,1.85714285714,2.0,1,0.047619047619,0.0,1,12,21,7,1,1.61904761905,12.8095238095,12,1,10,2.02210611274,1,15.644,15.644,15.644,2,2.0,2.0,0,0.0,0.0,4,23,1,15.644,2,0,0,14,0.713768115942,3
response management team (rmt),team manajemen respon,jopater,2845,1,0,0,1,0,0,0,0,0,1,6,1120.64,534.35,6723.84,67,32.87,27.73,2202.24,50,31.52,27.67,1575.93,48,6.89,3.66,330.75,13,19.5,9.04,253.54,79,11.28,8.78,891.17,5,49.58,39.68,247.91,26,24.77,12.52,643.93,1,1.23,1.23,1.23,0,,,0.0,17,565.085,33.2402941176,17.341,30,1.76470588235,2.0,3,0.176470588235,0.0,4,30,17,15,2,3.0,20.7058823529,3,3,20,,1,54.068,54.068,54.068,2,2.0,2.0,0,0.0,0.0,3,21,1,54.068,2,0,0,18,0.635200746965,3
cambodia,kamboja,hasnanisa,5090,0,1,0,0,1,0,0,0,0,2,12,385.97,249.94,4631.61,70,17.1,14.42,1197.31,39,24.82,17.79,967.96,49,6.43,3.38,315.21,11,8.0,4.78,88.0,43,7.93,6.16,340.9,10,32.9,33.71,329.0,11,21.51,13.27,236.6,1,11.8,11.8,11.8,5,32.03,15.14,160.14,20,169.413,8.47065,6.5565,37,1.85,2.0,0,0.0,0.0,1,8,20,3,1,1.05,7.4,18,1,7,,18,152.853,8.49183333333,6.4405,34,1.88888888889,2.0,0,0.0,0.0,1,7,18,6.595,2,0,1,3,0.779761904762,3
hand washing,mencuci tangan,nurlaili.azizah,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,19,323.223,17.0117368421,8.0,35,1.84210526316,2.0,0,0.0,0.0,2,12,19,3,1,2.0,13.2105263158,9,2,14,1.46183819926,9,89.496,9.944,6.928,17,1.88888888889,2.0,0,0.0,0.0,2,14,9,19.364,2,0,1,11,0.587301587302,3
hazardous events,kejadian berbahaya,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,17,327.732,19.2783529412,10.02,33,1.94117647059,2.0,0,0.0,0.0,2,16,17,6,1,2.11764705882,19.1764705882,9,2,18,1.93867901696,9,212.947,23.6607777778,10.02,18,2.0,2.0,0,0.0,0.0,2,18,9,8.43,2,0,1,15,0.513558201058,3
international experience,pengalaman internasional,Tiara,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,22,344.667,15.6666818182,11.9415,39,1.77272727273,2.0,3,0.136363636364,0.0,2,24,22,4,2,2.18181818182,24.2727272727,19,2,24,0.790766947936,19,273.213,14.3796315789,11.105,37,1.94736842105,2.0,0,0.0,0.0,2,24,19,20.492,2,0,1,19,0.616666666667,3
rumors,isu-isu,Acho,11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,10,111.431,11.1431,8.326,16,1.6,2.0,2,0.2,0.0,1,6,10,6,1,1.0,5.9,4,1,5,2.32192809489,2,16.605,8.3025,8.3025,3,1.5,1.5,0,0.0,0.0,1,7,2,7.859,1,0,0,6,0.539682539683,3
bomber,pengebom,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,19,234.527,12.3435263158,8.73,32,1.68421052632,2.0,4,0.210526315789,0.0,1,6,19,6,0,1.15789473684,8.52631578947,9,1,8,2.11480514434,9,89.433,9.937,6.958,16,1.77777777778,2.0,2,0.222222222222,0.0,1,8,9,3.619,1,1,1,7,0.361111111111,3
crisis worsens,krisis memburuk,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,270.709,15.0393888889,14.9035,34,1.88888888889,2.0,0,0.0,0.0,2,14,18,5,2,2.44444444444,17.6111111111,9,2,15,1.72330833381,9,126.628,14.0697777778,12.477,17,1.88888888889,2.0,0,0.0,0.0,2,15,9,7.622,2,0,1,9,0.659920634921,3
psychosocial,psikososial,patriciagatha,635,0,1,0,0,1,0,0,0,0,1,1,812.51,812.51,812.51,23,10.0,8.21,230.0,3,17.62,12.09,52.85,27,4.13,3.7,111.57,2,5.42,5.42,10.85,17,6.69,6.65,113.74,1,14.58,14.58,14.58,20,7.97,3.77,159.47,0,,,0.0,1,55.89,55.89,55.89,16,198.808,12.4255,8.5125,30,1.875,2.0,1,0.0625,0.0,1,12,16,1,1,1.0,11.0,16,1,11,0.0,16,198.808,12.4255,8.5125,30,1.875,2.0,1,0.0625,0.0,1,11,16,5.005,1,0,1,4,0.79797979798,3
preventions,pencegahan,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,211.116,12.4185882353,6.906,31,1.82352941176,2.0,3,0.176470588235,0.0,1,11,17,4,1,1.05882352941,10.5882352941,14,1,10,0.951994081909,14,162.404,11.6002857143,6.215,27,1.92857142857,2.0,1,0.0714285714286,0.0,1,10,14,5.886,2,0,1,8,0.584848484848,3
minimum requirements,syarat minimum,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,20,456.893,22.84465,16.0395,37,1.85,2.0,0,0.0,0.0,2,20,20,7,2,2.05,18.45,8,2,19,2.24643934467,2,16.293,8.1465,8.1465,4,2.0,2.0,0,0.0,0.0,2,14,2,8.517,2,0,0,17,0.586507936508,3
hazard mapping,pemetaan bahaya,andrewtirto,11935,1,0,0,0,1,0,0,0,0,2,31,554.45,180.38,17188.01,370,17.29,12.93,6396.05,70,16.71,11.64,1169.45,316,3.58,2.42,1131.89,83,7.88,4.48,653.64,320,8.65,5.45,2767.45,50,19.24,13.94,962.23,271,7.25,4.77,1964.43,3,2.22,0.38,6.67,32,10.18,6.03,325.62,18,275.41,15.3005555556,12.3635,33,1.83333333333,2.0,0,0.0,0.0,2,14,18,3,2,2.0,14.8888888889,15,2,15,0.803071727324,15,225.909,15.0606,11.936,27,1.8,2.0,0,0.0,0.0,2,15,15,4.821,2,0,1,13,0.498412698413,3
caution,hati hati,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,19,292.567,15.3982631579,8.896,33,1.73684210526,2.0,0,0.0,0.0,1,7,19,5,1,1.15789473684,9.84210526316,13,1,10,1.5055213905,2,12.803,6.4015,6.4015,3,1.5,1.5,0,0.0,0.0,2,9,2,4.85,2,0,0,7,0.587301587302,3
flood levies,pungutan banjir,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,490.952,32.7301333333,20.346,22,1.46666666667,2.0,4,0.266666666667,0.0,2,12,15,7,0,2.0,15.0,7,2,15,2.33012496531,7,197.591,28.2272857143,15.481,10,1.42857142857,2.0,2,0.285714285714,0.0,2,15,7,15.481,1,1,1,14,0.433333333333,1
human skills knowledge,pengetahuan keterampilan manusia,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,388.088,24.2555,19.2615,28,1.75,2.0,3,0.1875,0.0,3,22,16,8,2,3.0,31.5,9,3,32,2.21691718669,9,200.768,22.3075555556,23.782,17,1.88888888889,2.0,0,0.0,0.0,3,32,9,9.861,2,0,1,27,0.501262626263,3
assessments,kajian,Melina,475,0,1,0,0,0,0,1,0,0,1,1,713.61,713.61,713.61,13,13.88,11.28,180.5,9,28.18,22.16,253.59,5,5.66,5.53,28.3,4,11.07,10.6,44.26,4,10.79,7.81,43.16,4,14.33,10.48,57.34,5,10.73,9.17,53.65,2,7.93,7.93,15.85,5,8.19,8.17,40.94,17,201.909,11.877,8.762,29,1.70588235294,2.0,0,0.0,0.0,1,11,17,3,1,1.0,8.70588235294,14,1,9,0.834347023085,2,13.861,6.9305,6.9305,3,1.5,1.5,0,0.0,0.0,1,6,2,10.001,2,0,0,10,0.505050505051,3
cambodia,kamboja,dikaraalkarisya,5885,0,1,0,0,0,1,0,0,0,1,29,199.07,61.01,5773.09,105,14.14,10.62,1484.46,67,13.32,11.37,892.71,113,4.39,3.15,496.31,19,14.88,7.74,282.8,65,6.97,5.51,452.83,45,10.7,4.93,481.4,84,12.21,4.69,1025.82,16,8.37,4.69,133.9,63,10.0,3.91,630.03,20,169.413,8.47065,6.5565,37,1.85,2.0,0,0.0,0.0,1,8,20,3,1,1.05,7.4,18,1,7,,18,152.853,8.49183333333,6.4405,34,1.88888888889,2.0,0,0.0,0.0,1,7,18,5.773,2,0,1,3,0.779761904762,3
calamities,bencana,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,287.082,19.1388,15.339,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,10,15,5,1,1.13333333333,8.46666666667,11,1,7,1.36997407527,11,217.645,19.7859090909,15.339,20,1.81818181818,2.0,1,0.0909090909091,0.0,1,7,11,11.024,2,0,1,10,0.57619047619,3
urgent,darurat,SheylaNov,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,18,238.731,13.2628333333,8.987,34,1.88888888889,2.0,2,0.111111111111,0.0,1,6,18,6,1,1.0,7.0,8,1,7,2.19715972342,3,28.861,9.62033333333,7.367,6,2.0,2.0,0,0.0,0.0,1,7,3,7.367,2,0,0,5,0.539682539683,3
technology systems,sistem teknologi,Uswah,3415,0,1,0,0,1,0,0,0,0,1,1,6742.09,6742.09,6742.09,83,28.44,23.44,2360.7,67,31.97,27.09,2141.89,63,5.23,4.77,329.6,8,10.76,7.82,86.06,62,12.48,9.61,773.72,2,7.73,7.73,15.45,0,,,0.0,2,27.91,27.91,55.82,3,24.76,12.63,74.28,22,258.008,11.7276363636,8.4835,40,1.81818181818,2.0,0,0.0,0.0,2,18,22,2,2,2.0,16.0454545455,21,2,16,0.266764987803,21,251.144,11.9592380952,8.505,38,1.80952380952,2.0,0,0.0,0.0,2,16,21,20.944,1,0,1,17,0.593518518519,3
disaster risk,resiko bencana,adinezia,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,17,165.596,9.74094117647,8.411,29,1.70588235294,2.0,2,0.117647058824,0.0,2,13,17,2,1,2.0,14.0,10,2,14,0.977417817528,7,68.452,9.77885714286,8.411,10,1.42857142857,1.0,2,0.285714285714,0.0,2,14,7,8.84,1,0,0,13,0.447802197802,3
local agricultural system,sistem pertanian lokal,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,331.077,18.3931666667,13.4345,36,2.0,2.0,0,0.0,0.0,3,25,18,6,3,3.11111111111,23.1666666667,12,3,22,1.87847751299,12,212.722,17.7268333333,14.9045,25,2.08333333333,2.0,0,0.0,0.0,3,22,12,13.109,2,0,1,22,0.484848484848,3
circumstances,keadaan,lady.b,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,8,119.729,14.966125,11.905,15,1.875,2.0,0,0.0,0.0,1,13,8,2,1,1.25,8.625,7,1,7,0.5435644432,7,88.38,12.6257142857,7.812,13,1.85714285714,2.0,0,0.0,0.0,1,7,7,4.393,2,0,1,11,0.479853479853,3
bombing suspect,tersangka pemboman,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,295.685,14.78425,10.845,35,1.75,2.0,2,0.1,0.0,2,15,20,10,2,2.3,19.45,6,2,20,2.94643934467,4,63.469,15.86725,9.632,8,2.0,2.0,0,0.0,0.0,2,18,4,10.111,2,0,0,15,0.466666666667,3
relief fund,dana bantuan,Beta27,1075,0,1,0,1,0,0,0,0,0,2,8,454.61,77.85,3636.9,23,26.46,16.92,608.65,5,24.28,11.04,121.4,28,7.05,4.61,197.41,15,10.84,6.53,162.66,28,9.61,7.56,269.0,61,18.23,6.68,1111.92,68,14.8,6.12,1006.6,24,4.67,3.89,111.97,40,11.42,5.99,456.88,13,206.062,15.8509230769,11.044,26,2.0,2.0,0,0.0,0.0,2,11,13,3,1,1.92307692308,11.6153846154,11,2,12,0.773228348525,11,190.51,17.3190909091,11.044,22,2.0,2.0,0,0.0,0.0,2,12,11,48.277,2,0,1,11,0.396464646465,3
multiple risks,beberapa risiko,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,368.201,21.6588823529,15.158,30,1.76470588235,2.0,4,0.235294117647,0.0,2,14,17,11,1,2.17647058824,15.5294117647,3,2,13,3.29277019394,3,40.622,13.5406666667,15.158,5,1.66666666667,2.0,1,0.333333333333,0.0,2,15,3,7.409,1,1,0,10,0.576587301587,3
distribution,penyebaran,esbuahsegar,3900,1,0,0,0,1,0,0,0,0,1,5,859.82,683.07,4299.09,47,18.01,11.89,846.27,54,21.45,16.15,1158.45,62,3.64,3.15,225.45,28,5.17,3.54,144.79,89,6.48,5.54,576.32,47,10.31,5.87,484.72,51,8.96,5.77,457.17,6,7.93,7.65,47.55,18,11.8,5.14,212.41,17,144.576,8.50447058824,6.714,30,1.76470588235,2.0,2,0.117647058824,0.0,1,12,17,6,1,1.05882352941,11.0,10,1,10,1.89809337367,2,11.112,5.556,5.556,4,2.0,2.0,0,0.0,0.0,1,10,2,4.811,2,0,0,10,0.405555555556,3
donor governments,pemerintah penyumbang,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,19,448.148,23.5867368421,13.092,29,1.52631578947,2.0,5,0.263157894737,0.0,2,17,19,12,1,2.15789473684,19.2105263158,6,2,16,3.22109725006,2,39.97,19.985,19.985,4,2.0,2.0,0,0.0,0.0,2,21,2,32.063,2,0,0,18,0.504512916278,3
indigenous knowledge,pengetahuan orang asli,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,431.447,23.9692777778,17.5725,27,1.5,2.0,7,0.388888888889,0.0,2,20,18,10,2,2.11111111111,16.7222222222,5,2,16,3.03856233608,1,9.197,9.197,9.197,2,2.0,2.0,0,0.0,0.0,3,22,1,9.197,2,0,0,19,0.531818181818,1
attempts,percobaan,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,13,196.916,15.1473846154,13.527,26,2.0,2.0,0,0.0,0.0,1,8,13,6,1,1.0,7.23076923077,5,1,5,2.28778371994,3,29.804,9.93466666667,6.041,6,2.0,2.0,0,0.0,0.0,1,9,3,17.847,2,0,0,9,0.412037037037,3
humanitarian mechanisms,mekanisme kemanusiaan,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,15,187.057,12.4704666667,8.471,28,1.86666666667,2.0,0,0.0,0.0,2,23,15,2,2,2.06666666667,21.8,14,2,21,0.353359335021,14,142.248,10.1605714286,8.376,26,1.85714285714,2.0,0,0.0,0.0,2,21,14,5.376,2,0,1,17,0.677708764665,3
food assistance,bantuan makanan,ngsunarniekaputri,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,18,262.386,14.577,11.268,34,1.88888888889,2.0,1,0.0555555555556,0.0,2,15,18,7,1,2.11111111111,16.0555555556,11,2,15,1.94471679005,11,113.757,10.3415454545,9.114,21,1.90909090909,2.0,0,0.0,0.0,2,15,11,10.906,2,0,1,12,0.427777777778,3
disaster incident,kejadian bencana,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,19,309.928,16.312,13.833,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,17,19,6,2,2.0,16.0526315789,6,2,15,2.20955614749,5,85.671,17.1342,7.489,9,1.8,2.0,0,0.0,0.0,2,16,5,4.882,2,0,0,13,0.54915577342,1
emergency school,sekolah darurat,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,117.324,7.8216,6.074,29,1.93333333333,2.0,0,0.0,0.0,2,16,15,1,1,2.0,15.0,15,2,15,0.0,15,117.324,7.8216,6.074,29,1.93333333333,2.0,0,0.0,0.0,2,15,15,4.041,2,0,1,15,0.422222222222,3
diseases,penyakit,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,135.561,7.13478947368,7.289,34,1.78947368421,2.0,0,0.0,0.0,1,8,19,4,1,1.05263157895,8.26315789474,16,1,8,0.879506460812,16,113.931,7.1206875,6.471,29,1.8125,2.0,0,0.0,0.0,1,8,16,7.388,2,0,1,7,0.5,3
