"","source.word","target.word","username","user_point","user_is_male","user_is_female","user_is_age_0","user_is_age_15","user_is_age_20","user_is_age_25","user_is_age_30","user_is_age_35","user_is_age_40","user_languages","user_number_duration_played","user_mean_duration_played","user_median_duration_played","user_total_duration_played","user_number_time_to_translate","user_mean_time_to_translate","user_median_time_to_translate","user_total_time_to_translate","user_number_time_to_alternate","user_mean_time_to_alternate","user_median_time_to_alternate","user_total_time_to_alternate","user_number_time_to_vote_up","user_mean_time_to_vote_up","user_median_time_to_vote_up","user_total_time_to_vote_up","user_number_time_to_vote_down","user_mean_time_to_vote_down","user_median_time_to_vote_down","user_total_time_to_vote_down","user_number_time_to_categorize","user_mean_time_to_categorize","user_median_time_to_categorize","user_total_time_to_categorize","user_number_skip_translate","user_mean_skip_translate","user_median_skip_translate","user_total_skip_translate","user_number_skip_alternate","user_mean_skip_alternate","user_median_skip_alternate","user_total_skip_alternate","user_number_skip_vote","user_mean_skip_vote","user_median_skip_vote","user_total_skip_vote","user_number_skip_categorize","user_mean_skip_categorize","user_median_skip_categorize","user_total_skip_categorize","origin_n_show","origin_total_duration","origin_mean_duration","origin_median_duration","origin_total_vote_up","origin_mean_vote_up","origin_median_vote_up","origin_total_vote_down","origin_mean_vote_down","origin_median_vote_down","origin_n_gram","origin_n_char","origin_n_user","origin_n_diff_translation","origin_readibility","origin_mean_n_gram_translation","origin_mean_n_char_translation","origin_num_most_common_translation","origin_most_common_n_gram","origin_most_common_n_char","origin_word_entropy","translation_n_show","translation_total_duration","translation_mean_duration","translation_median_duration","translation_total_vote_up","translation_mean_vote_up","translation_median_vote_up","translation_total_vote_down","translation_mean_vote_down","translation_median_vote_down","translation_n_gram","translation_n_char","translation_n_user","action_duration","action_vote_up","action_vote_down","is_top_translation","translation_lv_distance","translation_jaro_distance","manual_origin_source","manual_assessment","manual_assessment_2","manual_assessment_avg"
"3826","member state","negara bagian","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,207.069,13.8046,8.507,22,1.46666666667,2,4,0.266666666667,0,2,12,15,6,0,2,14.0666666667,10,2,14,1.69227186568,1,10.269,10.269,10.269,2,2,2,0,0,0,2,13,1,10.269,2,0,0,11,0.533760683761,3,3,5,4
"3827","memorial service","upacara peringatan","SheylaNov",16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,14,422.066,30.1475714286,17.431,26,1.85714285714,2,1,0.0714285714286,0,2,16,14,5,1,2,17.2142857143,8,2,18,1.80735492206,8,243.24,30.405,18.4265,16,2,2,0,0,0,2,18,8,28.41,2,0,1,15,0.458333333333,2,5,5,5
"3828","memorial service","upacara peringatan","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,422.066,30.1475714286,17.431,26,1.85714285714,2,1,0.0714285714286,0,2,16,14,5,1,2,17.2142857143,8,2,18,1.80735492206,8,243.24,30.405,18.4265,16,2,2,0,0,0,2,18,8,18.734,2,0,1,15,0.458333333333,2,5,5,5
"3829","memories","kenangan","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,102.72,5.70666666667,4.6805,35,1.94444444444,2,0,0,0,1,8,18,4,1,1,8.11111111111,12,1,8,1.40467847306,12,73.074,6.0895,5.4095,23,1.91666666667,2,0,0,0,1,8,12,12.163,2,0,1,7,0.416666666667,3,5,5,5
"3830","men","pria","LUFANDA",98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,13,158.61,12.2007692308,8.927,24,1.84615384615,2,0,0,0,1,3,13,4,0,1.15384615385,7.07692307692,6,1,4,1.61433083516,6,43.345,7.22416666667,7.5315,10,1.66666666667,2,0,0,0,1,4,6,9.793,1,0,1,4,0,3,5,5,5
"3831","mental","mental","yohanabetania",18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,18,221.464,12.3035555556,7.073,34,1.88888888889,2,1,0.0555555555556,0,1,6,18,6,1,1,5.88888888889,13,1,6,1.49738520501,13,166.01,12.77,6.071,26,2,2,0,0,0,1,6,13,29.165,2,0,1,0,1,3,5,5,5
"3832","mental health","kesehatan jiwa","jessewjy",2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,21,211.547,10.0736666667,8.686,38,1.80952380952,2,0,0,0,2,13,21,2,1,2,15.619047619,17,2,16,0.937301241307,4,46.973,11.74325,11.4485,8,2,2,0,0,0,2,14,4,14.211,2,0,0,12,0.603937728938,3,5,5,5
"3833","mental health","kesehatan mental","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,21,211.547,10.0736666667,8.686,38,1.80952380952,2,0,0,0,2,13,21,2,1,2,15.619047619,17,2,16,0.937301241307,17,164.574,9.68082352941,8.33,30,1.76470588235,2,0,0,0,2,16,17,7.353,2,0,1,11,0.664743589744,3,5,5,5
"3834","mental health","kesehatan mental","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,21,211.547,10.0736666667,8.686,38,1.80952380952,2,0,0,0,2,13,21,2,1,2,15.619047619,17,2,16,0.937301241307,17,164.574,9.68082352941,8.33,30,1.76470588235,2,0,0,0,2,16,17,11.609,2,0,1,11,0.664743589744,3,5,5,5
"3835","mental health services","jasa kesehatan mental","raissa2606",31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.55887184845,2,14.854,7.427,7.427,2,1,1,1,0.5,0.5,3,21,2,8.716,1,1,0,19,0.566738816739,3,5,5,5
"3836","mental health services","layanan kesehatan jiwa","hanifahsign",1065,0,1,0,0,1,0,0,0,0,1,5,573.32,355.57,2866.59,22,23.48,14.01,516.61,6,48.65,42.36,291.93,29,6.48,4.87,187.79,4,13.47,13.58,53.87,50,7.28,7.01,363.87,26,11.46,7.43,297.91,53,7.82,5.12,414.58,32,9.41,4.99,301.01,10,10.45,5.94,104.53,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.55887184845,7,104.336,14.9051428571,13.735,13,1.85714285714,2,0,0,0,3,22,7,13.735,2,0,1,19,0.585858585859,3,5,5,5
"3837","mental health services","layanan kesehatan mental","adelia11",12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.55887184845,5,53.39,10.678,9.612,10,2,2,0,0,0,3,24,5,17.029,2,0,0,20,0.582653457653,3,5,5,5
"3838","mental health services","pelayanan kesehatan jiwa","irfankresnadi",3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.55887184845,2,27.192,13.596,13.596,4,2,2,0,0,0,3,24,2,13.367,2,0,0,20,0.608294483294,3,5,5,5
"3839","mental health services","pelayanan kesehatan mental","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.55887184845,1,9.648,9.648,9.648,2,2,2,0,0,0,3,26,1,9.648,2,0,0,21,0.594405594406,3,5,5,5
"3840","mental health services","servis kesehatan jiwa","jessewjy",2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,20,262.342,13.1171,12.4485,35,1.75,2,3,0.15,0,3,22,20,8,2,3,22.75,7,3,22,2.55887184845,1,19.826,19.826,19.826,2,2,2,0,0,0,3,21,1,19.826,2,0,0,18,0.553391053391,3,5,1,3
"3841","mesoeconomic impacts","dampak ekonomi","Haninanaka",1215,0,1,0,0,1,0,0,0,0,2,1,1496.31,1496.31,1496.31,18,12.38,12.82,222.91,25,18.13,12.34,453.2,19,3.28,2.68,62.41,7,8.1,7.53,56.68,27,7.32,4.15,197.59,1,110.29,110.29,110.29,2,9.08,9.08,18.16,0,NA,NA,0,2,2.92,2.92,5.84,12,290.415,24.20125,14.7775,21,1.75,2,2,0.166666666667,0,2,20,12,6,2,2.25,19.4166666667,6,2,18,2.12581458369,1,14.125,14.125,14.125,2,2,2,0,0,0,2,14,1,14.125,2,0,0,16,0.57380952381,2,3,5,4
"3842","mesoeconomic impacts","dampak meso-ekonomi","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,290.415,24.20125,14.7775,21,1.75,2,2,0.166666666667,0,2,20,12,6,2,2.25,19.4166666667,6,2,18,2.12581458369,2,39.723,19.8615,19.8615,3,1.5,1.5,1,0.5,0.5,2,19,2,13.862,1,1,0,18,0.632748538012,2,5,5,5
"3843","mesoeconomic impacts","dampak meso-ekonomi","juliarotinsulu",2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,12,290.415,24.20125,14.7775,21,1.75,2,2,0.166666666667,0,2,20,12,6,2,2.25,19.4166666667,6,2,18,2.12581458369,2,39.723,19.8615,19.8615,3,1.5,1.5,1,0.5,0.5,2,19,2,25.861,2,0,0,18,0.632748538012,2,5,5,5
"3844","mesoeconomic impacts","dampak mesoekonomi","cleoindaryono",14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,12,290.415,24.20125,14.7775,21,1.75,2,2,0.166666666667,0,2,20,12,6,2,2.25,19.4166666667,6,2,18,2.12581458369,6,77.971,12.9951666667,10.7355,11,1.83333333333,2,0,0,0,2,18,6,8.565,1,0,1,17,0.644444444444,2,5,5,5
"3845","message","pesan","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,7.51,2,0,1,4,0.67619047619,3,5,5,5
"3846","message","pesan","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,3.541,2,0,1,4,0.67619047619,3,5,5,5
"3847","message","pesan","veratansema",900,0,1,0,0,1,0,0,0,0,2,6,714.76,436.7,4288.54,19,32.59,30.23,619.21,17,55.78,51.12,948.26,20,20.99,22.69,419.78,7,27.53,23.95,192.74,25,23.75,16.95,593.83,11,27.86,21.91,306.43,23,26.12,12.55,600.76,17,15.23,5.91,258.97,22,14.68,6.77,322.85,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,8.983,2,0,1,4,0.67619047619,3,5,5,5
"3848","message","pesan","Aziza",1255,0,1,0,0,0,1,0,0,0,1,9,667.84,75.34,6010.55,20,46.97,40.6,939.32,15,60.98,55.85,914.74,37,19.34,16.57,715.49,4,53.57,51.67,214.27,12,30.32,17.22,363.81,8,52.42,49.14,419.39,15,33.08,23.94,496.23,13,29.24,15.95,380.09,18,14.6,9.02,262.8,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,6.621,2,0,1,4,0.67619047619,3,5,5,5
"3849","message","pesan","aghniajolanda",1385,0,1,0,0,1,0,0,0,0,1,4,322.52,360.64,1290.09,34,11.46,8.2,389.74,19,12.02,9.89,228.34,41,4.06,2.63,166.42,6,6.45,6.38,38.7,32,6.41,5.77,205.24,7,4.9,4.9,34.27,12,8.96,5.29,107.52,1,4.98,4.98,4.98,7,12.74,10.35,89.17,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,2.876,2,0,1,4,0.67619047619,3,5,5,5
"3850","message","pesan","LUFANDA",98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,7,20,1,0,1,5,20,1,5,0,20,103.691,5.18455,4.5815,37,1.85,2,0,0,0,1,5,20,3.514,1,0,1,4,0.67619047619,3,5,5,5
"3851","messages","pesan","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,20,163.959,8.19795,7.8575,39,1.95,2,1,0.05,0,1,8,20,4,1,1.05,7.45,11,1,5,1.43666648192,11,80.503,7.31845454545,6.763,21,1.90909090909,2,1,0.0909090909091,0,1,5,11,8.745,2,0,1,5,0.658333333333,NA,5,5,5
"3852","messages","pesan","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,20,163.959,8.19795,7.8575,39,1.95,2,1,0.05,0,1,8,20,4,1,1.05,7.45,11,1,5,1.43666648192,11,80.503,7.31845454545,6.763,21,1.90909090909,2,1,0.0909090909091,0,1,5,11,12.309,2,0,1,5,0.658333333333,NA,5,5,5
"3853","messages","pesan-pesan","nyoman.sudarsana",20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,20,163.959,8.19795,7.8575,39,1.95,2,1,0.05,0,1,8,20,4,1,1.05,7.45,11,1,5,1.43666648192,7,62.423,8.91757142857,8.586,14,2,2,0,0,0,1,11,7,12.33,2,0,0,7,0.693181818182,NA,5,5,5
"3854","messages","pesann","candra",2470,1,0,0,0,0,1,0,0,0,1,1,1889.1,1889.1,1889.1,48,15.59,13.66,748.11,48,10.88,9.89,522.29,33,3.52,3.42,116.02,5,4.72,4.34,23.58,47,7.28,6.79,342.29,0,NA,NA,0,1,18.74,18.74,18.74,0,NA,NA,0,0,NA,NA,0,20,163.959,8.19795,7.8575,39,1.95,2,1,0.05,0,1,8,20,4,1,1.05,7.45,11,1,5,1.43666648192,1,3.049,3.049,3.049,2,2,2,0,0,0,1,6,1,3.049,2,0,0,5,0.625,NA,5,1,3
"3855","micro enterprise","perusahaan mikro","gitardi",1945,0,1,0,0,1,0,0,0,0,2,1,1602.2,1602.2,1602.2,57,10.93,9.63,623,48,10.29,8.83,494.08,30,4.36,2.61,130.92,5,3.59,3.85,17.96,43,5.97,5.42,256.91,1,5.13,5.13,5.13,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,20,413.398,20.6699,17.0655,38,1.9,2,0,0,0,2,16,20,6,2,2.05,12.6,7,2,11,2.22612074684,3,61.226,20.4086666667,20.098,6,2,2,0,0,0,2,16,3,13.345,2,0,0,15,0.416666666667,3,5,5,5
"3856","micro enterprise","usaha kecil","Acho",11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,20,413.398,20.6699,17.0655,38,1.9,2,0,0,0,2,16,20,6,2,2.05,12.6,7,2,11,2.22612074684,6,137.561,22.9268333333,17.015,11,1.83333333333,2,0,0,0,2,11,6,10.8,1,0,0,13,0.454545454545,3,5,5,5
"3857","micro enterprise","usaha kecil","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,20,413.398,20.6699,17.0655,38,1.9,2,0,0,0,2,16,20,6,2,2.05,12.6,7,2,11,2.22612074684,6,137.561,22.9268333333,17.015,11,1.83333333333,2,0,0,0,2,11,6,41.915,2,0,0,13,0.454545454545,3,5,5,5
"3858","micro enterprise","usaha mikro","vinyrosy",10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,20,413.398,20.6699,17.0655,38,1.9,2,0,0,0,2,16,20,6,2,2.05,12.6,7,2,11,2.22612074684,7,107.257,15.3224285714,11.513,13,1.85714285714,2,0,0,0,2,11,7,8.268,2,0,1,14,0.455681818182,3,5,5,5
"3859","micro-financing","keuangan mikro","unimiff",30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,15,228.327,15.2218,10.064,25,1.66666666667,2,3,0.2,0,1,15,15,5,1,2.13333333333,15.4,6,2,14,1.96559623036,6,63.195,10.5325,10.1325,12,2,2,0,0,0,2,14,6,12.659,2,0,1,14,0.434126984127,3,3,5,4
"3860","micro-financing","pembiayaan mikro","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,228.327,15.2218,10.064,25,1.66666666667,2,3,0.2,0,1,15,15,5,1,2.13333333333,15.4,6,2,14,1.96559623036,5,133.227,26.6454,19.279,8,1.6,2,1,0.2,0,2,16,5,7.074,1,1,0,14,0.481944444444,3,5,5,5
"3861","micro-financing","pendanaan mikro","ngsunarniekaputri",12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,15,228.327,15.2218,10.064,25,1.66666666667,2,3,0.2,0,1,15,15,5,1,2.13333333333,15.4,6,2,14,1.96559623036,2,15.986,7.993,7.993,2,1,1,1,0.5,0.5,2,15,2,7.713,1,1,0,14,0.422222222222,3,5,5,5
"3862","microbiological contamination","kontaminasi biologi","wimanesti",445,0,1,0,0,0,0,1,0,0,1,3,292.13,226.12,876.38,10,12.86,11.94,128.65,3,24.69,23.67,74.07,9,7.05,6.1,63.47,9,6.19,5.67,55.67,27,7.86,6.02,212.25,9,20.37,10.04,183.34,10,16.91,14.67,169.1,4,6.63,5.96,26.53,0,NA,NA,0,18,438.733,24.3740555556,18.971,33,1.83333333333,2,1,0.0555555555556,0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,1,26.556,26.556,26.556,2,2,2,0,0,0,2,19,1,26.556,2,0,0,25,0.63557168784,3,3,5,4
"3863","microbiological contamination","kontaminasi kuman","ErikSiant",130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,438.733,24.3740555556,18.971,33,1.83333333333,2,1,0.0555555555556,0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,1,27.688,27.688,27.688,1,1,1,1,1,1,2,17,1,27.688,1,1,0,23,0.55424426824,3,5,5,5
"3864","microbiological contamination","kontaminasi mikrobiologi","yohanabetania",18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,18,438.733,24.3740555556,18.971,33,1.83333333333,2,1,0.0555555555556,0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,11,241.185,21.9259090909,15.988,21,1.90909090909,2,0,0,0,2,24,11,8.973,2,0,1,25,0.657718289978,3,5,5,5
"3865","microbiological contamination","kontaminasi mikrobiologi","pnrj",463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,438.733,24.3740555556,18.971,33,1.83333333333,2,1,0.0555555555556,0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,11,241.185,21.9259090909,15.988,21,1.90909090909,2,0,0,0,2,24,11,11.891,2,0,1,25,0.657718289978,3,5,5,5
